insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.02, 0.17]",,13634,816002319,-0.29103821148172915,0.5086556385302199,-0.9033496545305084,0.018572464225755064,-0.3263242386009291,0.04760159462803937
"[0.011000000000000027, -0.02, 0.17]",,13634,820002319,-0.24195327399674482,0.7473752319474496,-0.7481265474126175,-1.4286593656231812,-0.3285030513332351,0.027428134370334978
"[0.011000000000000027, -0.02, 0.17]",,13634,824002319,0.06013212814681268,0.11172921521088597,0.17277792397035086,-0.004135579842390769,0.0017393790067171677,-0.0049684137428418484
"[0.011000000000000027, -0.02, 0.17]",,13634,828002319,0.09558226559131955,0.006355069689206516,0.3241640614027972,0.014679639945384348,0.00515265031684653,-0.007906548238366812
"[0.011000000000000027, -0.02, 0.17]",,13634,832002319,0.11463072496758958,-0.23095811163514668,0.45924296019524036,0.04711873339371908,0.009761034800428003,-0.009033893020397421
"[0.011000000000000027, -0.02, 0.17]",,13634,836002319,0.12358081324940334,-0.5136181131859185,0.5746779271778699,0.08342472068554185,0.014594912637518553,-0.008805295089178738
"[0.011000000000000027, -0.02, 0.17]",,13634,840002319,0.12703136019906758,-0.7691258857302472,0.6650025870782592,0.11538966679915763,0.01883567176040657,-0.007802979007218991
"[0.011000000000000027, -0.02, 0.17]",,13634,844002319,0.12816508405579852,-0.9491169705898663,0.7265607717337517,0.1375956612126059,0.02188962924046689,-0.006621787567525045
"[0.011000000000000027, -0.02, 0.17]",,13634,848002319,0.12896621500348004,-1.032771662671255,0.7593541094348097,0.14784286612955166,0.023481386451897235,-0.005737008679447486
"[0.011000000000000027, -0.02, 0.17]",,13634,852002319,0.13042998915253107,-1.0242187813161348,0.7672051540876161,0.1468463646993734,0.023664720480834234,-0.005413330327963317
"[0.011000000000000027, -0.02, 0.17]",,13634,856002319,0.13280291396708166,-0.9456634687032022,0.7567680812452693,0.1374174071973011,0.02275498666021958,-0.005689771207397887
"[0.011000000000000027, -0.02, 0.17]",,13634,860002319,0.13581793622788796,-0.8285242844482088,0.7359837107503537,0.12341007046541974,0.021248655477593248,-0.0064324394318586164
"[0.011000000000000027, -0.02, 0.17]",,13634,864002319,0.138905023281915,-0.7048498961464986,0.7125112589933558,0.10869782442809006,0.0196778003353264,-0.007424552432664655
"[0.011000000000000027, -0.02, 0.17]",,13634,868002319,0.14181641212781632,-0.6006835461739897,0.6922446156883098,0.09638861024506773,0.01820627084351356,-0.00843509789466329
"[0.011000000000000027, -0.02, 0.17]",,13634,872002319,0.14401781789734713,-0.5321237699202825,0.6789931399311975,0.08838619612526033,0.017216305564669354,-0.009285473269437627
"[0.011000000000000027, -0.02, 0.17]",,13634,876002319,0.14530831233170438,-0.5044684302860123,0.6740684697399075,0.08528717958424936,0.01679019686460892,-0.009865953000256167
"[0.011000000000000027, -0.02, 0.17]",,13634,880002319,0.14570362220140004,-0.5136460351537426,0.6766995722596789,0.08656668202256834,0.016877145537032234,-0.010142068176521662
"[0.011000000000000027, -0.02, 0.17]",,13634,884002319,0.14535789039807107,-0.5492025543491224,0.684731529004388,0.09095179630639505,0.017344507716801183,-0.010139164967309128
"[0.011000000000000027, -0.02, 0.17]",,13634,888002319,0.1445337402914616,-0.5978742839718301,0.6953835984163312,0.09684462347989276,0.018011625656748187,-0.009927731428367392
"[0.011000000000000027, -0.02, 0.17]",,13634,892002319,0.14352047399226586,-0.6468724862549262,0.7059699613441097,0.1027178741507011,0.018699775129147,-0.00960128985217043
"[0.011000000000000027, -0.02, 0.17]",,13634,896002319,0.14257322628448288,-0.6863209814886808,0.7144240751801618,0.10740288917570529,0.019266850658008594,-0.00925447692265391
"[0.011000000000000027, -0.02, 0.17]",,13634,900002319,0.16098499857524895,-0.6860435915299217,0.720753084817126,1.5356070045301866,0.02170814093411011,0.006264224409851055
"[0.011000000000000027, -0.02, 0.17]",,13634,904002319,0.14150293613529963,-0.7182539161017623,0.721173380759403,0.11109148051644979,0.019755983495395535,-0.008778757824985106
"[0.011000000000000027, -0.02, 0.17]",,13634,908002319,0.1414658074160336,-0.7117351361676203,0.7197369638043831,0.1102495980358249,0.0196805388868605,-0.00871262151615379
"[0.011000000000000027, -0.02, 0.17]",,13634,912002319,0.14169237647461264,-0.6956072202466999,0.7162634447566987,0.10827669780046767,0.01946288403092933,-0.008752772347401988
"[0.011000000000000027, -0.02, 0.17]",,13634,916002319,0.16142277025560642,-0.6422863615124292,0.711287896869031,1.5301913381514893,0.021133855662433865,0.006268408464785102
"[0.011000000000000027, -0.02, 0.17]",,13634,920002319,0.14250740246947635,-0.6559293458754816,0.7077883075204809,0.10351045727500652,0.01890117554649373,-0.009016618207306037
"[0.011000000000000027, -0.02, 0.17]",,13634,924002319,0.14288710236759516,-0.6410756686115402,0.7046359977585723,0.10175081429105215,0.018682509524358237,-0.009163666596821274
