grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,448000360,-0.1857108416207806,0.01874936365866553,-0.3127812855719929,-0.06348731117250694,-0.06956106523488492,0.16838411927616126
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,452000360,0.026866680284756417,-0.0015624110252705492,0.04579251521213301,-0.00028442297146263895,0.00019385367107999096,5.552109777381964e-05
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,456000360,0.05685315688956774,-0.03020169763756364,0.09924793299951595,-1.4258330479703072,-0.0003869442891906161,-0.0065806449876475714
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,460000360,0.08556659181496717,-0.031742530458744866,0.1481928918583435,-1.426150643949003,-0.00017979733027312372,-0.006466442710518189
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,464000360,0.1044059527262855,-0.03269581482541284,0.1803066556658095,-1.4263649987338816,-4.384203489055105e-05,-0.006367899005594507
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,468000360,-0.08640416791064437,-6.531774208837567,-4.513229206658529,-0.9894272067718717,-0.40848204275628763,0.11795669489111715
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,472000360,-0.08271709101374347,-6.6545578879570915,-4.585871377866475,-0.9826835573957591,-0.41566288951898445,0.12112307661927836
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,476000360,-0.0800679900413627,-6.726468275990678,-4.626318929896938,-0.9785558677588673,-0.4192743772078549,0.12237278279662395
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,480000360,-0.07838740272864717,-6.77464019831048,-4.65255767738403,-0.9754458997569153,-0.4214801509412254,0.12310894111819623
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,484000360,-0.07752721604508914,-6.813997977653089,-4.675542732404617,-0.972999097971176,-0.42322045408997916,0.12357350259447566
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,488000360,-0.077251691232128,-6.849228945490011,-4.697231749601876,-0.9708547086762096,-0.424761588691067,0.12388170562247625
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,492000360,-0.07621085745476025,-6.8570309113632995,-4.719424177620798,0.45645618870827537,-0.42550924045385874,0.1308256871989032
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,496000360,-0.07779414385184982,-6.915272312889121,-4.740313979497346,-0.9670041180504971,-0.42765417951514706,0.1242396968748402
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,500000360,-0.07838141568058518,-6.947270022357561,-4.761988287308155,-0.9652070139214526,-0.4290605271523995,0.12435172633043624
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,504000360,-0.07931131178547293,-7.00369845800684,-4.787397193201276,-0.9627628740932872,-0.430730074669945,0.12378402329882744
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,508000360,-0.0806277853652399,-7.046270025879999,-4.820130065415887,-0.9613202387717781,-0.43284324707184635,0.12333079571787099
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,512000360,-0.08186126373277242,-7.055671317818563,-4.851059738809431,-0.9613114564741068,-0.43480343908307284,0.12333702899707344
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,516000360,-0.08269506943053442,-7.065670386664137,-4.872201098755568,-0.9612446985303076,-0.4361394937283645,0.12338657113683468
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,520000360,-0.08315894556698541,-7.070068587989588,-4.884348222876836,-0.9613360669370621,-0.4369030057068211,0.12350764006351105
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,524000360,-0.08331151676046886,-7.057919481826292,-4.889174934561735,-0.9620550860452581,-0.43719654036453814,0.12376307981060332
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,528000360,-0.08305768876487774,-7.046863307936993,-4.884157808848572,-0.9626813192806822,-0.436874485866829,0.12390489221649648
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,532000360,-0.08249256423482351,-7.036080869635989,-4.871478221099801,-0.9632493727771918,-0.4360747630778219,0.12394831378286097
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,536000360,-0.08166551346387943,-7.036660118501548,-4.852024252218682,-0.9633191960805763,-0.4348618713223963,0.12374493177296009
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,540000360,-0.07932721260832426,-6.9780480375783736,-4.821777309519835,0.4606352136338267,-0.4321851380137343,0.1305980391964639
"[0.002000000000000019, 0.002000000000000019, 0.035]",4019,544000360,-0.08003122236439078,-7.011084602751604,-4.813230464976961,-0.9646187096810424,-0.432439630134198,0.1234490360528186
