grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,960001055,-0.08865714156136711,0.005772097423776046,-0.16969221825814174,1.3744406597944014,0.10966091969521258,-0.41628759584223063
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,964001055,-0.051208689102746396,0.004257392572344365,-0.11323311754126486,1.374472092725176,0.11026201438412056,-0.4164945171835161
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,968001055,0.006313083019727744,0.027840300412522723,0.007226526322575921,1.424972005389109,0.0009643376694950523,0.0069476470993439995
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,972001055,0.022434013727595348,0.02727267506149378,0.03153102337064162,1.4249763199260665,0.0012232926000772248,0.006892621084335939
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,976001055,0.033011508034801906,0.026927406717995872,0.047477078586313226,1.4249761806603027,0.0013932595959861849,0.006867425667691673
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,980001055,0.03995184770305504,0.026718457347780777,0.05793911763312565,1.4249741640458002,0.0015048194629503353,0.006857940633462737
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,984001055,0.04450573146108508,0.026592750055993264,0.06480311533011651,1.424971592995221,0.0015780438626079307,0.006856269124449626
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,988001055,0.047493762947845825,0.026517645217778885,0.06930647332498197,1.4249690972232953,0.0016261066772043087,0.006858113013546267
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,992001055,-0.10030165229675267,-4.292427575046979,-2.3546196246543563,1.9351033586786341,-0.059679715431761426,-0.01748971323487107
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7433,996001055,-0.15489481009372377,-6.5092664790480415,-4.662552911639825,1.853414304526394,-0.22346299983765422,-0.013918497033884428
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,1055,-0.15810809593444153,-6.616418160678289,-4.7359693398054645,1.8592445877889205,-0.2271496467454801,-0.011343150995188966
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,4001055,-0.16005232171157904,-6.67992155549305,-4.778465782812976,1.8630151018931065,-0.22960444252310455,-0.010028752871640017
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,8001055,-0.16170148813612698,-6.739445591471213,-4.820063962958519,1.8653872419753832,-0.23214281537102385,-0.00952492908992857
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,12001055,-0.16265136919152468,-6.763235590207042,-4.834471958291255,1.8681467395920888,-0.2331120145176688,-0.008648126810204224
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,16001055,-0.16396006079119493,-6.811778047388587,-4.869153559678825,1.869771705403331,-0.23526137000396607,-0.008630441879521306
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,20001055,-0.1649862379268027,-6.844893243585442,-4.891950356504365,1.871680265944226,-0.23670876545400915,-0.008388091967858245
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,24001055,-0.16705621089994385,-6.904300363150846,-4.913758176579043,0.4484201350640393,-0.2389347064658633,-0.015031715603228725
"[0.009000000000000025, 0.002000000000000019, 0.035]",,7434,28001055,-0.16719235058539042,-6.9427402806570395,-4.938972134700709,1.8766971617574846,-0.23975270081289088,-0.00842201390610172
