insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,96001237,0.05456367421546676,0.04108128192813254,-0.26578626110334014,0.08541459178790953,-0.9484358599315477,-0.1986742035550837
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,100001237,0.012320409609707927,0.025256242465680145,0.01995813861606166,1.4258429799351946,0.0017430148032970827,0.014941782328472389
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,104001237,-0.009867445037695932,0.018968148887955394,0.08092227816185726,1.4274030295553655,0.0017013976523940766,0.015662663717995587
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,108001237,-0.024573351665051035,0.008098993596670212,0.12235074982513794,1.4292312691976754,0.0018362441352235415,0.016239762831894183
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,112001237,-0.055677800725734194,-0.031784713130562636,0.15530928619665474,0.005797437262362148,0.0003016749919850792,0.0020868678110433636
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,116001237,-0.04082136984408302,-0.012958155530096604,0.1693054830563625,1.4322995451145788,0.0022416286568280874,0.017094907967711293
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,120001237,-0.04508651129296459,-0.01859174297159427,0.18153247650120363,1.433101045668075,0.0023776171899729803,0.017387736160033182
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,124001237,-0.04785135233149207,-0.019988684750922303,0.18906236795008624,1.4333433974128937,0.0024287755154290824,0.017592309363164207
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,128001237,-0.04960064322383345,-0.017732454981455703,0.19332953907074568,1.4331180219396658,0.0023980692173672935,0.017714605877935802
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,132001237,-0.050671757809660545,-0.01304082757211944,0.19545178592466783,1.4325850012597297,0.002306423672908231,0.017767186981617528
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,136001237,-0.05130355633563449,-0.007361838758198402,0.1962989984505299,1.431926402532045,0.0021835736264346206,0.017767846092326497
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,140001237,-0.051665262635431475,-0.0020220811513809167,0.19652030150219701,1.431305606897888,0.0020595490596031496,0.017736666036753362
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,144001237,-0.05187477438940169,0.002014680306391625,0.19655933671101877,1.430834829127262,0.001961033917737831,0.017692853875585182
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,148001237,-0.05201561515275832,0.004266581402385228,0.19668036675047773,1.4305819629162158,0.001905047773632873,0.017651590569555994
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,152001237,-0.052125501569804555,0.004707644105037545,0.19698549438064816,1.4305439348320625,0.001889524548898791,0.017622896365628804
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,156001237,-0.05222673037816794,0.003679247556226173,0.19746917406942543,1.4306789700040712,0.001909498972816559,0.01761123214470825
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,160001237,-0.05232596559158953,0.0017343994422756026,0.19805827073220428,1.430920302981324,0.00195418373587275,0.017615992248351406
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,164001237,-0.052420672520846145,-0.0005209444779783468,0.19865379936213756,1.4311953545972151,0.002010444647594589,0.017633061184319093
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,168001237,-0.052504536649636946,-0.0025606534498958666,0.19916419426294496,1.4314416109054517,0.0020659399732998462,0.017656570709641883
"[-0.009999999999999992, -0.0019999999999999844, 0.17]",8328,172001237,-0.05257142174612284,-0.0040245865589021435,0.19952678737414686,1.4316167907629198,0.0021113824416216787,0.01768055931469667
