insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,732001881,-0.012432670323831718,0.2530275076870172,-0.39325334721809213,-1.3468235973583118,-0.29518476159020146,0.4139000574014493
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,736001881,-0.04558033954353691,0.29086417658313835,-0.286871882103668,-1.34766160806278,-0.2978355087863418,0.41458527694670766
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,740001881,-0.021331501263684327,-0.05151021218571472,0.0784832885207436,0.008346653590812048,0.0005017812464557236,-0.000510033108708341
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,744001881,-0.05183171573071693,-0.14160547319810135,0.1265208919649794,-1.4084699340461302,0.00012278101593565793,-0.015971081856113373
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,748001881,-0.06406382231406493,-0.23821717443098223,0.1791983365580947,-1.3959920160112802,0.002342277659728609,-0.017291013374727715
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,752001881,-0.0729464390894119,-0.32437280657166667,0.21846919553761524,-1.3851876392925648,0.004405014466158708,-0.0186306595662368
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,756001881,-0.06189313463155088,-0.36801433485992874,0.24993856114226176,0.04897890259177967,0.007722577734052938,-0.005296552093753321
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,760001881,-0.08320733538932812,-0.40994954537691797,0.2591530175204326,-1.3746340909334875,0.006358804680051344,-0.020488198865152712
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,764001881,-0.08550801902746669,-0.40465193240804354,0.2637981852240472,-1.375245218977005,0.0060814472570352995,-0.020818326137939908
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,768001881,-0.08649833467066692,-0.3758960044483217,0.26146893902394197,-1.3786700086885033,0.0051938977476369,-0.020782486907515135
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,772001881,-0.08660688961626262,-0.33462293935017584,0.2552038344918337,-1.3835714628964018,0.003992772713596104,-0.020486505689571888
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,776001881,-0.08624536547724909,-0.29180231398094314,0.24780584624073043,-1.3886280080443627,0.0028041583947112647,-0.020053149481225108
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,780001881,-0.08576553053832608,-0.25625084235338313,0.24143240400640664,-1.3927922341090238,0.0018636159732260404,-0.019620105056634446
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,784001881,-0.08536529137347632,-0.233298614647504,0.2373804361007963,-1.395441663898912,0.001282649079677789,-0.019275207598192456
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,788001881,-0.08515009965456416,-0.22456471456074567,0.23608387366181205,-1.3963992591375878,0.0010613042490308366,-0.01907668039271887
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,792001881,-0.08515865297574227,-0.22842408549740512,0.2372869895190277,-1.3958695434199218,0.001181794931651159,-0.019017214114682685
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,796001881,-0.08540333912264841,-0.24116978699552938,0.2402579615430156,-1.3943012140693813,0.0015617220606898297,-0.01908901365752444
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,800001881,-0.08581566462655738,-0.25816954485006427,0.24405403075482468,-1.392248907429794,0.002087270972764621,-0.01924619503206365
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,804001881,-0.08627252423439719,-0.2750360821429432,0.24775288134521034,-1.3902348053405795,0.002603907230650071,-0.01943876188496993
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,808001881,-0.08664322113349987,-0.28842831783024714,0.25064397717021336,-1.388653452810614,0.002975289614447041,-0.019618734704366092
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,812001881,-0.0869182522883854,-0.29647913557810845,0.2523705122342861,-1.3877177614621046,0.0031944838868699366,-0.019758181177059075
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,816001881,-0.0870653236236203,-0.2988148705891227,0.25286950276397846,-1.3874648263484841,0.003254441924552043,-0.019836276674976755
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,820001881,-0.08708733606321506,-0.29629534275244396,0.25233433145606554,-1.3877862953798903,0.0031805508303428542,-0.01985196492716884
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,824001881,-0.0870107914692092,-0.29055033520008067,0.2511177520736467,-1.3884843273169272,0.0030190401359441177,-0.019816891884633397
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,828001881,-0.08687519898263807,-0.2834748292155602,0.24962512466979092,-1.3893319192118838,0.002822904416898142,-0.019750078962052248
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,832001881,-0.08672233011780561,-0.27678881920149934,0.24822173776125922,-1.3901250176577071,0.0026397481215700846,-0.01967241538416689
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,836001881,-0.08658746445226456,-0.27173455531584345,0.24716952150470917,-1.3907179192155306,0.0025035324657871616,-0.01960206156596722
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,840001881,-0.08649393181303261,-0.26893968047244243,0.24659900732729767,-1.3910387784322105,0.0024309633391245145,-0.019551470745214905
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,844001881,-0.0633665058227072,-0.2434966548408095,0.240525243623253,0.03228036639987025,0.005426014983221039,-0.004580155045361578
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,848001881,-0.08283853008121195,-0.2697923775122426,0.24204419605658956,-1.3926134565405086,0.0034767555017087837,-0.019101883239945133
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,852001881,-0.08412697604495512,-0.27228245319064825,0.2442309227703916,-1.391725358748505,0.003243270645662988,-0.019238829245163847
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,856001881,-0.08501317075133458,-0.2751041490566184,0.2459162631615257,-1.391002473577968,0.003121986366974916,-0.019352075245051087
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,860001881,-0.0856150598511553,-0.27762636827747045,0.24716566209400526,-1.3904502390768279,0.0030613809731163677,-0.01943646393485543
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,864001881,-0.06762861357702671,-0.2542256875140225,0.2487228355599953,0.035625605436921004,0.004708848672320465,-0.004836028868127812
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,868001881,-0.08628475655155626,-0.2803374790339621,0.24851964693119655,-1.3898587267571625,0.0029955104597445548,-0.019536407775822412
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,872001881,-0.08645001899186716,-0.2803765497715691,0.24873263766593112,-1.389785787096512,0.002960540516028898,-0.01955814976039391
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,876001881,-0.08654528293811375,-0.2797456979815518,0.24873573234373225,-1.389816183512178,0.0029200671433735614,-0.019565746448732074
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,880001881,-0.08663094809085597,-0.27870824551359163,0.24863521464546423,-1.3899067607145084,0.0029257665273259015,-0.019557518140403657
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,884001881,-0.08669935482606611,-0.277587939520906,0.24848737055278391,-1.390016892797462,0.0029352141840363055,-0.019550795083867284
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,888001881,-0.08675379586039828,-0.2766185412313664,0.24835299099587616,-1.3901149085911426,0.0029523191103726365,-0.019543062586297205
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,892001881,-0.08678727517407736,-0.2759733777467126,0.24825902596223415,-1.3901796219800828,0.002952018238752907,-0.019543802943620375
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,896001881,-0.08678702856747406,-0.2756817117313517,0.2482239982929677,-1.390205731478815,0.0029438576207678757,-0.019537432919275483
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,900001881,-0.08681402539860184,-0.2757256421775587,0.248265328627312,-1.3901926226467405,0.002967397438711883,-0.019536397817946055
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,904001881,-0.08686900872015985,-0.2760097130481487,0.24836782672770852,-1.3901515531353077,0.0030260239616785034,-0.019537217364645865
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,908001881,-0.08692342598920116,-0.27642373680062704,0.24849358176974334,-1.3900966796426253,0.0030858256301576903,-0.01953983768129422
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,912001881,-0.08693296728018346,-0.2768559080691304,0.248597556844949,-1.3900429697486778,0.0031003844432992977,-0.019542260544121726
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,916001881,-0.08694566403964021,-0.2772157017525707,0.2486835522454527,-1.389998738856408,0.003112300031004711,-0.019547795244777455
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,920001881,-0.08695561241443267,-0.27744255648910787,0.2487403983023455,-1.389970837738549,0.0031205704546257707,-0.019552235126572254
"[-0.00799999999999999, -0.012999999999999994, 0.17]",,11487,924001881,-0.08696202422107968,-0.27752082648943954,0.24876522100282727,-1.3899608622272757,0.003124774973345068,-0.019555047728672836
