grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,326004998,174.17091760099962,2484.448268972051,8907.520564031984,-489.92067383044593,112.26915814346827,-11.286569260125969
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,330004998,-3.7347478357573607,-8.698510513076599,-29.076197563170354,3.0688779155306065,-0.18812791166217835,-0.11714260116219855
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,334004998,-17.14620049733074,-39.38799007379248,-140.277814985222,9.266902648519363,-0.8789133596463614,-0.5133176784541416
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,338004998,-29.720370290359682,-68.03014448093563,-244.7137390132848,15.099676578903825,-1.555066883482226,-0.8580401900801871
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,342004998,-45.153662892799446,-100.75724877316725,-354.7323011278713,20.10340269822933,-2.631684083202316,-1.2959479212647942
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,346004998,-55.360332841563036,-125.14254256671484,-420.76177466549234,25.800190936440117,-3.4273493260355252,-2.3076654198080853
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,350004998,-70.29339027667557,-157.30476357941416,-510.90918278848585,30.910877027213758,-5.041302970727088,-2.821079680567202
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,354004998,-86.14613946510197,-187.25215188230186,-600.2329222292874,36.36085717074229,-6.784807471596395,-3.2467675037382087
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,358004998,-101.58659547710796,-216.87315849264178,-688.2337967739832,41.763123514089386,-8.475618413270254,-3.6756449321249534
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,362004998,-118.05915693570246,-245.62550365178186,-775.1645298864996,47.030209121551934,-10.32091539120195,-4.1636341262094625
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26787,366004998,-135.34474705404722,-272.1340187014425,-860.8431721460611,52.007219531311875,-12.272518423118896,-4.678058312462813
