insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,156002461,-0.15947162136850518,0.32557770077900017,-0.24706613057750104,-1.3878949706294132,0.25487803730234837,0.3125988713876839
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,160002461,-0.11121223237056671,0.16356248683618801,-0.1389412529183076,0.061567281083442615,0.2618642917658347,0.32251651372970813
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,164002461,-0.010386506438989085,-0.14058615571848243,0.04943367566513501,-1.4105961827398712,-7.957547092740658e-05,-0.019239647185864885
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,168002461,-0.0021710916435337957,-0.25927974538958054,0.09859543880601862,-1.3958616246439488,0.0016060331306541054,-0.024670047390414195
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,172002461,0.0029786575581001173,-0.3276167829072172,0.12862981474934898,-1.387473112805049,0.00203600218261768,-0.029199795824328998
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,176002461,0.006702868276612373,-0.3426129686756152,0.1418568882880109,-1.3856583340709139,0.0014548789954402785,-0.032208068435272505
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,180002461,0.009861963554766928,-0.31301252012391245,0.14208179046005753,-1.3892668554853234,0.00023858218468070236,-0.03350541991108398
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,184002461,0.01278404516163667,-0.2546875816016847,0.13394754552651733,-1.3963239773985558,-0.0012074222512264976,-0.033277977259576146
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,188002461,0.015478417495084218,-0.18571525283308077,0.12211319692521982,-1.4046207949777583,-0.002532271608682579,-0.03196385306974331
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,192002461,0.017809542939971335,-0.12218757661151969,0.11051691933314345,-1.4122130415064156,-0.0034941099417659105,-0.030106177589766213
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,196002461,0.019623961629871622,-0.07542010116390685,0.10188663405682519,-1.4177493642820829,-0.003981303963415617,-0.028220696111953388
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,200002461,0.02082792663048605,-0.05078429717888788,0.09756180159145345,-1.4206033675596257,-0.004003833584461769,-0.026701610311293575
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,204002461,0.04161830487438234,-0.02167239098971585,0.09865771152232128,0.004161260353352514,-0.0013503518986172636,-0.010474794427946361
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,208002461,0.02148681831452154,-0.06254079593129269,0.1011211895477615,-1.4189940626579391,-0.003109877263362204,-0.02549171286951457
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,212002461,0.04120087755195562,-0.0658129641224594,0.10866522291476599,0.009599514889362448,-0.00017220345443619278,-0.010730637510267371
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,216002461,0.020670421928860483,-0.11532686751722387,0.11276572292110387,-1.412566217084053,-0.001977163847584451,-0.026414423223209985
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,220002461,0.02012755772126673,-0.1399301886860851,0.11806099099104728,-1.4096151240745327,-0.0016169281539127889,-0.02722525356946747
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,224002461,0.019677711621662597,-0.15710129869577116,0.12171795050397805,-1.4075796865188261,-0.001455926894906423,-0.02799974426663407
"[0.017000000000000032, -0.012999999999999994, 0.17]",,14335,228002461,0.019396477742108342,-0.16513845186161547,0.12339983257681553,-1.4066538129865147,-0.0014797468152704663,-0.028592552737345785
