grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,228999972,-0.01559495523510629,-0.00609999004801054,-0.022161809124336962,-1.51716449988469,-0.13082836786623225,0.27404242812700347
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,232999972,-0.009000256666145956,-0.007913722040516546,-0.0075842796693033065,-1.517203827105268,-0.13075802605435494,0.2741819163551006
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,236999972,0.0043278621145739216,-0.0011623925274992786,0.009564231170626769,-2.8488588754038702e-05,4.611177775359909e-05,0.00010335602297805238
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,240999972,0.007168099917092441,-0.0019071881323613482,0.015839243473884324,-4.8919926119328494e-05,7.634248699939228e-05,0.0001788052556605177
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,244999972,-0.17221068939609496,-7.315380860841664,-4.637290614324936,1.8839045476675453,-0.3383146192425597,0.07092710476394741
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,248999972,-0.18899304630343222,-6.585084712379182,-4.754280232824286,0.4645669540588294,-0.3518241566931115,0.010159194761964868
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,252999972,-0.19156388175770583,-6.679313168723718,-4.816907025660107,0.47026710636870317,-0.3561862658202482,0.011295057442208361
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,256999972,-0.19317638336852394,-6.737450447470801,-4.855158457144764,0.4740299053686369,-0.35879831771404974,0.012204769437431047
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,260999972,-0.19439987726798635,-6.780649837675972,-4.883807531904004,0.47690119826477895,-0.360725400876091,0.012872195181691033
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,264999972,-0.19426805102404548,-6.7932599515134795,-4.909527367057134,1.9049371794791474,-0.36171840167235464,0.019681754156515102
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,268999972,-0.196439127797361,-6.851399530109601,-4.931663276902505,0.48150595874836855,-0.3639006989773746,0.013670013696852638
"[-0.00899999999999999, 0.009000000000000025, 0.035]",2115,272999972,-0.19740047472113065,-6.884494725744785,-4.954454920340025,0.48355037859076544,-0.36539740133079474,0.013868715527775785
