grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,264999983,-0.02367785089937574,-0.08859111860649538,-0.11158680329020232,-0.1109094772936049,0.1822054009377334,-0.4399385373554763
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,268999983,-0.011972776472766844,-0.08798412102983111,-0.08067995844489229,-0.11087347292554589,0.1822853972346754,-0.43998036367493487
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,272999983,0.006197798305044799,0.02531360853549014,0.013897575877042101,1.4255762145580695,0.0007465821054343236,0.005993864292182072
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,276999983,0.01123665452982564,0.025606732308228075,0.027202207469457562,1.4255886920361487,0.0007809894879071688,0.00598958659966653
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,280999983,0.014542804551323119,0.025809261833301456,0.0359313871809519,1.4255959084147853,0.0008035558554141398,0.00599116581508452
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,284999983,-0.1805011447111593,-7.248964583938097,-4.580405869627375,1.9044625495681133,-0.6390022472208143,0.7754786284882654
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,288999983,-0.19181274089225098,-6.494109676088262,-4.708180740957381,1.9104562401727647,-0.6617451996405715,0.7373528724568494
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,292999983,-0.19377618628645255,-6.576677590907236,-4.761118256186878,1.9155698255856186,-0.6679965089029662,0.7410430351025703
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,296999983,-0.1950478442651673,-6.62997555083885,-4.79508581842682,1.919066767230228,-0.6710278573055656,0.7416620975490152
"[-0.014999999999999996, -0.0009999999999999835, 0.035]",1007,300999983,-0.19608790061625436,-6.67124295430541,-4.821834499325757,1.9218310959282958,-0.6729934292206101,0.7415468349279959
