grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,728000001,-0.02444516184827694,0.006963417663469862,-0.08893830842155381,1.3331142667125366,-0.4489829077743573,0.8681771375782817
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,732000001,-0.013293461277907093,-0.02012829483358125,-0.062286846967637644,-0.09236119429088196,-0.4494709787436621,0.8620493864325955
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,736000001,0.005036121495705259,-0.00044738678041156277,0.010833106227041256,-4.068981971871999e-05,0.00011041502576379647,7.484416456227105e-05
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,740000001,0.012420107675553738,-0.0010815108734538725,0.026715432232130354,-0.00010253861288100907,0.00027229611384926855,0.0001937108053042813
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,744000001,0.017265274145969234,-0.001478034624907032,0.03713569394190763,-0.0001450851583428836,0.0003785093656409194,0.0002798681160052219
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,748000001,0.020444566269026188,-0.0017255637297672877,0.04397231344434083,-0.00017427438012895813,0.0004481993580532223,0.00034166526631884686
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,752000001,-0.16727607049416454,-7.337807375184521,-4.599346256357727,0.4603161556749915,-0.032347551176818465,-0.5000257287648808
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,756000001,-0.18125486431815135,-6.58130607886337,-4.729382564201776,0.4678292884317622,-0.03769564640714668,-0.5664992915528785
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,760000001,-0.183548663919058,-6.662025461273638,-4.7828598027684155,0.4730865392769815,-0.038908682082453586,-0.567374450609292
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,764000001,-0.18508011044386508,-6.71417185677774,-4.817378426105689,0.4766969813691173,-0.0404926734093904,-0.5663674404348255
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,768000001,-0.18628428061889335,-6.75429057099431,-4.8442082483503,0.4795164166317324,-0.04205014105561526,-0.5652069579299901
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,772000001,-0.18735626369086184,-6.78967158894897,-4.868217468412766,0.4819300909459573,-0.04355315613741845,-0.5643069799225825
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,776000001,-0.18837652692594947,-6.8232636118595895,-4.891290245293897,0.4841241801698444,-0.045023045327259856,-0.5636881121907111
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,780000001,-0.18935195392556275,-6.855451485464133,-4.91356893839791,0.4861748755175581,-0.046451113630341725,-0.563221579090325
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,784000001,-0.19031358299958134,-6.887278370697777,-4.935778071831111,0.4881331133258122,-0.04786950467160542,-0.5629036322222475
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,788000001,-0.1914642245431708,-6.9409932193005295,-4.961168770978201,0.49065771967707406,-0.04952922330766561,-0.5632859611048252
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,792000001,-0.1929313165786124,-6.986089143429146,-4.99384211056047,0.49240115849354915,-0.05165623129918924,-0.5637079336958462
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,796000001,-0.19420622745340577,-7.010098127102607,-5.02316956792359,0.4931917950573159,-0.05354766964327323,-0.5638367250968812
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,800000001,-0.19527425523759834,-7.0022637379497485,-5.048636777928186,0.4926687320586406,-0.055166374959913375,-0.5635393097015047
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,804000001,-0.19578635394917204,-7.005856913357654,-5.0610901153306465,0.4925949976983772,-0.055962580102064646,-0.563392905454713
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,808000001,-0.19595677607166956,-6.9952315662038576,-5.065685164008535,0.49197394133622063,-0.056249048758099565,-0.5631215124095541
"[-0.00799999999999999, 0.00300000000000002, 0.035]",2257,812000001,-0.19565349891189204,-7.013613134079695,-5.057518082095541,0.4927963756655236,-0.05575300904243331,-0.5630182223821695
