insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,744001853,-0.2004055701251572,0.02861654131991287,-0.4745872134683964,1.4523614432340357,-0.8107410179828216,-0.3061567429819074
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,748001853,0.03997616448135019,0.005790756366865324,0.04084450035336218,1.4260120557107565,0.0038668961936190183,0.016129681431233084
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,752001853,0.09443649946533947,-0.042620159831761484,0.16028307401003516,1.4282297771421957,0.007738016242021972,0.019025802357792748
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,756001853,0.11583114002851982,-0.052429296495906996,0.24085881858210811,-0.0014513741221626741,0.007393911723934554,0.005794093157948543
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,760001853,0.1563805990651381,0.014957238555693309,0.26671900674922,1.417017161356604,0.010260854971399835,0.021470707321028543
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,764001853,0.17387145508733967,0.07877823715498167,0.2840939677352168,1.4081320366875985,0.010100485396838499,0.02152564239845131
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,768001853,0.1860251218619873,0.14008501525426276,0.29144165731191407,1.3999680937681762,0.009632767761979188,0.021194221233599625
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,772001853,0.1943374134536254,0.18580745824090705,0.29516385483715624,1.3939937196904548,0.009183369832837407,0.02073549269519151
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,776001853,0.1998079793136289,0.20952715604866334,0.2989920566927715,1.390894244198629,0.008942455399972182,0.0203405816154123
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,780001853,0.18119898667583553,0.17943715831771456,0.3055364756817056,-0.03342388257932494,0.006511650545795389,0.004896423907437331
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,784001853,0.2050051894422301,0.19483892135184533,0.3117987193616152,1.39256280883089,0.009262551765508498,0.020113348513764562
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,788001853,0.2058101080599304,0.16804676740031077,0.31999241147985913,1.3958184481628588,0.009711290760464175,0.02029317777581882
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,792001853,0.2059950517009879,0.13833610277969655,0.32791397326575833,1.3994266687632746,0.010215447683320278,0.02059767480879246
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,796001853,0.20588637679569807,0.11223461934449475,0.3344775710299466,1.4025811234591568,0.010673793226716244,0.02094823928997666
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,800001853,0.18313519808768616,0.062055575148196596,0.3390721185065182,-0.019240354470284382,0.008557560262724584,0.006137940360651906
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,804001853,0.20563380967393804,0.08557713154070967,0.3411600304805198,1.405737506567953,0.011198127435662952,0.021513245931162356
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,808001853,0.20569252068175067,0.08618922258514594,0.3412654547077878,1.4056102814557385,0.01123058483744277,0.021647484757137014
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,812001853,0.205890637958032,0.09363918808864291,0.33982881208666527,1.404655810579784,0.01114134447264048,0.021674333080962033
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,818001853,0.18387591189382566,0.08480894623195745,0.33503946797245376,-0.022202584628912447,0.008320113920865513,0.006330605432970482
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,820001853,0.20650706784689662,0.11662875282639718,0.33510615457824855,1.4017985055361184,0.01079036018139079,0.021502476562477113
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,824001853,0.2068020439392044,0.1265279024887498,0.3330517155708854,1.4005850410028842,0.010622561606126624,0.02137246178990454
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,828001853,0.20702335092224186,0.1329767631180072,0.3317172270473705,1.399802789265045,0.010503306237273025,0.021255448072674182
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,832001853,0.20714886493911996,0.1354807240251823,0.331208964985521,1.3995078032171977,0.010444933120258293,0.021172042710241257
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,836001853,0.20717907680756117,0.13445164845039947,0.3314394479679095,1.3996454495555142,0.010444608057852633,0.021131223174683078
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,840001853,0.20713231873448665,0.13091402319767198,0.33219124592043414,1.400087125022275,0.010488471316030479,0.02113130463026991
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,844001853,0.20703732815178225,0.1261569118887813,0.33319157237759,1.4006732397702377,0.010557001453137094,0.021162774569660564
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,848001853,0.20692532560347973,0.12141397426006506,0.3341803511595991,1.4012524034893348,0.010630250360906812,0.02121201461546421
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,852001853,0.20682335078150607,0.11762907013910073,0.33495971739856145,1.4017098526741973,0.010691942712592883,0.02126498055727688
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,856001853,0.21127498076789278,0.11504716450250996,0.32881833150385376,1.4001755890311023,0.011929089521446334,0.01797723224182632
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,860001853,0.2096640598299269,0.11439641658241939,0.33122307226694403,1.4008817095185404,0.011340794291248901,0.019212598555127997
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,864001853,0.18590513863919553,0.08653142924792867,0.3320936272918189,-0.023121930689444348,0.008341770040509067,0.004974227025268507
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,868001853,0.20778418127182527,0.11780724704303402,0.3332929210542943,1.4012318412572302,0.010545590012304151,0.020727431620183284
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,872001853,0.20761142510286415,0.1188344919536366,0.3333545822957191,1.4011836234162762,0.010452622817575863,0.02087207675957206
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,876001853,0.20737178372866064,0.12073974815486288,0.33335607239249754,1.401064225567033,0.010308002767041247,0.02107541939947405
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,880001853,0.2072241887337499,0.12216750828509149,0.3333139805080165,1.400964569790087,0.010207702263705043,0.021200906420140442
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,884001853,0.1845581322876221,0.09406355900521746,0.3326682122972002,-0.02343469539322518,0.007613498806704921,0.00609178583430689
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,888001853,0.207058552330896,0.12305533431227289,0.3333934043482216,1.4009380924751922,0.01010353153823318,0.021331926597882744
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,892001853,0.20700252561284624,0.12263834717657396,0.33354211207845097,1.4010099726909346,0.010084687126946212,0.021369655268254045
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,896001853,0.20695426393565639,0.12189450547736769,0.3337319591483592,1.401113645235673,0.010078955695055791,0.02139941840751966
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,900001853,0.20691260316519475,0.12104602517969809,0.33392507725166354,1.401224305805834,0.010080421930249495,0.021424098597659924
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,904001853,0.20687843623672678,0.12028428283518089,0.3340871683001332,1.4013202614264344,0.010084301816192465,0.021444487801245943
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,908001853,0.20685298594212512,0.11973866916762788,0.334195126224067,1.401386987695813,0.010087225510312159,0.021460454278147773
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,912001853,0.2068367815559348,0.11946510320402481,0.33424009846163827,1.4014186560003115,0.010087313490904526,0.02147173430156027
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,916001853,0.20682925387621712,0.11945193779322594,0.33422662203722453,1.401417464657194,0.010084029366004943,0.02147837702902139
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,920001853,0.2068288029253086,0.11963802835182058,0.3341690434045148,1.4013914526036488,0.010077858646356797,0.021480898704986873
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,924001853,0.2068331605243656,0.11993651421705209,0.3340866521328181,1.401351609172452,0.010069897406677075,0.021480225674460868
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,928001853,0.20683987049251293,0.12025821735077358,0.33399885593914647,1.4013090375658825,0.010061440653096998,0.021477515090380622
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,932001853,0.20684673940083884,0.12053005808748907,0.3339213891911612,1.4012727375076186,0.010053643504432719,0.021473935856574783
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,936001853,0.2068521591310861,0.12070595701152698,0.33386409675070183,1.4012483137469995,0.010047300927665814,0.02147047538026209
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,940001853,0.20685525630952875,0.12076978710719466,0.33383038561812484,1.401237657802261,0.01004275814405986,0.02146781272459994
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,944001853,0.20685587220991017,0.12073163523758801,0.33381807605555025,1.401239442901856,0.010039936746284228,0.021466273097942107
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,948001853,0.2068544124835263,0.1206196796618908,0.33382116197078915,1.4012501453369373,0.010038443267121666,0.021465857423672352
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,952001853,0.20685162412949917,0.1204703319464695,0.3338319205154825,1.4012652662647191,0.01003771712270174,0.02146632576270363
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,956001853,0.20684835952803102,0.1203190232231357,0.3338428695591844,1.4012804630722901,0.010037179503653793,0.021467306626712673
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,960001853,0.20684537659103616,0.12019333112441899,0.33384821784908425,1.4012923852017711,0.01003635166462491,0.021468405727882445
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,964001853,0.20684320602031933,0.12010928058591475,0.3338446364431391,1.4012991160240205,0.010034926668226918,0.021469292376957078
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,968001853,0.20684209576815507,0.12007082085302656,0.33383135571786937,1.401300223921391,0.010032790090691579,0.0214697526134765
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,972001853,0.20684202602540194,0.12007184457443998,0.33380972574741463,1.4012965038035328,0.010029997746146213,0.021469705910761278
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,976001853,0.20684277456880504,0.1200997524700469,0.3337824536730736,1.4012895325596846,0.01002672440783714,0.021469190807233834
"[0.01600000000000003, 0.012000000000000028, 0.17]",11348,980001853,0.20684400797137478,0.12013948957895515,0.3337527459702798,1.4012811713073894,0.01002320111085564,0.02146832992839992
