insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,876001606,-0.15117546131824233,0.19315864598467591,-0.6099503252399572,0.06036134965353912,-0.22987967670455534,0.11920338398307961
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,880001606,-0.10516751545209241,0.37826981563889994,-0.49199568453055775,1.4720389615902816,-0.2286962833800521,0.14117750431324771
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,884001606,0.020576367550251717,0.05180071217200499,0.11480729270694567,-0.0014509730441500945,0.0020101904556352745,0.004801115318591398
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,888001606,0.04904536652693575,0.04469910747556405,0.18761132349501608,1.430334565739353,0.006654146603409128,0.02064910602011219
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,892001606,0.05564372173657034,-0.06458399606516352,0.2709620569121789,1.445761321232625,0.011033568492744839,0.018834392086590435
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,896001606,0.05802871921476965,-0.2061335862498428,0.3403576191796702,1.4641755871824493,0.015316909492863129,0.014564852115483362
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,900001606,0.058173533180922554,-0.3412681880103534,0.3946893986776736,1.481197789898329,0.018701329141043166,0.009162946677915978
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,904001606,0.05750790245518067,-0.4425996044690166,0.43284689218151584,1.4937493534955666,0.02074391085185079,0.0038952377851812214
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,908001606,0.05695282724791473,-0.49652037663681625,0.4550661204207813,1.5003625444331243,0.021369743228992655,-0.0002669356430101688
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,912001606,0.05697702649182412,-0.5025046692706621,0.46330774431903166,1.5011002299472676,0.020799783223312995,-0.002784561103784805
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,916001606,0.05768563302946944,-0.47002994587613856,0.46094749763743437,1.497187968677641,0.019436448624401748,-0.0035682719356702197
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,920001606,0.05893322706471693,-0.41425062915390143,0.4520885952409017,1.4904973849299556,0.017741757014047066,-0.0028944735821174183
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,924001606,0.06044341025978239,-0.35156850146167073,0.4407794443576236,1.483019554937969,0.016133450513584835,-0.0012625483823098804
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,928001606,0.06191427430577767,-0.2960104231150904,0.43035322753819116,1.476432783214804,0.014917652300805606,0.0007600179550545372
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,932001606,0.06308754842177733,-0.2569396807495181,0.4230251995813745,1.4718566315248323,0.014257294256923125,0.00266672832951495
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,936001606,0.06383504177127963,-0.23827434750845278,0.41974872122613505,1.4697348138431614,0.014146259441039144,0.004097554638813394
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,940001606,0.06412205141722843,-0.238950871522551,0.4203769562978259,1.4699201481306419,0.014481884897693309,0.004874082492365067
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,944001606,0.06400751658028175,-0.25430008218805256,0.4239680592911377,1.471838374989958,0.015095221938710157,0.004990604836000112
"[0.006000000000000023, -0.013999999999999995, 0.17]",10137,948001606,0.06361303474418023,-0.2778164030555761,0.4291752658613248,1.4747025691269622,0.01580061284934653,0.004574794092393114
