grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,432000642,-0.22589720215065684,-0.1223207635743,-0.4412663941014836,-1.4919220137980143,0.7618932127186024,-1.7354505512019363
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,436000642,-0.14574302628647753,-0.11433474848357328,-0.302337795564541,-1.493617146701794,0.7621697945000124,-1.7373483644997922
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,440000642,0.010400951646453993,-0.02577807625323647,0.019896057881766183,-1.4254475779101448,-0.0007440992494328613,-0.006961986500895856
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,444000642,0.044893550699885626,-0.02223978519693759,0.07971214740842392,-1.4261876658386985,-0.0006251405244024344,-0.007736209112305659
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,448000642,0.06752256631173137,-0.0198860708838815,0.11895938681073481,-1.4266765245304873,-0.0005471391585619712,-0.008230483529766186
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,452000642,0.08236893324198172,-0.01832095366178077,0.14471026267785803,-1.4269993792527234,-0.0004959959520119961,-0.008545929929188789
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,456000642,0.09210950323799072,-0.01728059898702128,0.16160570332123747,-1.427212567362373,-0.0004624633424911151,-0.008747177990656718
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,460000642,0.10046394475362697,0.010463976636548189,0.17424136928564415,-0.0021709967425257992,0.00034675416619001087,-0.0021944358015046905
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,464000642,-0.026494958248745176,-4.356083330447808,-2.262384853232036,-0.9323289745702736,-0.6739074621201282,1.030882534726889
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,468000642,-0.1055487153883278,-6.476993729445746,-4.519835170378924,-0.9801304188406559,-0.8656076919855458,1.2679910112013686
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,472000642,-0.10748248170676336,-6.586726894989857,-4.5912182546849145,-0.9744026309664384,-0.8785375615156086,1.282299284862358
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,476000642,-0.10877654707935627,-6.666401264718541,-4.643590142101784,-0.971102284701836,-0.8842591999510176,1.284644676077997
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,480000642,-0.10930795046029401,-6.6993183802430964,-4.6621552953288585,-0.9679929023371354,-0.8862216703455834,1.284719050141228
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,484000642,-0.11007626863814965,-6.73771386463065,-4.687082687850973,-0.9657166713031891,-0.8879978505953408,1.2841187284585798
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,488000642,-0.11088354975497144,-6.772476491851615,-4.71021001682541,-0.963668135384057,-0.889495359619087,1.2835771614541862
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,492000642,-0.1119834821100476,-6.81932062531565,-4.743702352932921,-0.9621473234662223,-0.8915171198023923,1.2828921233947905
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,496000642,-0.11286637476073524,-6.851290416300503,-4.765893103039447,-0.9603415623786313,-0.8928674146711146,1.2826631453314419
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,500000642,-0.11398613531906215,-6.914003944795001,-4.790454043159242,-0.9572924461095811,-0.8944358177253595,1.2819223406415554
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,504000642,-0.11536335045644533,-6.983273373293501,-4.8203752664012,-0.9545659253869478,-0.8963056899016355,1.2808979160297054
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,508000642,-0.11593149149576956,-7.03180972939017,-4.837936041110922,-0.9543143970122487,-0.8969994538663318,1.2847517214997157
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,512000642,-0.11792799386360986,-7.02295801780115,-4.878202551165565,-0.9535621643689796,-0.8997681969509234,1.2803730521974426
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,516000642,-0.11791864360798629,-7.036862226228057,-4.883343055039806,-0.9547321631110894,-0.8996642804822557,1.2848038148893823
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,520000642,-0.11821368962441439,-7.040580051489094,-4.890369614064472,-0.9548131638715576,-0.9000555029117231,1.2848761398950972
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,524000642,-0.11896381073890888,-7.018829284213235,-4.902785266458226,-0.9544566281184561,-0.9011524010783407,1.280638901252429
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,528000642,-0.11740061828903844,-6.964355593123716,-4.885038918310492,0.4695755982964605,-0.8993262251869224,1.2876772125020488
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,532000642,-0.11669970704672003,-6.945217816021931,-4.869950015329412,0.4683899085077328,-0.8984123827613347,1.2874874252749302
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,536000642,-0.11716495478460878,-6.978609803512139,-4.863113754271856,-0.9565639747348587,-0.8987807532551801,1.280685342159664
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,540000642,-0.11629621937503248,-6.954883335293702,-4.843718119365203,-0.9577127601452797,-0.8976258341067133,1.2807131509647631
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,544000642,-0.11538575677553994,-6.931055587220556,-4.823264321755751,-0.9588903006757394,-0.8964039017864477,1.280725300825045
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,548000642,-0.11450064185162603,-6.907958773114387,-4.803263235970041,-0.9600709892324337,-0.8952033009502237,1.280723805481211
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,552000642,-0.11287557196336276,-6.910498105145739,-4.771309695594551,-0.9616914351682468,-0.8929026060069069,1.2850255034368978
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,556000642,-0.11298213250760591,-6.878655970515717,-4.7684616469948224,-0.9618406394856291,-0.8931059833368633,1.2805651786721393
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,560000642,-0.11251652170767754,-6.8563469156572445,-4.757816387876565,-0.9631362635843024,-0.8924519770111495,1.2806044594946728
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,564000642,-0.11136190518946726,-6.8635856983815975,-4.7365102220584685,-0.964723727136422,-0.8907771852055889,1.2850049657802676
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,568000642,-0.11110690702681875,-6.864866890158155,-4.730416269599488,-0.9651002070705796,-0.8904074199680467,1.2849135356378074
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,572000642,-0.11104407719403542,-6.866287475962931,-4.728758035577419,-0.9655103348982272,-0.8903087705083752,1.2848427385985985
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,576000642,-0.11194240547648124,-6.842758349790727,-4.744073378526187,-0.9655070744164846,-0.8916140481720797,1.2804413043417604
"[0.0010000000000000182, -0.003999999999999986, 0.035]",,5405,580000642,-0.11137864868715938,-6.858474524082876,-4.736509786353787,-0.9668860123183982,-0.8907736992619517,1.2849704477117787
