insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,416001398,0.03872137968542316,0.048661428279448415,-0.73692315177842,0.07534354859254422,-0.668611759423595,0.09058159394516502
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,420001398,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,424001398,-0.022398576779471158,0.028710805529005512,0.17040135697696712,-0.002239489265065453,-0.0010648802879161812,0.001603553390724849
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,428001398,-0.037925370411896586,0.014300504630794464,0.28924098706534807,0.000317368628132475,-0.0007870606195877761,0.0021657890083703335
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,432001398,-0.04895083786047216,-0.026189964539431898,0.37375371723626216,0.0057170187508065184,0.0002924882303769749,0.002021593691604817
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,436001398,-0.056889274850681515,-0.07593800057082412,0.4340532057400637,0.012010259732403938,0.001657443822518978,0.0014786957863557049
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,440001398,-0.06257612681456715,-0.12112513530233215,0.47619746510139294,0.017597437960467144,0.0028938249172802966,0.0008016866656963828
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,444001398,-0.06652697241994121,-0.15266382011768975,0.5041715341308439,0.021439547097807654,0.0037356806188125757,0.00019175793616249548
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,448001398,-0.08899723487907474,-0.19367969995187728,0.5232265632357098,-1.4021857114162863,0.0022453146905222487,-0.015066934100406382
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,452001398,-0.07060241751083962,-0.16403179509537225,0.5295604490932391,0.022765931277720086,0.003939499371367727,-0.00040411498141998403
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,456001398,-0.07130329056585577,-0.14877680959492778,0.5322589266527302,0.020901678974379,0.0034533967205561122,-0.00035814596210667626
"[-0.0029999999999999853, -0.005999999999999988, 0.17]",9117,460001398,-0.07146716885341459,-0.1267203855486425,0.5314715561993566,0.018235376630822087,0.002785968402399752,-0.00014836451916333537
