insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,48001309,0.03593782901439618,0.07133799003535835,-0.24250192168612372,1.497558538039487,-0.1975753447062299,-0.09331027510474076
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,52001309,0.01522135912856043,0.026484408669501747,0.01792139503059076,1.4254793020904706,0.0017652052186414302,0.014781261810626046
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,56001309,0.0012088917678212963,0.03081747898373699,0.07091429942245853,1.4253327036718813,0.0013328762740082434,0.015007959643068992
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,60001309,-0.007841302497985148,0.037202073490849585,0.10494210049148123,1.424812127865582,0.0009953592241848663,0.015300696292002772
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,64001309,-0.03455114944013271,0.019403720560275062,0.1302446662212553,-0.001392546915478965,-0.0011858017070827676,0.0009582914173154374
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,68001309,-0.01742112193235479,0.04931533690399981,0.14083793586320326,1.4236360295025328,0.0005866247856088913,0.015920016655257652
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,72001309,-0.04010747109056384,0.02737339617567791,0.15128436260035372,-0.0021721163446817293,-0.0013896217026983515,0.0014857798071953882
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,76001309,-0.021456597615666484,0.0540724625772242,0.15640708102613488,1.4232022059346803,0.00048346838362700595,0.016352739261018417
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,80001309,-0.022529505934356597,0.05338101631638814,0.16086454595737365,1.423325577922168,0.0005034381337248872,0.016456976394341277
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,84001309,-0.04320026490298484,0.02472933036610314,0.1641795471034122,-0.0017409870348961132,-0.001327879331530224,0.0017530681931473627
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,88001309,-0.02378361390196576,0.04863681713229262,0.1665469342351109,1.423939653503157,0.0005898612470495723,0.016473697561114622
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,92001309,-0.02414895868502126,0.04599729940487585,0.16831543097959312,1.4242657493285364,0.0006264819219065076,0.016424600302591137
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,96001309,-0.024403638730390587,0.043923203057659066,0.16954292691390904,1.4245181963652065,0.0006475241166621903,0.016365728922761866
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,100001309,-0.024573818895330557,0.04269701164915318,0.17031469731039195,1.4246650988245453,0.0006513454893745663,0.016314415846536173
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,104001309,-0.04448345893732958,0.016454347801142077,0.17014810741487807,-0.0007262178975799838,-0.0012479687280869123,0.0015388750589745877
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,108001309,-0.024733904474139423,0.0427886879854249,0.17084079555624854,1.4246489829957356,0.000620206487951469,0.016271992947502423
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,112001309,-0.024754346970538688,0.043704828388683836,0.170784373092161,1.424536588518056,0.0005964250172192376,0.01628352949741547
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,116001309,-0.024753020454400698,0.044816900700833884,0.17063696900859426,1.4244016138008166,0.00057460176665175,0.016310603936756245
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,120001309,-0.024741085428953202,0.04585711175084306,0.17047265378467813,1.424276322974898,0.0005585854290223735,0.016345534514182927
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,124001309,-0.04451079210858905,0.020818627351367525,0.16969825841512787,-0.001255883393656232,-0.0013346447750788304,0.001650718251863666
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,128001309,-0.024716380516945247,0.04705347549254135,0.17027527275818954,1.42413413837733,0.0005495012949627842,0.01641041037848799
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,132001309,-0.024713922813320188,0.04711076078408105,0.17027420642678592,1.4241283216115537,0.0005545100150093352,0.016429528079232203
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,136001309,-0.044503043859159985,0.020836916600440958,0.16972566202607808,-0.001255297282094725,-0.0013179517765963822,0.001703696538969176
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,140001309,-0.024723982030318503,0.046472176079555894,0.17041425679630606,1.4242061291260524,0.0005733068860644397,0.016440804906555594
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,144001309,-0.044520384596149876,0.019945042260584245,0.1699101857138139,-0.001148394927461771,-0.001299520482618055,0.0016982437453824262
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,148001309,-0.024743313785589693,0.04559297026499465,0.17059201617847108,1.4243106765487046,0.0005887016440360715,0.016429028661121732
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,152001309,-0.04453699766241831,0.01929178194158432,0.17003549272963525,-0.0010721223609988506,-0.0012913541053196642,0.0016841196402073086
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,156001309,-0.015514000595119148,0.04642760466659901,0.15940614257062435,1.4214346143425414,0.005211704789159888,0.015789841921694785
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,160001309,-0.020263142538778756,0.044210198919811816,0.16314610036060273,1.4226594536230193,0.0034592212413768753,0.01494266053520234
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,164001309,-0.021937005827296352,0.044603860657140615,0.16576891491864387,1.4232433816937275,0.002514477799094972,0.015568973598477634
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,168001309,-0.022993695350477406,0.044830565098344266,0.16748729930243655,1.4236279563146945,0.0018666395187532658,0.015993603831437532
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,172001309,-0.023658340907223352,0.04496769557895597,0.16859615835429054,1.423880328776499,0.0014164773398231412,0.01627139742733666
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,176001309,-0.024095421601898093,0.04508396025059547,0.16931393960240726,1.424042199980804,0.0011202394333411636,0.016453376489678016
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,180001309,-0.02438149004580986,0.045208109165098875,0.16977095123644048,1.4241421943112744,0.0009249407495411921,0.01657433704570843
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,184001309,-0.024567329135853744,0.04534360082510602,0.1700558582805165,1.424200924222138,0.0007960850359371441,0.016656559638394467
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,188001309,-0.02468786412957652,0.045478453553826625,0.17022941518465373,1.424233618906805,0.0007111129974108898,0.01671326595896632
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,192001309,-0.024766614836623235,0.04559644936139762,0.1703335400352195,1.4242512191786307,0.0006550603710346325,0.01675280510482929
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,196001309,-0.02481735165618587,0.04568564202323522,0.17039599518478,1.4242610905228337,0.0006185165542634263,0.01678132186462234
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,200001309,-0.044643317513251846,0.019790652122949837,0.1698206942283882,-0.0011533069553821829,-0.0012933399713818683,0.0020681549263375926
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,204001309,-0.02487124770128063,0.04575503828818839,0.17046080070975478,1.424274414112552,0.0005802735864309239,0.01681756906618094
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,208001309,-0.024885120045826326,0.0457406347383138,0.17047982386185723,1.4242813630484479,0.0005712360438056563,0.016828976875366285
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,212001309,-0.04468312297946936,0.019738976219342064,0.16987596155085782,-0.0011323387927117956,-0.0013190785341389843,0.0021010228010265256
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,216001309,-0.02490031375401458,0.045659925691650116,0.1705052490555019,1.4242958024071424,0.0005627691006358515,0.016844169024548133
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,220001309,-0.024904174068350438,0.04561503985461357,0.17051215480319115,1.424301907788271,0.000560991862494864,0.016849593001686366
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,224001309,-0.024906433784120885,0.045578103602736064,0.1705148550641873,1.4243064304278834,0.0005599413533550757,0.016854392564052353
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,228001309,-0.02490717731047093,0.04555349169703149,0.1705132898361299,1.424309071225874,0.0005593437053186268,0.01685912675143859
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,232001309,-0.024907307107943866,0.04554129811340957,0.17050805159744087,1.4243099478756345,0.0005588597952532748,0.016863777237025916
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,236001309,-0.024906742976940344,0.04553966610320259,0.17049987415551016,1.4243093964580145,0.0005585112867861342,0.016868597765410123
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,240001309,-0.044692462052330295,0.019591322837230862,0.1698656171794788,-0.0011153822682254955,-0.0013257487344298657,0.002136588157059971
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,244001309,-0.024904219813806694,0.045552734616009616,0.17047891759545664,1.4243060944671408,0.0005582324082351597,0.0168788688064933
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,248001309,-0.024902628899244605,0.045559349994841014,0.17046811224038194,1.424304380522715,0.0005583308620763505,0.016884164650145958
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,252001309,-0.025364622287019245,0.04500589592100468,0.1327684744060491,1.4244135825671314,0.0005116571813895687,0.016544872329187353
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,256001309,-0.02671342339799082,0.04375386391703451,0.9987265819538038,1.423601648450623,0.000345247587402564,0.015729605464612245
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,260001309,-0.023544673550614126,0.04711218973233855,0.60370161833821,1.423794834536619,0.000985522973528663,0.01761497708429323
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,264001309,-0.035063641471916596,0.03502901935843106,-0.9568698291652034,1.4269117216436,-0.0010784105511772446,0.010665459962497514
"[-0.006999999999999989, 0.0010000000000000182, 0.17]",8681,268001309,-0.030646093664914442,0.03994946601085658,0.31385358716693545,1.425014156420874,-0.0002576295979097587,0.013605407011916438
