insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,792001884,-0.16444183978010496,0.4841799556609363,-0.3892803206145743,0.016599642998751163,-0.28346456062466097,-0.26996052195679926
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,796001884,0.0,0.0,0.0,0.0,0.0,0.0
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,800001884,0.02683440233012807,-0.10520013358804547,0.07943259541373493,0.014968050569855729,0.003967687089935612,-0.0008303581961869588
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,804001884,0.04241169940896711,-0.25071699936423286,0.14770524834267462,0.03395781384892449,0.007187671664939166,-0.0028575356598121993
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,808001884,0.051108507914567725,-0.3952341846866325,0.20275246511368294,0.05222014808158448,0.009480090257587725,-0.005543267968819682
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,812001884,0.05595304521864325,-0.5082468285549684,0.24254167123134707,0.06626489658209556,0.010791245862169063,-0.008315082490664094
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,816001884,0.05893233886520677,-0.5732761403377058,0.2665348158549783,0.0742593650788701,0.011209028372769547,-0.01068960662918858
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,820001884,0.06122479743310272,-0.5876919841240742,0.2761466356122355,0.07600933048142489,0.010936139589993399,-0.012352678244904602
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,824001884,0.06340370678594992,-0.5598867982470441,0.2744654988008577,0.07261781205356033,0.010238854992519586,-0.013187757678556206
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,828001884,0.06562659604273618,-0.504937610160745,0.26554660382528894,0.06596215398308747,0.009389050147466549,-0.013257625085075775
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,832001884,0.06780699744233909,-0.43996185749137595,0.25357275286696535,0.05813658219328932,0.00861446821871864,-0.012753456698392285
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,836001884,0.06975831488512463,-0.3801671978779506,0.24211750435016555,0.050981171768534006,0.00806699443332648,-0.011929184240213941
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,840001884,0.07129979801861636,-0.3362246643292863,0.23365722911417208,0.045772388504047745,0.007812318761049208,-0.01103796891338743
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,844001884,0.09257185050621597,-0.28194468652634264,0.22943947423414812,1.467480191139089,0.010088193307616733,0.005109084150049598
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,849001884,0.09292993552146711,-0.2840971499212195,0.23030912744814813,1.467838279350309,0.010367118822436683,0.005526090505096115
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,852001884,0.07282361602964482,-0.32457366523556175,0.23256879473010628,0.04465720802971851,0.008436414174038565,-0.009603041157820846
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,856001884,0.07251060092743211,-0.3481270840268973,0.237774967620485,0.04754869649692073,0.008814220485064361,-0.009689681868485206
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,860001884,0.072024146502349,-0.37442189957906713,0.24347530221830027,0.050738551085527606,0.009132451467111724,-0.009972029709014785
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,864001884,0.0715142735304477,-0.39756034778529603,0.24843753311387928,0.05351998050489182,0.009341517121400189,-0.010349786229407243
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,868001884,0.09109687239486314,-0.38752728340945275,0.25286401811711556,1.4803944526720376,0.011633345211270185,0.0044306819127421515
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,872001884,0.09085239581004873,-0.39282786631612154,0.2539781893659523,1.4809971990790975,0.01161615920914466,0.004158930606288358
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,876001884,0.09070906722361016,-0.39039979864861607,0.25347866081394343,1.4806743501841724,0.011597225991963445,0.00400582645352357
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,880001884,0.0706620565289886,-0.41367752484235254,0.2518479170647012,0.055342310945412754,0.009302348731431431,-0.011272847135641834
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,884001884,0.07084522052324138,-0.4036016700704099,0.24968058379194957,0.05411014032862527,0.009148664781542859,-0.011221340223515563
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,888001884,0.0710756589012273,-0.3929876388788056,0.24741086869988038,0.05282511677585311,0.009024269924840622,-0.011096757253639705
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,892001884,0.07129672350601157,-0.3840846930001298,0.24551534142830178,0.05175660961042894,0.008946543351884662,-0.010941800969517218
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,896001884,0.09158225764180827,-0.3485734772604996,0.24453674157298622,1.4756100549583373,0.011124375299058187,0.0044789200251283134
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,900001884,0.07156716690380893,-0.3760022262480298,0.24380804817628388,0.0508079159946313,0.008936456703882878,-0.010682547411347582
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,904001884,0.0715927977340392,-0.3768980636233312,0.2440038759396117,0.05092911350337226,0.008982950622980657,-0.01062015759720289
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,908001884,0.07792016887535508,-0.38019304982323554,0.237071130257533,0.049243691007708534,0.012227679410833692,-0.014111927617760062
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,912001884,0.0953695258262176,-0.3566609866517929,0.24178720402236564,1.4753894949047792,0.012997311725601868,0.0027331439951384373
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,916001884,0.07417523217036825,-0.3885620723558869,0.24321234466918185,0.051451133973299035,0.010228500346032676,-0.011949414533705627
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,920001884,0.07313072860917019,-0.3918319335257259,0.245018085501151,0.05215219466175136,0.009700596489816526,-0.011454463897274392
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,924001884,0.09235238811211288,-0.3652152003323277,0.2468050562189994,1.477299824956676,0.011520156893306599,0.004156520458365953
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,928001884,0.07202658314914862,-0.3943326827572573,0.24671091963472236,0.05277432911697244,0.009050797548508738,-0.010952241424898868
"[0.018000000000000033, -0.014999999999999996, 0.17]",11499,932001884,0.07187002057210629,-0.39371456360250967,0.2468245741185804,0.05277437712369948,0.008767029120176517,-0.01080657672811347
