grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,424001101,-0.07265962939120627,-0.0043140343896945765,-0.12026122491623781,1.3789782077041117,0.22727450067315386,-0.42502809850056705
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,428001101,-0.04582292670339058,-0.003595769483792033,-0.08063276302292977,1.3789294382466146,0.22733257912593502,-0.4250454885990342
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,432001101,0.013484851045274526,0.028269378589083516,0.017777799170207942,1.4249833187812921,0.0009082878385175408,0.007046727220968435
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,436001101,0.02624401353128547,0.0007806649963555401,0.03875289523772807,-5.6404580977664764e-05,5.689009851961302e-05,1.539625372039971e-05
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,440001101,0.032617162175450104,0.02886620101981663,0.04602984567719126,1.4249393141091067,0.0009499219019859506,0.007067945750597096
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,444001101,0.03759047687600553,0.029035717228259372,0.05337333105537745,1.4249263074950909,0.0009607841854858967,0.0070791423891060756
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,448001101,0.04085361334777693,0.029152715162420684,0.05819135417702803,1.4249171431555472,0.0009679279512120886,0.007088763840014256
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,452001101,-0.1027117585327666,-4.289762054000562,-2.3735035521366727,1.9282499893185374,-0.22029234230377887,0.17443898146873774
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,456001101,-0.1638878205088844,-6.501277667277716,-4.672608433078658,1.8491658004161295,-0.33870912866399305,-0.002930674682467215
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,460001101,-0.16856637449115958,-6.662249096587997,-4.763879206756391,0.430128125920913,-0.34558530700973755,-0.009314088840073778
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,464001101,-0.16913294219689665,-6.687374702469319,-4.7999641282664225,1.8582703038084913,-0.3470824541644964,-0.0015953468210582638
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,468001101,-0.1704962823450263,-6.733005004869209,-4.8304483015759505,1.8610600275276685,-0.3490613951164846,-0.0008950813541200467
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,472001101,-0.17140258471483696,-6.756770713150644,-4.844824093278726,1.8638055942832183,-0.35006446797957513,-3.283288190612582e-05
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,476001101,-0.17245649571490074,-6.791193763036682,-4.86831523215305,1.8658420756422553,-0.35155023935845764,0.0003042966189357875
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,480001101,-0.17347072121137463,-6.82420733049548,-4.891042747240768,1.867727435359337,-0.35297694916395445,0.0005323814697743051
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,484001101,-0.17446457398653367,-6.856529751804648,-4.9134513359846625,1.8695161878729933,-0.35437499492323177,0.0006922469896884788
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,488001101,-0.17589843840248018,-6.933632718413429,-4.949098114704482,1.8721777805326647,-0.3566023072267868,0.00017401359850516447
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,492001101,-0.1763425615761844,-7.028595761298763,-4.964337136252903,1.8743639389618842,-0.35725612540272556,0.003444414728453624
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,496001101,-0.17869826831695457,-7.043744788352007,-5.00935194578849,1.8760089430116729,-0.36045083585357196,-0.0009994445173710479
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,500001101,-0.1789950794749873,-7.065328582100466,-5.023928834250267,1.8749835807402115,-0.3609681204434625,0.003265652100677421
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,504001101,-0.1807390054625997,-7.045048599124313,-5.056288198222976,1.8752180493008603,-0.36334418927722467,-0.0007023421126565177
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,508001101,-0.1801516440443155,-7.057381788482362,-5.051199835425731,1.8739796224996323,-0.3626321573817182,0.0036872385666130224
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,512001101,-0.1800198274681446,-7.061502871708217,-5.048401762636004,1.8739889936651015,-0.3624580494159423,0.003728866331706973
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,516001101,-0.1795961454343116,-7.061659517970604,-5.038789013925021,1.8739045111933903,-0.361867343136796,0.0036881901660027546
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,520001101,-0.17898485201764977,-7.054715136970048,-5.02482149061462,1.8735555190356523,-0.3610087265494027,0.0036189930820341542
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,524001101,-0.17826317174828363,-7.0403187378761665,-5.008317975817622,1.8728960261731609,-0.3599921054069388,0.0035613972180149303
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,528001101,-0.1771773833621031,-6.902468202002283,-4.978298831994888,1.8686834669001722,-0.3584243798237428,0.0002703461651040128
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,532001101,-0.1766517318572097,-7.0101213331109005,-4.971135582966815,1.8714716287696522,-0.3577053317136646,0.003393453222432091
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,536001101,-0.17690667640690397,-6.957279333595514,-4.9692138204572025,1.8705708613372094,-0.35796865369704084,-0.0007464039403252327
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,540001101,-0.1762756557491446,-6.918971265076451,-4.955073131662054,1.8687378160694545,-0.35707821689820296,-0.0005520463316401494
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,544001101,-0.17562233796577817,-6.891480614970054,-4.940219291394792,1.8673394447927105,-0.3561477561230528,-0.00040917972648059483
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,548001101,-0.17500833821493803,-6.874138515746118,-4.926003608679183,1.8663462170735954,-0.3552638669485945,-0.000349864802104082
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,552001101,-0.17357131237823922,-6.888488778720999,-4.900573924955754,1.8651482440857685,-0.3533042685994956,0.003878824404802361
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,557001101,-0.1733929894537533,-6.8378380311735025,-4.88811064156965,1.8642367973618121,-0.35291105560858543,-0.00020097017354865155
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,560001101,-0.17393811147106664,-6.88355450664126,-4.899623486422406,1.8657199057394571,-0.3536733352674343,-0.0008014631889119682
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,564001101,-0.17408325561518342,-6.864525231353332,-4.903221311339481,1.8643868734446847,-0.3538848781250754,-0.0006791457311067129
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,568001101,-0.1742575818355717,-6.852776688346937,-4.907626900197942,1.8633332880366535,-0.35414343546991506,-0.0005193504692002603
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,572001101,-0.1751171951613499,-6.860101579340117,-4.905158127490397,0.4368027502710483,-0.3548100604527436,-0.0072630360914636444
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,576001101,-0.1736693589578945,-6.894742627403384,-4.902183411926,1.8625085082964197,-0.3534128235563178,0.0037843235057188596
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,580001101,-0.17482920753180572,-6.884846155880552,-4.92084158742615,1.8630903404625845,-0.3549687380909939,-0.0006187864408835021
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,584001101,-0.17425379989439033,-6.9101274068996945,-4.9160010537906,1.8620656282207586,-0.354267323145449,0.0037720587707084567
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,588001101,-0.17542656802901954,-6.899320292850024,-4.935109528687228,1.8626273997903386,-0.355850393017924,-0.0006092291182666688
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,592001101,-0.17481845549708522,-6.924941600479908,-4.92958625415857,1.8616451000572258,-0.3551040608257,0.003809914046009387
"[0.010000000000000026, -0.0009999999999999835, 0.035]",,7659,596001101,-0.17501676481493564,-6.940115251889554,-4.934195578253334,1.8618167303531998,-0.35539523333212913,0.0037388708410076876
