insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,732001479,0.005289572378586516,-0.1022376352496508,-0.3942779888335437,1.5038732286528107,-0.9836213836928234,-0.10916401115613951
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,736001479,0.020078243010035968,0.030121258425319652,0.030895893126640317,1.4241979918583065,0.0021661920597677575,0.015526070229641325
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,740001479,0.018828403673789018,0.06113049842844376,0.11999677056191871,1.4188004844832065,0.0020440107833310517,0.017336292579000982
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,744001479,0.0188060343379432,0.10874374315680058,0.17272419782950266,1.4119721622000538,0.0012386391942422748,0.018250038195046808
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,748001479,0.019404083321032273,0.15824295660383214,0.2035073105440901,1.4053171709664276,0.000171972559740885,0.018552699561007878
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,752001479,0.020160299914043,0.1984424901338162,0.22212663840980085,1.40006079831288,-0.0008149008720435003,0.018507210282396224
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,757001479,0.00020692854785647752,0.19945960081534153,0.23679753597973985,-0.028685215624785654,-0.003647802359446617,0.003383797940378401
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,760001479,0.021064854040580006,0.23010561419758346,0.24502207743501003,1.3959073447168042,-0.0017865504190055503,0.018170366575940317
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,764001479,0.00029950570758563444,0.1917511915696295,0.2559625713578413,-0.02788748752472503,-0.0036579271509307176,0.0032269293087390308
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,768001479,0.020704149867491306,0.20450688465064992,0.26323451854250735,1.3989213609079678,-0.0013126008671306977,0.018199046697526144
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,772001479,0.0202198537935811,0.18240762087043905,0.27122115199027164,1.4015658509937574,-0.0007809754624545917,0.018394641580423567
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,776001479,0.019696741002707185,0.16138447560282287,0.277815872467972,1.4040731820458594,-0.0002340110511351856,0.018658870473788492
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,780001479,0.019243159399567278,0.14534570939367342,0.2825882595337106,1.4059699106413044,0.00021860248099780932,0.01893637002461563
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,784001479,0.018930658252090116,0.13631087537256903,0.28537675044291433,1.4070157564103585,0.0005101629957493525,0.019177601719138987
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,788001479,0.018787302771796355,0.13444053900207642,0.28632556519423247,1.407197085500686,0.0006207678909830872,0.01934885532205481
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,792001479,0.018801595328567344,0.13843229753459063,0.2858289137439023,1.406676764220639,0.000570748460732462,0.019436338853460897
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,796001479,0.01893362578757657,0.1461185455610181,0.28442309086918627,1.4057204517882294,0.00040746799724922234,0.01944496580421579
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,800001479,0.019129457221523927,0.15509921228989754,0.28266531273818885,1.4046195099627852,0.0001896960375733503,0.019393415683171204
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,804001479,0.019335057480052376,0.1632744743995147,0.2810300048996126,1.4036267220560479,-2.671687383726251e-05,0.019307439063683488
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,808001479,0.019507058785264875,0.1691939540405567,0.2798414322498921,1.402914692547323,-0.00019927329609625843,0.019213240122881572
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,812001479,0.019618909540753404,0.17219518042139903,0.27924915742329404,1.4025599582931587,-0.00030417922045922197,0.019132277553018148
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,816001479,0.019662250621477362,0.17235263436733206,0.27924224607758674,1.4025499936654968,-0.0003367220237371349,0.019078193887862256
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,820001479,0.019644347837690146,0.17029157799234262,0.279691016483703,1.4028063785201486,-0.00030775968023677436,0.019055983911971597
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,824001479,0.019583007690829768,0.16693523543889377,0.2804020142389163,1.4032157437576136,-0.00023792595066796096,0.019063048465023772
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,828001479,0.01950057346194234,0.16325123358693006,0.28117244199421165,1.403660511001303,-0.0001512362765612174,0.01909149590089875
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,832001479,0.01941841092156882,0.16004805650130827,0.28183347743315323,1.4040433397952157,-6.950566626073851e-05,0.019130956520407062
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,836001479,0.01935286973914735,0.15785052396090116,0.2822765256643649,1.404301863032527,-8.501631431956369e-06,0.019171237612796384
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,840001479,0.019313183090899078,0.1568608160078373,0.28246120310479483,1.404413020928217,2.380309706340178e-05,0.01920432809544139
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,844001479,0.022864871305899315,0.1567845181776253,0.2772714019027802,1.4026493616687303,7.366680103060297e-05,0.017744862787227166
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,848001479,0.02171193410992095,0.15786474924567528,0.2788203101876192,1.4031191253932176,-4.067633690540973e-05,0.01832376479976186
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,852001479,9.540576386896094e-05,0.13285182550874985,0.27909205559936723,-0.021761199140718945,-0.00220723130633238,0.0038081275515402697
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,856001479,0.02040318906928551,0.160840858571488,0.28007163409348124,1.403409489476471,-0.0002317871761250423,0.01884972268735015
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,860001479,0.020081426884382025,0.16210931508212134,0.2802842901856515,1.4034252062383088,-0.0002990803050684221,0.018975099572342873
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,864001479,0.019874425475331747,0.16291924458604434,0.2804229889458085,1.4034383995386772,-0.00034636141189214875,0.01905263665925259
"[1.734723475976807e-17, 0.004000000000000021, 0.17]",9512,868001479,0.019736358872374682,0.16320924797725844,0.28055916299550177,1.4034761828530646,-0.0003743771611033342,0.019102021206294506
