grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,728001916,-0.08478279119772954,-0.1303205761024806,-0.22365074973971044,-0.03723333012506913,-0.4750545089790237,0.8555456882536525
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,732001916,-0.04784683901000075,-0.13027199721933425,-0.172983381420587,-0.037194851552906805,-0.47437880536043747,0.8557363530845279
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,736001916,0.010844843187835795,4.087600404112379e-05,0.014877122108217122,8.228927071751713e-06,0.0001985688079889636,6.60446309490581e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,740001916,0.026744716839422422,0.00012262734650114737,0.036688570444209034,1.7775469065117733e-05,0.0004898314386136415,0.00017110353888805108
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,744001916,0.03717698264729474,0.00019583956726343388,0.05099901767271042,2.1779239284036578e-05,0.0006810556766640441,0.00024740149354562924
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,748001916,-0.15760508876354207,-6.443827047469799,-4.604929348003559,0.4093011176063278,0.18780497901292292,-1.0591029424613985
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,752001916,-0.15876735455156224,-6.593720501054427,-4.705594044642163,0.4175372434718345,0.19259618773276824,-1.0733628235590176
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,756001916,-0.15790249392477043,-6.63282579634864,-4.727872755453172,0.42025574951790534,0.19341553124535354,-1.0738505506963505
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,760001916,-0.15895945836145908,-6.710790723841562,-4.7794205009515895,0.42491257386668935,0.19110970254016202,-1.0731655372668953
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,764001916,-0.15928778650131595,-6.748874326855623,-4.804050639647,0.42737909451660594,0.1896587497512204,-1.0716769291153618
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,768001916,-0.15887712342837956,-6.752527933332793,-4.805276383478477,0.4279500326100154,0.1894723091227054,-1.0703663703470563
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,772001916,-0.1595111714911427,-6.784899495092467,-4.827125357124592,0.42985573235116525,0.18805971148690004,-1.0695686909787852
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,776001916,-0.16024098112522206,-6.816457000889622,-4.848702213444936,0.4316379005356529,0.18667121363084488,-1.0690031357151855
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,780001916,-0.16115652198105695,-6.8657498830824455,-4.898295586454088,1.8601218616905306,0.18438967921151012,-1.0617900624237995
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,784001916,-0.16349256362019587,-6.954798602551238,-4.9262400233047945,0.4372681779403492,0.18167592114853304,-1.0694988070515474
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,788001916,-0.16368793652930083,-6.929996822796893,-4.95795872111068,1.8618507322323785,0.18051917328611095,-1.0619204532865425
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,792001916,-0.16577937320505698,-6.978213077651204,-4.980834409846155,0.43727712995919554,0.17815924781520892,-1.0692533725683635
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,796001916,-0.16637706653942327,-6.9742045277723586,-4.995700318090677,0.4367361433231167,0.17720668393963124,-1.0689999890752915
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,800001916,-0.165254836198878,-6.890481411667519,-4.972573354317266,0.4334721446988641,0.17875346393895342,-1.067926256104768
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,804001916,-0.16488445603940025,-6.934990076499235,-4.963305430900494,0.43527993028578627,0.1792848555568763,-1.068358130028708
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,808001916,-0.16594471241303002,-7.009270382575055,-4.985827389350128,0.437822164834077,0.17775500718065618,-1.0692740105056397
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,812001916,-0.16434949728336087,-6.888929261916663,-4.951722195754508,0.43310487593163693,0.1800289924717361,-1.0681519085968665
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,816001916,-0.16483272818273664,-6.9832831633147885,-4.960511087696597,0.43654110934459334,0.17935851496544897,-1.0693481651443806
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,820001916,-0.16428617454979638,-6.936759412909354,-4.948593769092179,0.4344680610572319,0.1801412968961713,-1.0690617093379535
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,824001916,-0.16231433908927623,-6.818524935714785,-4.9052722387567105,0.42989916518426485,0.1829838275733769,-1.0679253308197585
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,828001916,-0.16256095577120963,-6.919911766728714,-4.908103226215033,0.4336313729002471,0.18268496266098186,-1.0692563239251147
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,832001916,-0.1620048733242313,-6.878554635103051,-4.895469278473456,0.4317138622566229,0.18349684787063666,-1.0690629226696662
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,836001916,-0.1602299348587577,-6.76453274166845,-4.856167412602348,0.42720823617574344,0.1860524592172464,-1.0679520746521187
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,840001916,-0.15809512329750125,-6.7473081719654715,-4.8311237762966925,1.852529152339624,0.18845836985825198,-1.0609600548975988
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,844001916,-0.1604355764790669,-6.884470355781106,-4.856814499072081,0.43126760753628035,0.18586323891804418,-1.069670108013738
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,848001916,-0.16055086070872038,-6.834943431246553,-4.860387741396931,0.42866904609225176,0.1856689167810826,-1.0692866847000548
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,852001916,-0.16055985761033975,-6.802499358133102,-4.861496880984538,0.4267741290000624,0.18562969873257423,-1.068920601623104
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,856001916,-0.1593093780046974,-6.711038973212355,-4.8342832761004235,0.4229750638028059,0.18741760540196625,-1.0677360130939222
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,860001916,-0.15915369786689734,-6.749757664212618,-4.829496738029386,0.42423290996386864,0.187683816983518,-1.0680857680528855
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,864001916,-0.15926753276832825,-6.776340334294509,-4.831256922522453,0.424898167821683,0.18754727784406905,-1.0684110534220863
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,868001916,-0.15953737402236334,-6.804078479759838,-4.83683425667504,0.4255340875116387,0.18717389994810169,-1.0687610780002095
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,872001916,-0.16112992077987898,-6.8975663986008495,-4.872576967581846,0.4283281709609331,0.1848638161660252,-1.0698802672267491
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,876001916,-0.1618142246912967,-6.837707491708449,-4.890980809403265,0.4250531290203178,0.1837718542151076,-1.0691230549455826
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,880001916,-0.16091413244026134,-6.743109226833038,-4.872646967752276,0.4210001671328777,0.18503601793114377,-1.0677379035608432
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,884001916,-0.16086458022281008,-6.786284933510247,-4.870708229612411,0.4224546413039034,0.18513466208373514,-1.0680064050220155
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,888001916,-0.16087816962086027,-6.849476575453449,-4.868584646924216,0.42507116457882643,0.18520202144629866,-1.0684771759326397
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,892001916,-0.1611448726553415,-6.853817419006578,-4.8753681794300245,0.42454419008592326,0.18477572436741674,-1.0688068713817642
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,896001916,-0.16265149267154427,-6.909115351339198,-4.910425673696778,0.4257850105398364,0.18251357058024334,-1.0695576001297722
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,900001916,-0.16153493082448558,-6.81437145995606,-4.9128496223845755,1.8473905290405788,0.18331809857443673,-1.061391955672645
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,904001916,-0.161674840995644,-6.831026980127554,-4.916213381125228,1.8676840851315495,0.18309779909484436,-1.0615057623100488
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,909001916,-0.16100717029631192,-6.765892546278013,-4.875520060699699,0.4391896165645234,0.18488838749981668,-1.0674503087681968
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,912001916,-0.15988497572915927,-6.826579978966227,-4.871806504577387,1.8679862915297942,0.185896710630721,-1.0610415635448394
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,916001916,-0.16085153800152002,-6.928111634716348,-4.8926287121254255,1.8712036539898058,0.1844740801461644,-1.0627604149369332
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,920001916,-0.16111040545207392,-6.87030136032253,-4.900294979856726,1.8682471269285905,0.18403045903834606,-1.062287873171728
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,924001916,-0.16007811460627935,-6.751134459195461,-4.878439847036068,1.863298970822255,0.18553117976887584,-1.0607862075773182
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,928001916,-0.16095648643477467,-6.835311913493634,-4.897838333932604,1.8659825081385413,0.18422557729378009,-1.061793100348666
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,932001916,-0.16078191100762582,-6.819568956428181,-4.894104765768521,1.8649481374285646,0.18447854065415623,-1.0616050466473548
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,936001916,-0.16059225429773183,-6.798600911905824,-4.8899942741260585,1.863739761203111,0.18475872784404573,-1.0613366871774
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,940001916,-0.16032579978067618,-6.789232669097297,-4.883567618480793,1.8630557806585852,0.18517225863461195,-1.0612243991305963
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,944001916,-0.16005681934399696,-6.786101345691446,-4.876734966231064,1.8626529446786675,0.18560151096236985,-1.0612181352178252
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,948001916,-0.15878168440586704,-6.721847453763011,-4.846326390562245,1.8602429144922747,0.18757449168836582,-1.0604000266960194
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,952001916,-0.15969316257046604,-6.829388996951978,-4.865354992230474,1.8639533478928567,0.18625225040355786,-1.0619322097089892
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,956001916,-0.1588109233176777,-6.735066561030721,-4.845643490943825,1.8600318242525693,0.18757679354699408,-1.0608238597380675
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,960001916,-0.15890262970034857,-6.762369304496826,-4.846881954278874,1.8607572802139989,0.1874674546901853,-1.0611833078753241
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,964001916,-0.15915556160662547,-6.774803920364975,-4.852760003499265,1.8607480685693356,0.18708326499081418,-1.0613806948575983
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,968001916,-0.16144046736894357,-6.827472383451927,-4.8820730898978795,0.43557065536788286,0.1843380745586182,-1.0690254566567723
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,972001916,-0.1597745904193001,-6.7330482967740375,-4.8705662960406,1.8576849512605331,0.18602770183735967,-1.0607234559376495
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,976001916,-0.024204057194655182,-7.21916133570335,-1.8907541353693915,1.8653551379748152,0.2342631608079762,-1.051948000342329
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,980001916,0.38685319220306164,-7.30154436692227,-3.7505730741284555,1.919226086634306,0.21136355580386312,-1.0744223409136686
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,984001916,0.15278908634344912,-7.56991811164089,-3.6007448258580954,1.9162968170031007,0.18681047451726343,-1.058858992048184
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11659,988001916,0.07216789084753977,-7.570224059034658,-3.7262037980143052,1.9003991185645925,0.17738997636004966,-1.0589097652368002
