grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,472000401,0.001717675588894657,0.026303076372927947,-0.003798052678248176,-0.08261474136888447,0.20878378180260013,-0.630949951597304
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,476000401,0.006581158834612355,0.025552272425789724,0.00566393506828522,-0.08266247663359799,0.20887404324464567,-0.6309508418428663
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,480000401,0.003191438817280151,-0.0004780532017614192,0.006207846922620774,-3.279184323487505e-05,5.9202665461721704e-05,5.599544856904615e-06
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,484000401,-0.13901067003842485,-4.223141827477402,-2.4193702877876007,0.5182934631555589,-0.13983773869468177,0.11649102878074417
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,488000401,-0.19550988039124476,-6.54126502856886,-4.739063393351614,0.4570674478648697,-0.32008012970698935,0.1794309402326593
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,492000401,-0.19869430714343733,-6.667787614702481,-4.823344862136475,0.46295557346904675,-0.3258803277279685,0.1848721284682009
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,496000401,-0.20052791195793068,-6.735074961144586,-4.866073611505625,0.4670199737391946,-0.32877466026051505,0.186408122929398
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,500000401,-0.2032852549197377,-6.824930545374907,-4.908551225440213,-0.9554577244611049,-0.332310678331856,0.18042256682748847
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,504000401,-0.20298066859303177,-6.820912064847822,-4.922217826493391,0.47247267252921515,-0.33249405667074905,0.18747665328797983
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,508000401,-0.20423837657676203,-6.87008043241846,-4.957099958451526,0.4743040644081932,-0.3347198390225213,0.18735508517196156
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,512000401,-0.20522955930516223,-6.903560997890685,-4.980024298599107,0.47634364845798366,-0.336204733834344,0.18749689662849356
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,516000401,-0.20597304765507268,-6.922148832694787,-4.991382254166364,0.47865175586481795,-0.3369829787747603,0.18792935067358785
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,520000401,-0.20650216793243445,-7.016916337847278,-5.014175904911481,0.48108747406748303,-0.33821906459502116,0.19022510315027366
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,524000401,-0.20767572849891028,-7.1003887625350055,-5.0423010759767095,0.484132877317552,-0.34001396298462,0.1906624638539855
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,528000401,-0.2090672666691227,-7.135434844661275,-5.074230425183426,0.4853423719226318,-0.3420832987308068,0.19029648363087584
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,532000401,-0.21027044709715723,-7.142816969613679,-5.102878510044352,0.48537743351605495,-0.34391008746183,0.19029783477307663
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,536000401,-0.2110891348447136,-7.1399646606398814,-5.122967259245227,0.48499730825449744,-0.34517413311937717,0.1904694008471395
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,540000401,-0.2114521398085511,-7.136320449519473,-5.132289092066095,0.48461836071533454,-0.3457507479470916,0.1906504124783615
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,544000401,-0.2124879961090112,-7.110241290193773,-5.145733035443442,0.4847808042037925,-0.34694092030517154,0.18646543974059065
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,548000401,-0.21211985904100178,-7.094896286038414,-5.137570559708436,0.4839722220794927,-0.3464099851356842,0.18662282451273848
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,552000401,-0.2103668961568673,-7.104257232522882,-5.107822801897321,0.4827669058179785,-0.3441693073081966,0.19100297653505757
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,556000401,-0.20951262594844067,-7.1000371193734715,-5.087077351599385,0.48244462710294406,-0.34286222824680446,0.1908776424368025
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,560000401,-0.20866175046799407,-7.087167039907217,-5.066347560568174,0.48173414445652046,-0.3415532444787004,0.19075904263388926
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,564000401,-0.2078636857260734,-7.066600580317496,-5.046967673294212,0.48065742133739836,-0.34032335953517084,0.19069796285614088
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,568000401,-0.20821317564175143,-7.017931501343929,-5.043284526647433,0.479813298915905,-0.3404396958371977,0.18635415168929334
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,572000401,-0.20757467572194988,-6.982004011960056,-5.028267473665579,0.4779901886651518,-0.3394684085371218,0.18652063387400722
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,576000401,-0.20695387491251055,-6.954970220515097,-5.013490448765561,0.4765062404617228,-0.33851310173423693,0.18665180623431585
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,580000401,-0.20639595253699744,-6.937062587961345,-4.999950639022217,0.47537953259215143,-0.3376401228280247,0.1867112775517123
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,584000401,-0.7385832528023712,-7.527360133533231,3.7179171086006395,0.8949800193100044,-0.4561906431205236,0.20685452730779788
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,588000401,-0.21933245185469363,-8.479367393848683,-4.132167653698398,0.5729496621804682,-0.34031638397080843,0.18426968522456866
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,592000401,-0.34905059711645736,-8.63892241510668,-3.18152348850351,0.622954333343084,-0.3684908318990292,0.18619987280535719
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,596000401,-0.38125010970205364,-8.622360241759155,-3.733353006442261,0.6042402848001149,-0.37580046763100144,0.18684479726541367
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,600000401,-0.14677435823768967,-8.470746324352323,-4.203199260411564,-0.8417798077932004,-0.3628836514877375,0.1690391862381516
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,604000401,-0.15539940756747564,-8.40927739192828,-4.394263638185667,0.5747872223450297,-0.36443043193554303,0.18078935888706163
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,608000401,-0.15367173054425873,-8.371194603157488,-4.434747724046904,0.5734128976242969,-0.3685952271103875,0.18233788025562708
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,612000401,0.009887443333447266,-8.426087619672664,-4.198053004078341,0.5886224850717281,-0.36633682253802874,0.1734560938245614
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,616000401,0.03271503681947979,-8.595712854913726,-4.019570484208209,0.6017103068017657,-0.36309187746170124,0.1764149864116585
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,620000401,0.08817483216476868,-8.828021730605291,-3.619563923485133,0.6283497235939937,-0.359907329031257,0.1737099305624381
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,624000401,0.16806787152832375,-9.095268599807934,-3.066901324302309,0.6646882454862792,-0.3575515239834606,0.16588059346391926
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,628000401,0.21832156758113935,-9.387459846802377,-2.6870892676185614,0.6909027623786568,-0.351531440113546,0.16635299045504995
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,632000401,0.47103005483540533,-9.65038026771326,-2.1239443398902864,0.7252248756140598,-0.3406016208314626,0.15559434112510231
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,636000401,0.5375434273277333,-9.883362374508327,-1.7350533372545733,0.7517882438426491,-0.33750389893186505,0.15191377782857077
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,640000401,0.5991595091873265,-10.08204145522422,-1.3898483344050456,0.7752690213484352,-0.3352404130679665,0.14866358593441736
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,644000401,0.6748201985065276,-10.276922721507571,-0.9853807223834758,-0.6233802035986147,-0.3357216464247995,0.1349377508232684
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,648000401,0.6816604531606838,-10.285442109516872,-0.9564721897379069,0.8040190785802646,-0.3340371665069004,0.14124720170159777
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,652000401,0.7574599315275155,-10.552558151102236,-0.5440839991691266,0.8330108351930652,-0.3314611616447541,0.14122550742310122
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,656000401,1.07611095242107,-10.73699447814574,0.09045178506000084,-0.5582178143528768,-0.3225363774012456,0.11876006687975876
"[-0.003999999999999986, 0.006000000000000023, 0.035]",,4222,660000401,1.1270180704792658,-10.907327091189838,0.3572588817128146,-0.5388094277328936,-0.3212133275192487,0.1165658305190993
