grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,660999963,-0.023838699877009095,-0.017308065373889292,-0.0991373369379751,1.322514470479921,-0.4893976149767446,0.9534649777862039
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,664999963,-0.00440667390952687,-0.011303723734352289,-0.05500870893874321,1.3221521308741777,-0.4889862870623013,0.9535538652673827
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,668999963,0.011473071578289085,0.0035377572900205934,0.026057677253286116,-0.0002135836688181847,0.0002430125295534158,4.863700613122468e-05
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,672999963,0.0178968683086424,0.03120825083159673,0.03899495441174139,1.4250770099663426,0.001092231776776073,0.006293859013366765
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,676999963,0.023383946755471563,0.032896586559460594,0.05145909428835793,1.4249750846584714,0.0012086191441713356,0.006314084308014278
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,680999963,-0.13461639435158929,-4.257385702320525,-2.381565431550743,0.5435005884038474,0.10501204366334471,-0.3708166627957885
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,684999963,-0.1844616327401225,-6.440595060890954,-4.6595973327454985,1.8970516560582888,0.001047555478802309,-0.6388720559510004
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,688999963,-0.18788219633367514,-6.562282462224698,-4.742959876104139,1.9046807425965575,0.0024243100169939052,-0.6458039207385604
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,692999963,-0.189889944529546,-6.6334958091637635,-4.790429850418402,1.9094386915855948,0.0013474533713319636,-0.6462150751742076
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,696999963,-0.1912923188180048,-6.681054439056266,-4.821341829114726,1.9129815009535642,-3.518894981746623e-05,-0.6451625823452184
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,700999963,-0.19298260002197914,-6.746341046014943,-4.847253862751394,0.49048720674784874,-0.002182303713313072,-0.6499988954331586
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,704999963,-0.1935500162140843,-6.754768491223682,-4.871679101816877,1.9180806671914443,-0.0029057173237562045,-0.6431486619021167
"[-0.009999999999999992, -0.00899999999999999, 0.035]",1838,708999963,-0.19457583038354087,-6.787160238909477,-4.893367574905589,1.9203873174067607,-0.004241440327324861,-0.642556665318805
