grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,140000546,-0.03664656633960556,-0.038246271696833034,-0.09164337702750469,-0.0737674223857562,0.538156523442803,-1.1786342971812034
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,144000546,-0.022771979107674867,-0.03820640131575548,-0.06656250603777014,-0.07402454983904169,0.5381891548911723,-1.178786206530692
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,148000546,0.004073951462316705,2.5268265830824532e-05,0.007364182277820319,-7.68642724148505e-05,9.563169285908835e-06,-3.888443516364415e-05
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,152000546,0.010046983120784697,7.342468607696162e-05,0.018160826033927435,-0.00019067643668835288,2.3569774195375537e-05,-9.121870788986186e-05
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,156000546,0.01396610716983887,0.00011497884480782261,0.025244491667951507,-0.00026635431893787254,3.274763662519664e-05,-0.00012137267289746845
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,160000546,0.016537601576419925,0.0001486868076758796,0.029892061603153053,-0.0003166578859992719,3.8762195739838745e-05,-0.00013845560813385838
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,164000546,-0.19930751690471746,-5.057311162409523,-4.820140947039903,0.42147860713441065,-0.6447041813518725,0.6336532613802291
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,168000546,-0.18916700424143942,-6.488762505457155,-4.715404501582423,0.45003602631654704,-0.648180456993217,0.7237497374371914
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,172000546,-0.19339062307594584,-6.677182483332975,-4.807230345838558,-0.9681927441694071,-0.6586056251790037,0.72958379180657
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,176000546,-0.19290995218959034,-6.678639112209085,-4.817063252244155,0.4587801658267656,-0.6590554272582149,0.7364961734199962
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,180000546,-0.1950773060407086,-6.760294196796376,-4.869293869947196,0.4631782125983829,-0.6627042511326787,0.7366571989710596
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,184000546,-0.19590194140671982,-6.785721724589526,-4.882310081804885,0.4660067650843378,-0.6636773014447601,0.73675694344692
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,188000546,-0.1962125853112286,-6.803716677683062,-4.894149698814713,0.46610986555776257,-0.6643821908145355,0.7361621034711283
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,192000546,-0.1969507757635834,-6.82324354119543,-4.906355229678674,0.46833289435315273,-0.6651719715376507,0.736387791598287
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,196000546,-0.19814085564438758,-6.8691520500892445,-4.9395690117103594,0.4697944780886727,-0.6671923025213613,0.7359866897567302
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,200000546,-0.19883766959853114,-7.069976210971983,-4.963669624502241,0.4759232479153539,-0.6682251223523835,0.7420548740813159
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,204000546,-0.20082895769940623,-6.971039319547297,-4.997828144175015,0.4740898367048332,-0.6709134743270035,0.734743175337566
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,208000546,-0.20150029913959114,-7.147569104407603,-5.024507830423364,0.478497170833189,-0.6719628004841742,0.7422293467016879
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,212000546,-0.20319813641894055,-6.995368248817037,-5.05218010008077,0.4744833396721032,-0.6742578487676579,0.7346081930504964
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,216000546,-0.20504467931339046,-7.101888534622765,-5.091569178219597,0.47887665666520696,-0.6767601401638474,0.7339620423519531
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,220000546,-0.20401628835994362,-6.967329170818693,-5.072431309422679,0.4728132489513023,-0.675448328454106,0.7351769510065629
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,224000546,-0.2026472389415475,-7.01362304295087,-5.04771411547809,0.473411402608244,-0.6735769141136534,0.7394941907182024
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,228000546,-0.20196284262437939,-7.0410280204659825,-5.031260927307075,0.47446473390728405,-0.6725872081650555,0.7390844133153869
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,232000546,-0.20133562906079205,-7.0475661558089016,-5.016219176790578,0.47462344529922607,-0.6716852052214068,0.7387400639527534
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,236000546,-0.20171618451416637,-7.011401602275287,-5.017083724288495,0.4743885854273453,-0.6721169185880337,0.7342755771171114
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,240000546,-0.2012044817114994,-6.976304313291525,-5.005561298422055,0.4726916214518255,-0.6714026465437054,0.7343869196590906
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,244000546,-0.2009892775035769,-6.929544258809246,-4.981355123481334,-0.9562476212813543,-0.6706003032106019,0.7280439806093828
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,248000546,-0.2011596277074865,-7.013210166402129,-5.0025893529894745,0.4736380756959301,-0.6712948200188988,0.7337494614525327
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,252000546,-0.19940547481147136,-6.847781091456376,-4.966244899118109,0.4661861043275123,-0.6689021354731398,0.7350607136115439
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,256000546,-0.1976506326920672,-6.879392115504916,-4.9321842356184415,0.46599671343884164,-0.6664387682346327,0.7394968733303405
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,260000546,-0.19691870352055502,-6.901349462659718,-4.914021078360781,0.46662751494189403,-0.6653326244436577,0.7390976839457901
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,264000546,-0.1965414373063669,-6.910347922592915,-4.904288947530318,0.4666506259001517,-0.6647469966596851,0.7387686299566744
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,268000546,-0.19646633411908462,-6.907468259015703,-4.902054919080131,0.4660948234348812,-0.6646168990021352,0.7386134955828895
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,272000546,-0.19749761902956767,-6.874872920184586,-4.918114792622196,0.4657059983665439,-0.6659781459597577,0.7342250013093153
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,276000546,-0.19888779394441372,-6.951843977552131,-4.948779589636757,0.46831277913957237,-0.6679797608198725,0.7335072335389874
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,280000546,-0.19919981834620762,-6.89057339896712,-4.9585319863692305,0.46490735941300865,-0.6685188006634325,0.7340641363219687
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,284000546,-0.19810433594521543,-6.767257875056661,-4.936404275049963,0.45928201019694137,-0.6669990150220494,0.7355715165404768
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,288000546,-0.19714603434332104,-6.967539290616095,-4.9261249724353835,0.4644723194196604,-0.665765737158918,0.7433448557023472
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,292000546,-0.19891304228952328,-6.929312393110292,-4.951593542299555,0.46521176319253466,-0.6680875186656058,0.7340489210903429
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,296000546,-0.19909637420352724,-6.906963494918631,-4.956498935416853,0.4638065469973466,-0.6683762477797706,0.7342843658873969
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,300000546,-0.1991746492338118,-6.893159387959587,-4.958885914962593,0.4627707120022009,-0.6685087455864934,0.7345146533240143
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,304000546,-0.19805678190469736,-6.794229136742067,-4.935024643253108,0.4582809164854378,-0.666911581040401,0.7355943498344589
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,308000546,-0.19788857418042766,-6.85375300393119,-4.9289504446493915,0.4606844018112126,-0.6665838664360026,0.7352331744469828
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,312000546,-0.19707251005194826,-6.916794228772539,-4.916733991521129,0.4614525685826507,-0.6654924689041021,0.7391749443395543
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,316000546,-0.1975601733280422,-7.064145218303298,-4.933598974083122,0.4656062273022882,-0.6663167236319939,0.7422712229150065
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,320000546,-0.19986412073988566,-7.019733463497948,-4.960406820811551,-0.9419999064304753,-0.6690572000033888,0.7312616204604768
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,324000546,-0.2011431709141011,-6.952176530630238,-4.984221084359719,-0.9438755502161156,-0.6708659773435591,0.7273999598810318
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,328000546,-0.200170228130658,-6.828941355446646,-4.964722626516526,-0.9494344013889864,-0.6695096449858275,0.7289522535434695
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,332000546,-0.19987801727715868,-6.8850265957282915,-4.956017149113787,-0.9471374774581491,-0.6690032774000725,0.7287958875512778
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,336000546,-0.20075930384612095,-7.021754698108972,-4.973511289908519,-0.9417703073298764,-0.6702342099985052,0.7272843568980117
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,340000546,-0.19985566304749447,-6.884144598251764,-4.955537082844026,-0.94809444333243,-0.6689806704681325,0.7282949479203384
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,344000546,-0.19977058939486927,-6.910432306895393,-4.9522336506171545,-0.9470901134930244,-0.668802876819611,0.7282922230502625
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,348000546,-0.2007696706259837,-7.022153313934686,-4.9734206745430605,-0.9428488874878784,-0.6702476154530582,0.7270520694334877
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,352000546,-0.19990886756853618,-6.8710297179739,-4.956938882750904,-0.9497951433572389,-0.6690679747615064,0.7283054626506602
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,356000546,-0.19875576574070788,-6.8007895928470115,-4.930245662681731,-0.9527568429476939,-0.6673183601441436,0.7293835692688871
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,360000546,-0.19962923742740224,-6.944176652092933,-4.947536062787552,-0.9471357604995407,-0.6685472963852022,0.7277716309074302
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,364000546,-0.19977962018425055,-6.938445155408383,-4.95117156901593,-0.9477921988338994,-0.6687800404396155,0.7277003351765797
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,368000546,-0.19893957435348475,-6.83239889778208,-4.93338264357997,-0.952587484899743,-0.6675564804979826,0.7287771923427027
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,372000546,-0.199274864552968,-7.101102696819131,-4.954314819509177,-0.9450364937000464,-0.6683380753885708,0.7357720586625561
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,376000546,-0.20025710980834383,-6.896992441484884,-4.964843693675343,-0.9511354146693962,-0.6695991012914965,0.7278027601455392
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,380000546,-1.8170584124159181,-7.179106617364218,-3.7231522320143657,-0.8777647575309303,-0.8709028609360099,0.7415306806217068
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,384000546,-0.5856993150520293,-7.423501119310241,-3.7055224966894436,-0.8711227934614775,-0.7251196861217131,0.7417416733051057
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,388000546,-0.6294669577457849,-7.429463563257694,-3.761754368158078,-0.9009185899472717,-0.7191927817313037,0.7362584515881304
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,392000546,-0.6151080938873632,-7.6909268642575475,-3.8638523797053637,-0.8906796194971149,-0.7228085803308038,0.74554290428622
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,396000546,-0.666722965840345,-7.682304196526116,-3.9863883079693156,-0.9000819349620058,-0.728523971174694,0.7389953104189807
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,400000546,-0.6333834507792194,-7.9417823549096305,-4.125269026336767,-0.8943210402286089,-0.7310148109112489,0.7441848884228167
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,404000546,-0.6094081762716422,-8.033252088488382,-4.364542841446102,0.5209405931349929,-0.7358748223405849,0.7418999269739615
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,408000546,-0.6200892868739936,-8.055565934341999,-4.487022226106024,-0.9211695412618093,-0.7372289923180291,0.732365519700992
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,412000546,-0.6829943197443329,-8.175430555812678,-4.408356499208674,-0.9161018867782993,-0.747331013828458,0.7281768346272784
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,416000546,-0.7254069218850482,-8.434421612027373,-4.14084431708895,-0.8977305899374108,-0.7546028868849796,0.7363535137934323
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,420000546,-0.5950286780868391,-8.551254315226553,-3.6519818835507376,-0.9007663627384123,-0.7536502319871091,0.7286957400844243
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,424000546,-0.6506340721440618,-8.6669196630757,-3.4631410854953035,-0.8880665758602381,-0.7632752177025928,0.7247694504388541
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,428000546,-0.602884625676536,-8.66712753636071,-3.071359820849411,-0.901538354441161,-0.7582860417728258,0.7266635652324841
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,432000546,-0.5909542166152139,-8.793058061537993,-2.6764146221399088,-0.8989721316479251,-0.7591219939994931,0.7314814577490629
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,437000546,-0.6476385038233584,-9.01104289929179,-2.1152926393283416,0.5419018665147094,-0.7702940076318806,0.7328267293784467
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,440000546,-0.5905836310138282,-9.03163111692805,-1.768047695661382,-0.8940857139028657,-0.7648142089547482,0.7277521979155981
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,444000546,-0.5647070137927087,-9.157557647312348,-1.3091652072675055,-0.8932728928684611,-0.7646103695767414,0.7322938558646653
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,448000546,-0.5716047622299332,-9.271432816550304,-0.8264693212512748,-0.8893059955036207,-0.7689948655905544,0.7286165644352344
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,452000546,-0.4591957109288237,-9.529076904532321,-0.31038134946458396,-0.8798712431482858,-0.769731721058513,0.732677409299998
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,457000546,-0.3502318263481111,-9.616733586311453,0.38014874440755086,0.5432291961874472,-0.7732839813144139,0.7270837337977976
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,460000546,-0.3007692430079977,-9.638514679534456,0.7739790891223786,-0.895108598669214,-0.7685766055338776,0.7209236866097556
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,464000546,-0.2872824997652582,-9.892297289944675,1.3435758548406183,-0.8829611759985506,-0.7755098770300899,0.7272470135454293
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,468000546,-0.2515395082138773,-9.976974279348862,2.133456025051511,0.5367279009296573,-0.7748941136736801,0.7261107639358063
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",,4934,472000546,-0.2396614173020951,-10.119557804292043,2.6195156313911783,-0.8876931168161184,-0.7781260296720691,0.7188397790680655
