grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,627002718,0.05985442560863358,-0.5445878965571058,-0.02642144399166302,1.3955394148592073,0.016484459831545895,-0.1848320208007292
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,630002718,0.05184640598936996,-0.24405504542593448,-0.01590918277944997,-0.06354756453324084,0.009879937142433182,-0.0682768934054358
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,634002718,-0.004473737440322839,0.03267158197486797,0.005388529564624989,-0.004084131318719431,-0.004569119804554933,0.010557667227165085
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,638002718,-0.01104220195756725,0.07992717161139584,0.013292222731882575,-0.010008648556423694,-0.01126899737999204,0.0257292251545716
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,642002718,-0.23880142194274254,-4.988283781255191,-4.892631436193266,0.42182865117094015,-0.28276555617312626,-0.21830724797077367
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,646002718,-0.23842351175665974,-6.450881796219015,-4.803692176640622,0.4500925322430892,-0.2762916628717194,-0.17681783798803075
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,650002718,-0.24336656537650397,-6.518851278845453,-4.860819306050267,1.8773758382008991,-0.28018495697720647,-0.16049407449892722
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,654002718,-0.24709687697691973,-6.601141493567688,-4.894049132876187,0.45704821519545324,-0.2837376504185634,-0.16409149398780165
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,658002718,-0.2498976246910663,-6.658280191052663,-4.933123924202782,0.4591588371690918,-0.2868062374667277,-0.1621932120807049
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,662002718,-0.25212601115991595,-6.708170633423466,-4.969367315797092,0.4608714608057999,-0.28944318688297227,-0.16091276602335028
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,666002718,-0.25274297510354043,-6.709589339566638,-4.969960380650344,0.46113243519900793,-0.2898741610424379,-0.1597851826517573
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,670002718,-0.25385703062318904,-6.727390031226499,-4.982102226638666,0.4632415216928185,-0.29087125940916597,-0.15865539030439924
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,674002718,-0.25438515432466724,-6.741232217063947,-4.9928404651397855,0.46304990650105715,-0.291642006507297,-0.15853452796583617
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,678002718,-0.2567658076098236,-6.818070618570319,-5.04156877277013,0.4669372052473981,-0.29468061775904625,-0.1587328218684863
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15597,682002718,-0.25835711106081133,-6.865171948880083,-5.073413244053603,0.46867877775058564,-0.2966889435703634,-0.15906448615280172
