grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,816000395,-0.037545240924249795,0.037364147738156106,-0.07044575147439236,-0.0840516187021414,0.3288364798310456,-0.876836276214848
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,820000395,0.0049723265048011445,0.026248166201400025,0.007279477934782008,1.425221604268874,0.0008304479152224653,0.006403988242227432
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,824000395,0.01735330621329617,0.025590147163803145,0.03135157324224913,1.4250253458235864,0.00102388210824933,0.006266222928958898
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,828000395,0.025477001871155314,0.025186370185102724,0.04714522357575568,1.4248937660988112,0.0011507379755675284,0.006187774700007864
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,832000395,0.030807382354738844,0.024939535809122226,0.05750733402372532,1.4248056136556253,0.001233932821618211,0.006144012031997492
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,836000395,-0.10863788526476217,-4.4799606310279,-2.4041645971257175,1.9477066281091688,-0.2551591336774183,0.33120685393235755
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,840000395,-0.17294966489869795,-6.554222834239144,-4.717288155217709,1.8884270486728918,-0.4403957132228387,0.4055075711993769
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,844000395,-0.17279743678033194,-6.621036458986478,-4.777372759863731,1.8891388571644339,-0.44477875428713476,0.4383666960260627
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,848000395,-0.17546452713132854,-6.7517814445417486,-4.831994816573541,0.46846634641103535,-0.4497553997723183,0.43339947933615736
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,852000395,-0.17646443728473626,-6.80434231907641,-4.883699781469813,1.8980928775444994,-0.4524365767053252,0.4402540673148699
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,856000395,-0.1783710093432362,-6.873392136902343,-4.908450402409036,0.47551481357920644,-0.45485243906490047,0.43388624363069744
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,860000395,-0.17740369891068597,-6.850536116883687,-4.909240994276109,1.901266504029865,-0.4542016403957738,0.4402994806351986
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,864000395,-0.1787808915331338,-6.887968045351641,-4.933063633356333,1.9055640933342939,-0.4557665444865173,0.44103709930071017
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,868000395,-0.18019916800391272,-6.943196682464779,-4.95390881671492,0.47992158252323724,-0.45778068658658166,0.4338731610455454
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,872000395,-0.1796177534345021,-6.99422465627261,-4.966763291680424,1.9078941296993532,-0.4576559213626922,0.44278337830921344
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,877000395,-0.18397468537293116,-7.139174146815004,-5.037649013640001,0.4878765580304453,-0.46319888711585566,0.4315395492435003
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,880000395,-0.18359735514974881,-7.148409876931281,-5.059091054854269,1.9132799912352194,-0.46347012316378333,0.44247626591601485
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,884000395,-0.18435751835218517,-7.012737932716208,-5.07214967514949,1.9087579353162816,-0.4645082737149913,0.43946664659443035
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,888000395,-0.18401341057874027,-7.180650833468379,-5.077974437822203,1.9129274226536537,-0.46426846047741854,0.4472898692982374
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,892000395,-0.1847533459261661,-7.035628492333839,-5.081932977490249,1.9093143646624458,-0.4651020121833367,0.43950594498945117
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,896000395,-0.18374572279554938,-7.194670143135145,-5.072025121822252,1.913170800947183,-0.4638951273660134,0.44721304537327966
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,900000395,-0.18400276680828168,-7.0335127687813275,-5.064528401987383,1.908916809799566,-0.46402688111045715,0.439371260422825
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,904000395,-0.1833531246066809,-7.03549678725209,-5.048328656351728,1.909079531079672,-0.4630438610534089,0.43941645438106114
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,908000395,-0.181613807428013,-7.053170357780748,-5.016284314171708,1.9081879432835605,-0.4607085574650281,0.4435761981089884
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,912000395,-0.1808766352464382,-7.049653342992345,-4.998527533392078,1.9078306855899743,-0.45961855283221364,0.44334194903952784
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,916000395,-0.1812454188762933,-7.010828088562196,-4.997929089952509,1.9074025058163526,-0.45994445007091556,0.4388821928249732
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,920000395,-0.18075501718179426,-6.978497657948629,-4.98665613611449,1.9057302194333787,-0.45923147358016636,0.43899775675627795
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,924000395,-0.18026257721373729,-6.9516586918652985,-4.975323121800978,1.904251483080834,-0.4585114452964379,0.4391338750378386
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,928000395,-0.1809971191603408,-7.026843632600958,-4.989848459133544,1.907006027122512,-0.45950931917722915,0.4383081589012571
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,932000395,-0.1799997707175701,-6.862364468365153,-4.9493277366969775,0.47293598272055715,-0.4575209785185682,0.433468965137474
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,936000395,-0.18012173524254918,-6.976273053338289,-4.9700842526799285,1.9040590340721106,-0.45823276418119113,0.4387966925574168
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,940000395,-0.17883390435476507,-6.963944629292643,-4.950188504303458,1.9013874726784168,-0.45659078775772344,0.44329468062560445
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,944000395,-0.1785231254680208,-6.952704269603958,-4.94287923377655,1.900480991131914,-0.4561214483222934,0.44340133844404866
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,948000395,-0.1780742202797847,-6.829560506536329,-4.9255993323745155,1.8963946261493148,-0.45529138139089176,0.43993310854431716
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,952000395,-0.17901538447472193,-6.966924939583193,-4.943047858459257,1.901952288601436,-0.45652939027902245,0.43874386497616275
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,956000395,-0.17801527803585973,-6.845747430591942,-4.923190979485504,1.8961718666939398,-0.4551564460987888,0.43963122294260826
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,960000395,-0.17736447274932632,-7.026635403498987,-4.92204440432246,1.9005027596586475,-0.4544948864848599,0.44747817162144166
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,964000395,-0.1795730840756149,-6.96896971256388,-4.95689933149494,1.9003307409246746,-0.4574058843159995,0.4383587666902886
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,968000395,-0.17999773431094415,-6.937856238637239,-4.968366221019863,1.8984739558107169,-0.4580980934601171,0.43882088241821804
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,972000395,-0.17909792984199488,-6.831138590661768,-4.950518056941119,1.8935246260303715,-0.45685117401194675,0.4401221367655297
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,977000395,-0.17971733962407502,-6.895807581274315,-4.941519171892846,0.4693174963900929,-0.45702945333382783,0.43333257281308396
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,980000395,-0.17991641360736982,-6.949228735393292,-4.9440851997402095,0.4714339153407243,-0.4572449691227887,0.43298347502380174
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,984000395,-0.17953262205846549,-6.968077513894617,-4.9568591324212825,1.8983180211414235,-0.45736643599043425,0.43888683352366853
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,988000395,-0.18111329050804512,-7.062029447711529,-4.992487403003688,1.9017493215252472,-0.4597170364369295,0.43789902592653307
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,992000395,-0.18147138758710835,-6.926570303878546,-4.983867396102058,0.4888302607470425,-0.45973250862610754,0.43251610790527123
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4192,996000395,-0.18262277397664092,-7.045185196515296,-5.00835360870286,0.4936163014896108,-0.4613864985103696,0.4322142638901709
"[-0.003999999999999986, 0.002000000000000019, 0.035]",,4193,395,-0.18267685379784412,-7.013144606444343,-5.0116608634455755,0.4916208885688761,-0.46155028370505086,0.43240460493547705
