insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,564001902,0.0014902497383597613,0.23214010917961048,-0.46194260739878956,-1.3364782103528754,-0.24665660281443913,0.21352577019010793
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,568001902,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,572001902,-0.024857238169133655,-0.004661488652782708,0.09068995540551583,0.0032418589863969505,-0.00046168444592831204,-0.0006323456039946038
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,576001902,-0.04266128878698444,-0.06499234663830222,0.16231711206653188,0.01218104248402807,0.00039586514930756156,-0.001518504778012214
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,580001902,-0.05566741782764484,-0.15067664878489317,0.219021875949867,0.023477243556620397,0.001858583520441992,-0.0025089723411339526
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,584001902,-0.06517740718057385,-0.2352918832440558,0.2621504677182642,0.034183846407150664,0.0033522316437123445,-0.0034712539697713957
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,588001902,-0.07195614229638081,-0.29999667578675826,0.29228650426148306,0.0422121723891693,0.004475630279685561,-0.004297761179222502
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,592001902,-0.07651608002233207,-0.3350724071475444,0.31039502990425305,0.046525272383238336,0.0050273191187854005,-0.00492014115361588
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,596001902,-0.07928016312556274,-0.33946630777442444,0.3182535517157561,0.04708835593407512,0.004988084828124739,-0.005312940521738432
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,600001902,-0.08065668068161652,-0.3188145616889617,0.318376507924647,0.044635807819442874,0.0044753164225351805,-0.005489923342610573
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,604001902,-0.08105345166707656,-0.282650512845386,0.3136499771760306,0.04034133582901189,0.00368313089452621,-0.00549431484810213
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,608001902,-0.06251244599225725,-0.2059124965916368,0.30572867370427304,1.4599225213512552,0.00428953945838384,0.00941020617636592
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,612001902,-0.0804047340838751,-0.20460544196931352,0.300347349463145,0.031141805424460767,0.002073352673729989,-0.005226701802812067
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,616001902,-0.07994920974210401,-0.17816156802051708,0.29563119430617846,0.028068379308223257,0.0015538575907704244,-0.005071143700570338
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,620001902,-0.07965200430303548,-0.16495098994597512,0.2934492337702359,0.026574222224327704,0.001310920639974289,-0.004956810073076551
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,624001902,-0.07958154818171442,-0.16448457581724796,0.29378368716536585,0.0265885655086584,0.0013265964013865483,-0.00490225827457276
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,628001902,-0.07972974420696821,-0.17386794342439948,0.2960736840524376,0.02775760968421226,0.001536440499678604,-0.004908172570308171
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,632001902,-0.061883454050590425,-0.1673775086682845,0.3009721005442927,1.455690134545829,0.0036086174158947992,0.009777985551859776
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,636001902,-0.08041774785100142,-0.2053437671710867,0.3030763008704369,0.031542324790510445,0.0021878039507813307,-0.005043146170185593
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,640001902,-0.08078901015684964,-0.21952217288223075,0.3061547870286532,0.033220671693157566,0.0024700803553945327,-0.005130628764189897
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,644001902,-0.08108475017647149,-0.22915684720084606,0.3082317626593465,0.03434718727594466,0.002655673023863825,-0.005206208801224119
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,648001902,-0.08126757564122478,-0.23338076202316316,0.309137909595389,0.03482568700686062,0.0027300756127500714,-0.00525813209510928
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,652001902,-0.08132992172081432,-0.2326058257989203,0.30897243639137173,0.0347112733074757,0.0027043271616777886,-0.005281898171873509
"[-0.006999999999999989, -0.016999999999999998, 0.17]",,11588,656001902,-0.08128908958044151,-0.22814388278153253,0.3080223025938693,0.03416427297518654,0.0026068772731183687,-0.005279516290404684
