insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.012000000000000028, 0.17]",7209,940001010,0.13694468007210397,-0.13697632349777322,-0.17186799335739522,1.5079911126903796,-0.9960242342580022,0.07278658420702748
"[-0.02, 0.012000000000000028, 0.17]",7209,944001010,0.083457592038932,-0.12289572425529549,-0.10101511172693023,1.5045250268250885,-0.998545126192493,0.07587262157497975
"[-0.02, 0.012000000000000028, 0.17]",7209,948001010,-0.0038696947097152656,0.061563917205123886,0.027336103736377737,1.4204474370755957,-0.00039329806144672297,0.01605886718841662
"[-0.02, 0.012000000000000028, 0.17]",7209,952001010,-0.02499814622866181,0.12040442840676313,0.04686135050100404,1.4126210351564699,-0.003239315919238095,0.01756493506138021
"[-0.02, 0.012000000000000028, 0.17]",7209,956001010,-0.038133617206233095,0.17517221225344493,0.05635935408226089,1.4055904082186244,-0.005721985670949836,0.018502616936610594
"[-0.02, 0.012000000000000028, 0.17]",7209,960001010,-0.04638257329611206,0.21468666552538096,0.06192301807021394,1.4006047311556746,-0.007565250940860135,0.019034586546738896
"[-0.02, 0.012000000000000028, 0.17]",7209,964001010,-0.05174899900337104,0.2338596528751875,0.06706700131888255,1.398199417135082,-0.008638349255941868,0.01930904659499258
"[-0.02, 0.012000000000000028, 0.17]",7209,968001010,-0.05546586214811555,0.23312491468537644,0.07329524992857372,1.3982622111745044,-0.008964315997482153,0.019447014416095698
"[-0.02, 0.012000000000000028, 0.17]",7209,972001010,-0.05823688415579703,0.21696160369516093,0.08070750920697733,1.4002101910480365,-0.008690149771374056,0.019535841542056953
"[-0.02, 0.012000000000000028, 0.17]",7209,976001010,-0.06041947451933294,0.19199535656923494,0.08859396893369009,1.403217550036866,-0.00803548583533531,0.019628465312660937
"[-0.02, 0.012000000000000028, 0.17]",7209,980001010,-0.06216393647482954,0.16513795543237642,0.09595420205793559,1.40643779245391,-0.00723632872027391,0.01974744762429359
"[-0.02, 0.012000000000000028, 0.17]",7209,984001010,-0.06351605730393273,0.14211675978768845,0.1018885901969675,1.409177967443848,-0.0064970666603338945,0.01989236901895139
"[-0.02, 0.012000000000000028, 0.17]",7209,988001010,-0.06448713529570316,0.12659044934597574,0.105835966101953,1.4110016479379541,-0.005958950163809984,0.020048810998527178
"[-0.02, 0.012000000000000028, 0.17]",7209,992001010,-0.06509546101223324,0.11988826205209868,0.10766047809736179,1.4117567313822723,-0.005687837206157509,0.02019712242842603
"[-0.02, 0.012000000000000028, 0.17]",7209,996001010,-0.0653843001867202,0.12127864131386623,0.10761495302002189,1.411539932523099,-0.005679393992343629,0.02031948969799785
"[-0.02, 0.012000000000000028, 0.17]",7210,1010,-0.06542258193531114,0.128589869321468,0.10622308348683518,1.4106197266755385,-0.005876808492366159,0.020404439322836032
"[-0.02, 0.012000000000000028, 0.17]",7210,4001010,-0.06529499595555682,0.13897610748882805,0.10412698143949584,1.4093428041275988,-0.006194678872627479,0.02044859535568591
"[-0.02, 0.012000000000000028, 0.17]",7210,8001010,-0.06508779028378342,0.14964118678125615,0.10194131653967275,1.4080466047857805,-0.006542941401599167,0.020456100104440572
"[-0.02, 0.012000000000000028, 0.17]",7210,12001010,-0.06487532404920848,0.15838474422244886,0.10014343948546056,1.406994036612467,-0.006846094402723102,0.020436465427252304
"[-0.02, 0.012000000000000028, 0.17]",7210,16001010,-0.06471067559527677,0.16390258629686905,0.0990142245693626,1.4063382804998883,-0.0070549957585746,0.020401724574923563
"[-0.02, 0.012000000000000028, 0.17]",7210,20001010,-0.06462174993313274,0.16583837836072135,0.09863043184414622,1.4061177058858565,-0.0071506198836288615,0.02036366094072392
