grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,188000903,-0.0337114813192676,-0.0105886853743824,-0.06310510171936645,-0.029955421792234427,-0.12667156445275463,0.27318055649549583
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,192000903,-0.020407683122516618,-0.012264216935876426,-0.04529564630745053,-0.029838223281125176,-0.12655844549427686,0.2733335158297464
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,196000903,0.00762255479575033,0.02792062191692235,0.007611916742522595,1.424890812370324,0.0010075599717191408,0.007340700648705553
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,200000903,0.013350838240048207,0.027236119859995966,0.01527805369650892,1.4249371287583594,0.001056446163862912,0.007420719499435392
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,204000903,0.017109666483687863,0.02679884975375746,0.02030768666922178,1.4249661840636272,0.001088584441643281,0.007477766058407307
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,209000903,-0.18507460607214626,-6.560157083300812,-4.719049952479409,0.41177767026684653,-0.3570087925834304,-0.00605212350545984
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,212000903,-0.18181938340867781,-6.573247111708489,-4.770026099560873,1.8327376921891154,-0.3576619896577676,0.025701094834251065
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,216000903,-0.18340772296097324,-6.668040938966108,-4.81719064254022,1.8373175029525224,-0.36095227012612147,0.026767707578621656
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,220000903,-0.18454096736450767,-6.7265362938954745,-4.849310188424665,1.8404255045763898,-0.3631432585562995,0.027464591164860455
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,224000903,-0.18551584895321427,-6.7699483519231665,-4.875599957657489,1.8428185273991953,-0.3648995973825346,0.027967807108980024
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,229000903,-0.18783660761959825,-6.835630972534814,-4.898846195356885,0.42004062733829306,-0.36737306629845,0.021160030444952127
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,232000903,-0.18643245334184938,-6.809466801246514,-4.90021110460575,1.8451726197615206,-0.36654487715996464,0.02860002355357977
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,236000903,-0.18732068184949793,-6.841700446913061,-4.922137418164878,1.8468852971071708,-0.3679695628047603,0.028763131365408586
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,240000903,-0.18824166879608722,-6.8741425299642245,-4.944360320064787,1.8485605372268326,-0.36940916900967996,0.028823343147877135
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,244000903,-0.1907293291851121,-6.991839243236854,-5.000135173436476,1.8528880969765424,-0.37308309594446315,0.02781640552841938
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,248000903,-0.1920682382948298,-7.009202330730238,-5.032021225400214,1.8529810060405143,-0.3751383523814796,0.02772708576715074
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,252000903,-0.1930956530037054,-7.008808886047271,-5.057331719857109,1.852410913276523,-0.3767506060710061,0.027910621152947755
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,256000903,-0.19241225160025538,-6.92496653362526,-5.044623449346885,1.8490310292810865,-0.3758507752044565,0.029014265103412262
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,260000903,-0.19243698533850767,-6.969903205620253,-5.0441987376340265,1.8507441878724884,-0.37585559093156706,0.0286535969598603
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,264000903,-0.19364213258985746,-7.074692675521231,-5.069454494887193,1.854464238872132,-0.37757436071682166,0.027478526273782552
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,268000903,-0.19362383673598355,-7.03081107161256,-5.0703162309002145,1.852416157240996,-0.3776062655644398,0.027827758205824265
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,272000903,-0.19196001586214367,-6.912476660950155,-5.034349485369802,1.8478885537018035,-0.3752045821138632,0.029019742813528326
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,276000903,-0.19235438214877476,-7.012286643521739,-5.040187873493206,1.8515874986270506,-0.37567990694423015,0.02779570998421448
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,280000903,-0.19262511861843173,-6.958923459211438,-5.0145154136001935,0.42328899907666917,-0.3749132657143926,0.02108273078754103
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,284000903,-0.19091587953051253,-6.934933023679688,-5.006837755050267,1.848271585458405,-0.3735145191707737,0.028171050879374767
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,288000903,-0.1900855655004649,-6.9210527221578335,-4.985214318757629,1.8479692519629058,-0.37214331981117416,0.028252754355250223
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,292000903,-0.1888817533921602,-6.82082315891067,-4.926068906621495,0.41798294879766695,-0.3691676980538238,0.02194554037303587
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,296000903,-0.18723656292491997,-6.841072687090853,-4.9178457034139775,1.8448169957631797,-0.3677768336176301,0.028547652408548847
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,300000903,-0.18815936228585078,-6.899692699687165,-4.937062465141407,1.8464531896187908,-0.36909391591156054,0.02759915127251205
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,304000903,-0.18801220650375844,-7.015937599321776,-4.92325638272688,0.42178208457647504,-0.3684293720007192,0.02820498404174574
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,308000903,2.9072523586330874,-7.105834400819243,-1.6155830651335865,2.0341605059598504,-0.1101171013703729,-0.04889301297306782
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,312000903,0.4400500066189217,-8.145699810365032,-4.562409007724485,1.908918049812179,-0.3357019611348863,0.009973853000857385
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,316000903,0.0010369857413624894,-8.305183512706986,-3.3747515875132805,1.9610887074181362,-0.3690791693374901,0.02801825937041844
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,320000903,-0.1447857728595628,-8.446867342883774,-3.0683134433785852,1.9792951240223586,-0.3905967859516466,0.03435361108878474
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,324000903,-0.2661064357999537,-8.251096852129033,-3.866838733723803,1.941816864947981,-0.404321888622172,0.03821948914393459
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,328000903,-0.2577331355142694,-8.147182554174453,-3.958065077887177,1.9353320354275092,-0.4076078862528255,0.03906019698317682
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,332000903,-0.2761618122266729,-8.1032943859812,-4.01963917634389,1.9319020273565184,-0.4126262875424632,0.04121967715744068
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,336000903,-0.2984947687519331,-8.2772003654908,-3.6349140941321565,1.9557862465876186,-0.41656273656004567,0.045268451420417154
"[0.017000000000000032, 0.0070000000000000236, 0.035]",6687,340000903,-0.2236709160329771,-8.321283575189252,-3.6294293425014104,1.9574999061453409,-0.4099148539415606,0.043056792602898075
