grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,894005312,-0.00037732520867925223,-0.06188102531292472,-0.04396544164091143,-0.05952055637610404,-0.06786743292866443,0.08765673961537598
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,898005312,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,902005312,0.0016198377658397656,-0.027573342130455814,0.0051196356733047566,-1.4251027521413637,-0.0008161182381293819,-0.006802098262192635
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,906005312,0.003938796290957808,-0.00036480304014485654,0.006327196853670003,3.8917058350518285e-05,4.429099734007402e-05,5.550671034088017e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,910005312,0.004962811286907537,-0.0004542309766986108,0.00797175804483885,4.845857558483102e-05,5.581714978436514e-05,7.209208528458078e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,914005312,0.00563475363098484,-0.0005107381952003109,0.009050730554594821,5.448779468197884e-05,6.338533273550495e-05,8.383737725253804e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,918005312,-0.14091527572702744,-4.305951099156278,-2.4241909340043737,0.5130126658645238,-0.09272271518926134,-0.06583335549406202
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,922005312,-0.19535494497527,-6.544243485614341,-4.730806997898201,0.4323997254125007,-0.2067376597284549,-0.30571501032641674
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,926005312,-0.19917620306012276,-6.652670917171045,-4.805714727634376,0.43841018344892313,-0.2097177506137748,-0.30755194990681906
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28328,930005312,-0.20152608867431543,-6.716511374649394,-4.849065359528243,0.4423007838120451,-0.2119953408338239,-0.3070507146700217
