grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,42004986,-0.13084679217020512,-0.14905383506839964,-0.35239535944768985,-1.5279960800221137,0.06033429252405065,-0.2434679287537127
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,46004986,-0.07743734197442248,-0.12882546212804158,-0.23013343556490629,-1.5288971491834202,0.06072992467500832,-0.2434522200302606
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,50004986,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,54004986,0.02298062215490554,0.008648078329025921,0.0526381718958806,-0.0003833630576250968,0.0001710270483223919,-2.336451245358792e-05
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,58004986,0.03805633553376686,0.014302849243798654,0.08717557788836316,-0.0006333295283955653,0.0002834412026286315,-4.830974031253682e-05
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,62004986,0.04794665855292929,0.018000480381842543,0.1098362465358278,-0.0007962990741257059,0.00035732041198244247,-7.087998846563859e-05
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,66004986,0.05443530236588284,0.02041842502695257,0.12470422221358213,-0.0009025440935757079,0.00040586953055388175,-8.969309466699826e-05
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,70004986,0.05869231107189388,0.02199961466932887,0.13445924774079643,-0.0009718075444680174,0.00043777079867779456,-0.00010462274511759476
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,74004986,0.06148523977582643,0.023033653361098416,0.1408595914761328,-0.0010169622682936197,0.0004587315973216266,-0.000116088751841735
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,78004986,0.0633176312796856,0.02370989988005423,0.14505889319507226,-0.0010464005666617204,0.0004725032665937601,-0.00012469108966894557
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,82004986,-0.08559400469264833,-4.307643838159015,-2.3084883193110173,0.5302774278204512,-0.2156065931384918,0.17470157738186642
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,86004986,-0.15282250379731643,-6.525092929780037,-4.63143712689156,0.47462205020883397,-0.33495221109205614,0.01613193398124328
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,90004986,-0.15643396719094754,-6.618320158095997,-4.712171854134082,1.9075083954443164,-0.3396193234085297,0.023976209652536988
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,94004986,-0.15869500288915206,-6.697609849534473,-4.7486319156065555,0.4854406773587161,-0.3425724625948038,0.01837537892577628
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,98004986,-0.16000399340176286,-6.72918248357684,-4.768108719858409,0.48887608137757044,-0.3438685405912628,0.01943787126495145
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,103004986,-0.16119989324098694,-6.756135894154492,-4.805191325139191,1.916832034459544,-0.345407703486339,0.025899274269449758
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,106004986,-0.1624862946240958,-6.801496535588571,-4.8176336591893225,0.4937509185789596,-0.34687409065452873,0.020259438298943496
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26727,110004986,-0.16386351824062484,-6.848340791862488,-4.8517350147282485,0.49555057681580406,-0.34885619039809934,0.02016261566760277
