grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,58004312,-0.00483383549328098,-0.13901262350913424,-0.07907960049730267,-1.5374305306867126,0.20276133196612295,-0.5499193219953102
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,62004312,0.0024540215100729568,6.196745469821963e-05,0.006468263601901114,4.162405435687022e-05,3.0237502745333877e-05,-5.681736787110925e-06
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,66004312,0.004492121655059966,-0.024918031565733578,0.014417423260622897,-1.425461114785464,-0.0006474702885841399,-0.006004271430469665
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,70004312,0.007115190962601381,-0.02483873468107589,0.02133033188775002,-1.4254179017580118,-0.0006151956912274215,-0.00600443154414021
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,74004312,-0.2060219634558791,-4.7854525834192065,-4.783359026175225,-0.9827241158956171,-0.47424947844390336,0.2354681994689991
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,78004312,-0.198871656668424,-6.553140676471436,-4.737496371413467,-0.9419979602563283,-0.4762969788910824,0.31628417433604983
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,82004312,-0.2015210280551863,-6.6521384946897015,-4.798790889388224,-0.935909566226348,-0.48197683788867,0.31949932113350726
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,86004312,-0.20294227562238493,-6.69894537447228,-4.82569739033301,-0.931663456570372,-0.48428021878903305,0.320760835758042
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,90004312,-0.2042075506857724,-6.743084153078031,-4.854168558108977,-0.9286794183029159,-0.4862496388021079,0.32111847677520483
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,94004312,-0.20530647012070347,-6.780278420377117,-4.87885296776413,-0.9261621715585678,-0.48786038169241863,0.32128568682138525
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,98004312,-0.20633430434133737,-6.814444842045651,-4.902025302341446,-0.9238926324227403,-0.4893339067301099,0.32138387244389865
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,102004312,-0.207571605115289,-6.861054443170077,-4.935727754144482,-0.922074143210156,-0.49139753542725173,0.321128089288769
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,106004312,-0.20831203494756978,-6.879381091968335,-4.947003952715148,-0.9197294500915378,-0.49214853895727195,0.32152686978203043
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,110004312,-0.2089706014333212,-6.969038014897102,-4.969552608067071,-0.9173339398158991,-0.4933199854241514,0.3236810852545788
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,115004312,-0.21035441097820085,-6.989475577181386,-5.013653053100457,0.5110953912666412,-0.4956856953341529,0.3257725982183066
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,118004312,-0.21254095462193673,-7.052868296604487,-5.044214782329178,-0.9127730721851866,-0.4982886901809899,0.31955432541883144
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,122004312,-0.21282087353753837,-7.077230310606635,-5.0575687412416155,-0.9132814118949348,-0.49875419075163474,0.3240857381913206
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,126004312,-0.21355773558063967,-7.083577101592679,-5.0746511279910305,-0.9131662430649864,-0.4998009944482481,0.32419077070172436
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,130004312,-0.21388439072761745,-7.085877313372401,-5.082412707344387,-0.9132399775249179,-0.5002708218346168,0.3243010200611794
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,134004312,-0.2147515861809225,-7.0619949604991845,-5.0957029204025215,-0.9130148083321892,-0.5014411351507233,0.31992791257844877
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,138004312,-0.2131568752046249,-6.95218059816817,-5.061851852202524,-0.9179226620934946,-0.4992613957049207,0.32093667864895997
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,142004312,-0.21371311541397192,-7.054254615385276,-5.0720516229458195,-0.9137889921163227,-0.4999830989403004,0.31984780670475615
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,146004312,-0.21213517857475966,-7.050479399825246,-5.042928656999122,-0.915628421356244,-0.49782294671117466,0.3243774316682816
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,150004312,-0.2113106242920496,-7.0339630619273406,-5.023928663604245,-0.9166229107645881,-0.49665246162666793,0.32432249824643117
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,154004312,-0.2104875083101903,-7.01403554947884,-5.004899262181061,-0.9177928971244758,-0.4954784145565643,0.3242820683849068
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,158004312,-0.2093421102558214,-6.92476213142829,-4.989855582789982,0.5061479016108179,-0.4942166603866345,0.3260540478094978
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,162004312,-0.20901097965451892,-6.970999594735986,-4.970620903021917,-0.9203642904509053,-0.4933560341389638,0.32427338621392554
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,166004312,-0.20809125754606322,-6.885156005719096,-4.960638434443487,0.5036558702482917,-0.49240233613116036,0.32606064693320425
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,170004312,-0.20881900899205708,-6.911645796726937,-4.958846201198048,-0.9222875209536551,-0.49297874370838246,0.3197793017566485
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23421,174004312,-0.20848040133105716,-6.887771757924028,-4.951108594463513,-0.9237541459354639,-0.4924864184783823,0.3199418331593268
