grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,422005258,-0.0360475718359331,-1.247154919890889,-0.5955910513423248,0.007928670683805983,-0.09919044647232433,-0.031086835085854553
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,426005258,-0.013553190435489249,-0.8163606066501989,-0.38482489953903176,-0.03624997268885366,-0.13972419509163747,0.11222430696019958
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,430005258,0.006554074153625911,0.12083346851670118,0.06206353142065879,-0.012708617822184687,-0.011830129706674242,0.04103929901554082
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,434005258,0.016132198428113476,0.2945314509666499,0.153159758494807,-0.031155396336552732,-0.029134213807557416,0.10037675554354303
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,438005258,0.022392912444530233,0.40587978362091537,0.21299567023161714,-0.04310363859959465,-0.04045938835369957,0.13856723108643493
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,442005258,0.02648782510040998,0.47751409336302597,0.2522857878319744,-0.050849520896030675,-0.04787529440797414,0.16314856367070335
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,446005258,0.029167252520212295,0.5237026115663825,0.2780794440794665,-0.05587363814694868,-0.05273279933181352,0.1789691777887143
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,450005258,-0.1779184681954421,-6.798761532934125,-4.393640381706399,1.8497205436783126,-0.1131994707458283,-0.3159127952586555
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,454005258,-0.18677013107583523,-6.000124858786113,-4.494624826325561,0.4287494543862226,-0.1204988689835871,-0.38744746978072514
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,458005258,-0.1900999515800929,-6.095319065489222,-4.563260942763133,0.4332831095300218,-0.1233499956432788,-0.3869108493540135
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,462005258,-0.1920546896458084,-6.144858869765531,-4.598119922059032,0.43650789728224537,-0.12570184856729583,-0.38374212631423354
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,466005258,-0.19325138117116503,-6.168314840679494,-4.613286755378532,0.4393450137862952,-0.1271464796795549,-0.38056411069022783
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,470005258,-0.19477719300320184,-6.215382974039685,-4.647881231485371,0.44130337594791336,-0.129546214757375,-0.3789530106500739
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,474005258,-0.19592739847446466,-6.247122127046397,-4.670311800114625,0.4434171653103395,-0.1311727652612559,-0.37756471950252146
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,478005258,-0.19674656372392113,-6.264469408086659,-4.681217530791972,0.4457469256965243,-0.13207964548490994,-0.37626828844279825
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,482005258,-0.1978060500057569,-6.295584348798427,-4.703276686656414,0.4477295740232061,-0.1335233912012866,-0.3756342173603636
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,486005258,-0.1992282146140198,-6.3585466152941645,-4.738223605080483,0.4500761672935454,-0.1356756957242839,-0.3758533995942664
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,490005258,-0.19995810217239168,-6.460455647163023,-4.75274795137361,0.4530931281106718,-0.1363549030034285,-0.37211924286895215
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,494005258,-0.20211865157927855,-6.479683786134628,-4.798284309332082,0.4552723258089073,-0.13949671455115703,-0.3768305033317684
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,498005258,-0.20282625458612202,-6.502524122141435,-4.813945632034537,0.4547182187064769,-0.1401197075496625,-0.372213217411997
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,502005258,-0.20373658287393298,-6.505665130634662,-4.83362415168828,0.45472333012157806,-0.14131914611142482,-0.37199634113362307
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,506005258,-0.20418548345382426,-6.505729485891983,-4.843418348192717,0.4545666486389649,-0.14191966614837107,-0.3717904380337985
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,510005258,-0.2041927779529195,-6.504633774258765,-4.843676198340713,0.45433104090569787,-0.14194501255881284,-0.37166436033261585
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,514005258,-0.20384107566671278,-6.501015481694756,-4.836141868014851,0.45396086182923057,-0.1415002229458045,-0.3716248563146675
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,518005258,-0.20300175200466408,-6.428258461861179,-4.826582653531698,1.87871069379303,-0.1406174883274733,-0.36981263126224384
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,522005258,-0.2024668492916818,-6.479201345901229,-4.806423793311874,0.45251714383467656,-0.13972413276639856,-0.37168188464145596
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28065,526005258,-0.2022917837312148,-6.436870051379766,-4.802064025350035,0.45187239908269217,-0.1398101021890028,-0.3761602646393636
