grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,424000209,-0.10452504966953308,-0.10600939717096658,-0.2150352703436047,-0.03790411427990481,0.33084329547399494,-0.869585474547385
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,428000209,-0.06217501748525228,-0.10165272167204886,-0.15694146844390833,-0.038164288579043415,0.33131868752840854,-0.8700740831158026
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,432000209,0.01885417255924446,-0.02654725769934796,0.027710450044747148,-1.4249835787025482,-0.0006594612799375454,-0.007449657693590406
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,436000209,0.037082629835837794,-0.024638974400397196,0.05272014460639696,-1.425099286297229,-0.0004547351647115061,-0.007647210782313674
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,440000209,0.049042130713369575,-0.02337639397902702,0.06912931914379072,-1.425176388092264,-0.00032038907589826415,-0.007772724254061503
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,444000209,0.056888735187553746,-0.022541183779355656,0.07989548385656065,-1.4252277410566982,-0.00023222843708059493,-0.007852422027896266
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,448000209,0.06203691949114737,-0.02198878031352347,0.0869591904659952,-1.425261929574137,-0.00017437569304645795,-0.007902997427940539
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,452000209,-0.1358288319689398,-7.359655938468025,-4.542878582963716,-1.015301793667573,-0.5828803013859432,0.6809677433650647
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,456000209,-0.14619680541093816,-6.588758290088082,-4.671134930335851,-1.0076210242434822,-0.6047994181440302,0.6462319780418676
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,460000209,-0.1477266869270177,-6.67118484350182,-4.72449519030455,-1.0032333630487709,-0.6106515400014687,0.650149803079074
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,464000209,-0.14873493790117995,-6.724867571566978,-4.7591921222153655,-1.000222661773533,-0.613607777809129,0.651093248962637
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,468000209,-0.14959293437017512,-6.765948675354495,-4.7860639070154445,-0.9978537258393243,-0.6155354091060491,0.6512496374611427
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,472000209,-0.1504540783002475,-6.802204535645048,-4.8102754291312095,-0.9958085257798875,-0.6171250143703353,0.6512027604166382
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,476000209,-0.151325945884682,-6.83569574570615,-4.83297062939176,-0.9939474053840018,-0.6185559331615568,0.6511534016500871
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,480000209,-0.15223061659462972,-6.86827380205378,-4.855333381809716,-0.9921945624373629,-0.6199416543632551,0.651106837919763
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,484000209,-0.15316590301256694,-6.900551368354146,-4.877699376477294,-0.9905105544053496,-0.6213125805220331,0.6510470153066288
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,488000209,-0.15430065560929687,-6.955349505519472,-4.903021110164426,-0.9882306231619106,-0.6228972121135796,0.6504908616192472
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,492000209,-0.1557869078311402,-6.999099880517189,-4.935769481644046,-0.9868949174195109,-0.6249228235095785,0.6499611243454344
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,3281,496000209,-0.15716903219927075,-7.009044215943611,-4.966874338615977,-0.9870290189373485,-0.62680392840649,0.6498974079449491
