grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,524999979,-0.027148283633898762,-0.10295728955973615,-0.13079633264089185,-0.1098735413500338,0.23148260161618334,-0.5796816774873621
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,528999979,-0.014320426880491954,-0.0738730444081952,-0.09954182423950098,1.3154532866205892,0.23227873234798052,-0.5738205258754987
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,532999979,0.0051170466251385105,0.0016124650438671395,0.013151524275672344,-8.309968135167267e-05,4.231578866087382e-05,-8.227072598709917e-05
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,536999979,0.012618800772698058,0.00397582433605681,0.03243323439050272,-0.00020491512571554904,0.00010437443086463993,-0.00020341870829843067
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,540999979,0.017540473956567992,0.005525813405246716,0.04508413338285244,-0.00028481901179022717,0.00014510708782766724,-0.00028337953182488995
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,544999979,-0.18950733850629126,-4.986867812425093,-4.570910891425656,0.43768654877480784,-0.6949929973448207,0.8510151896821484
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,548999979,-0.19532611301874814,-6.494385211451047,-4.723309603674426,0.487045837359654,-0.7139177673915923,0.8767621669361995
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,552999979,-0.1958443243723571,-6.571966292503844,-4.753543162271473,0.49065762081870645,-0.7185571717314865,0.8811986525023633
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,556999979,-0.1978008106176004,-6.6677209596791585,-4.808365494284615,0.4963798042581461,-0.7231183809512279,0.8819215482365979
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,560999979,-0.19884459886009126,-6.7281809539082476,-4.824945064505384,-0.9259255538782765,-0.7251354973137728,0.8755785909572303
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,564999979,-0.19855722241293633,-6.72152289835469,-4.836863843162673,0.49981190909142237,-0.7251878013201231,0.8809500956957446
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,568999979,-0.1994401368049889,-6.755912439226163,-4.859380542039558,0.5020311411595352,-0.7265905530228309,0.8806461480063504
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,572999979,-0.2017665074679767,-6.844237224114772,-4.902741376568619,-0.9195599879801909,-0.7298866487423734,0.8743871186463872
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,576999979,-0.20131094172370834,-6.821310422613227,-4.903770235657269,0.5062019673358615,-0.729283109511329,0.8802521839510273
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,580999979,-0.20252246346548308,-6.875786019052488,-4.930548027094169,0.508793017474039,-0.7309144825755896,0.8796519341718969
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,584999979,-0.20397161990416735,-6.918643632020964,-4.962233602441497,0.5105189093707044,-0.7328218839383674,0.8790394822899654
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,588999979,-0.2064753870207256,-7.050554711940053,-5.0160999635327475,0.5162724968026433,-0.7361164488174553,0.8780743046099041
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,592999979,-0.20641665318826036,-6.922155751978513,-5.016238676843555,0.5104496866534645,-0.7359866503613659,0.8790914732837152
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,596999979,-0.2081278348547297,-7.011512382342495,-5.05333221372908,0.5138853342846577,-0.7382059941768089,0.8781097402267458
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,600999979,-0.20828158640788963,-6.985358490288639,-5.057162685877637,0.5128577266322654,-0.7384017413035783,0.8788978066433895
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,604999979,-0.20783382886608137,-6.956793666434235,-5.047958545660444,0.5112075820726104,-0.7378210299543532,0.8789466225053016
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,608999979,-0.20570022971199464,-6.856856666240886,-5.002142066916138,0.5068995645840642,-0.7350669337242031,0.8801663763034272
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,612999979,-0.20447554212183544,-6.87519562758459,-4.975134376700815,0.5073993405785052,-0.7334976309813863,0.8797280810254966
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,616999979,-0.20459481183393696,-6.969261163616831,-4.9769174617036835,0.5109078404502434,-0.7336957682487614,0.878084739790278
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,620999979,-2.1222714167645913,-6.795607497497908,-3.9000844646690354,0.44815695958142876,-0.8699105762600992,0.8127182318973631
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,624999979,-0.9427388737412988,-5.955459272505488,-5.144317538058694,-0.9777523602447749,-0.7837345295620318,0.8542866280406181
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,628999979,-0.9497242907472923,-5.934880330076657,-4.255912360187402,0.4040008236458491,-0.803015667035376,0.8638672164921466
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,632999979,-0.8198747363147323,-6.032453137357521,-4.521603088324909,0.4163128897379125,-0.7897355217059854,0.8703339027975744
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,636999979,-0.8213487438469833,-6.239289571787494,-4.553161410867096,0.4253891859635659,-0.7895345429954008,0.8699360277772855
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,640999979,-0.8192610683233652,-6.407045015178552,-4.531585393613415,0.430606902340934,-0.7895872953222947,0.8690172747831716
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,644999979,-0.8215353197558353,-6.479411094029269,-4.575489666964971,-0.9905114199085565,-0.7889648172168201,0.8623105764921815
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,648999979,-0.8181289619191867,-6.555145599630939,-4.499764644302495,0.4344312511390188,-0.7903097445863969,0.8675926779676669
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,652999979,-0.700107679478688,-6.565799260297606,-4.6348489732450044,0.43717778399423846,-0.7819020700978823,0.8720728235386616
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,656999979,-0.6973244204658224,-6.5765957308945735,-4.366009365119595,0.4205278421660491,-0.7898376091072399,0.8725694185166151
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,660999979,-0.6979366526777822,-6.327444628127085,-4.226807142939048,0.40075176426194503,-0.7948089584811227,0.8757574221258073
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,664999979,-0.5753120590727258,-6.3176944775894786,-4.133556349130043,0.3892627890335699,-0.793940767373868,0.8820576404722814
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,668999979,-0.5802594662519259,-6.181617275781936,-3.9642524354015514,0.3712723935767813,-0.8006155900064222,0.8846793301618605
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,672999979,-0.5851133415540346,-6.088106084491106,-3.7717517581899713,0.3546141799770839,-0.8068774688217101,0.8869805888505734
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,676999979,-0.5934697350816602,-6.056706312225749,-3.638270584054439,0.3441162308933975,-0.8116301573061178,0.8888874038010863
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,680999979,-0.6024088132733167,-5.962474007441067,-3.5610439307530157,0.33509247364220385,-0.8143901694135955,0.8900935987536681
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,684999979,-0.6130655491648065,-6.046561647646349,-3.492208993315277,0.33381095358391255,-0.8167823385033944,0.8904065444921447
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,688999979,-0.49551016333151,-6.0853580946838886,-3.5913758641451565,0.3358962942820136,-0.8129114721429526,0.8948814540540362
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,692999979,-0.50484001403241,-6.080862535585334,-3.458812663827544,0.3269936293556598,-0.8173559331985205,0.8952107627231184
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,696999979,-0.5144636010370449,-6.019211614599664,-3.2975920596763952,0.31374210167702754,-0.822992463805814,0.8961831374865059
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,700999979,-0.5209713543943463,-6.032423738049318,-3.0444224599295957,0.2976576745718603,-0.8309245140373118,0.8972326298992582
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,704999979,-0.5348631400275056,-5.821179363035994,-2.9324646711039986,0.2810683853947197,-0.8359814863118525,0.8996318342045974
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,708999979,-0.5459629087381016,-5.7886409183298655,-2.7733448064730117,0.269249421092563,-0.8411790225429929,0.9011028160261592
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,712999979,-0.5557439244849092,-5.80157583225837,-2.5245339930420396,0.2533714935571366,-0.8490862983540484,0.9022568480318959
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,716999979,-0.5690888456426536,-5.71687955336193,-2.350214134485187,0.23808744385599076,-0.855382928005985,0.90402782310851
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,720999979,-0.5866079036371727,-5.584930297379908,-2.2750768005433777,0.22734228609070276,-0.8589647673749891,0.9057350576934989
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,724999979,-0.4261378465021217,-5.696090888681923,-2.296632405137837,0.2270853075568959,-0.8562607429397038,0.9128156924484472
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,728999979,-0.44395267816388817,-5.576619869186562,-2.228502069547944,0.21748816923051947,-0.8596729767774602,0.9139634070498917
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,732999979,-0.4577886367300996,-5.604021051672938,-2.1140676941953505,0.21098526504981488,-0.8634772126974997,0.9144393944135247
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,736999979,-0.4693782811721738,-5.68153547953655,-1.9105625292002113,0.20063988238710753,-0.8698431912768223,0.9147545144079335
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,740999979,-0.48867292798731776,-5.510885007567392,-1.8282087353184489,0.18766400843664913,-0.8742073836782531,0.9161645395316285
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,744999979,-0.5066014784534341,-5.492604288084557,-1.686204220142093,0.17747126205973743,-0.8791165538947134,0.9170836282566706
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,748999979,-0.5258430669418022,-5.4491633955801575,-1.5408896792735574,0.16584208172930312,-0.8845305326536816,0.917981197888322
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,752999979,-0.5444250545601669,-5.494544531536878,-1.317696201436025,0.15285327169466925,-0.891775343947057,0.9187878825531719
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,756999979,-0.5578466093573681,-5.363785515106273,-1.1286294443743543,0.13462543945154434,-0.8988693748073328,0.9207151614650056
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,760999979,-0.5670220391303012,-5.296548402696475,-0.9836809262513837,0.12178406000978945,-0.9041395884782091,0.923243603047601
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,764999979,-0.5724914974912555,-5.167356873607053,-0.8880059086159555,0.11012521524693605,-0.9076239558612968,0.9249363466425004
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,768999979,-0.5801385031128736,-5.211690490794039,-0.7647759683677844,-1.3227605074906472,-0.9117100606124938,0.9202508157924256
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,772999979,-0.5886731206328173,-5.3084162671006645,-0.5854803633509782,0.09591060493387579,-0.9161251127572331,0.9267063264381629
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,776999979,-0.5986420910423883,-5.230067468978481,-0.42592524427168144,0.08188242326224257,-0.9218508542179447,0.9280813662532611
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,780999979,-0.6070480045559035,-5.146504060857619,-0.29755472280359196,0.06853654226554859,-0.9292495433858329,0.9298781915764042
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,784999979,-0.6076796989704732,-5.0072438366581835,-0.23890169924195792,0.058568062436602536,-0.9300249907524524,0.9321539496593232
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,788999979,-0.612440310697235,-5.01672212061392,-0.14818069894521813,0.05219741534371622,-0.9325349142834276,0.9335699031775727
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,792999979,-0.6159409307091147,-5.025680647165858,-0.06993741362662842,0.04654334412186947,-0.9352155598645592,0.9347427394564658
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,796999979,-0.6185617609402267,-5.043530047037061,0.0032077071645675304,0.04172865243044557,-0.9376911148817344,0.9357767675164983
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,800999979,-0.6225562261119967,-5.113027115697613,0.13886866884935856,0.03442912296327777,-0.9420016529605777,0.9367687240695554
"[-0.013999999999999995, -0.00799999999999999, 0.035]",1143,804999979,-0.6510644140577047,-4.939627027346874,0.3229638507597903,0.01739809622942612,-0.9527692323694713,0.9367446949570699
