insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,384001877,-0.03579113580550192,-0.1428009817391196,-0.060380261684780834,0.023816591203497328,-0.6667772089755349,-0.0690579967691606
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,388001877,0.0019547902967290143,-0.0659172595044275,-0.04425065133174044,1.4409412934302894,-0.6649708123299632,-0.053150399882317276
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,392001877,0.014843546339464109,0.07106794505057046,0.00867728803604706,-0.009906808218599461,-0.0012552920024677672,0.0008743708247952175
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,396001877,0.0252026722969515,0.13385262319421543,0.01102360867736607,-0.018333787671880458,-0.002438451689846799,0.0015946071838256054
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,400001877,0.03226355389526636,0.17658553982561465,0.012300101522477291,-0.023991902465915982,-0.0032553853561732016,0.0021322417875435443
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,404001877,0.03686011151934654,0.19465479974523348,0.015280995507424677,-0.026429192215364494,-0.0035857143327678864,0.0024810618227399384
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,408001877,0.03953406871577875,0.1897028259809712,0.020842156870394035,-0.0259300773455384,-0.0033787934793874097,0.002651701909007098
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,412001877,0.0408653805064183,0.16773275264872645,0.02845548596246772,-0.023292525281899346,-0.002826580908394938,0.0026751765763819643
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,416001877,0.041412375156070824,0.1368660134533357,0.03686037553782384,-0.01955358267757487,-0.002185485204958537,0.002602435031767554
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,420001877,0.04139505623620077,0.10525513501613126,0.04478208805598172,-0.015720965370437878,-0.0014297754167424959,0.0024998563234846713
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,424001877,0.01849554936760095,0.04514579038652933,0.05158256686472029,-1.4362950562973205,-0.003215690320584441,-0.012817965753510893
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,428001877,0.04094066402314345,0.06267238492675098,0.05502758249822648,-0.010617679365143295,-0.0004482537885622806,0.0022858028471745076
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,432001877,0.04086135008703912,0.056632554856605566,0.056577616786182006,-0.00994173584676028,-0.0003183546090411715,0.0022361338459869345
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,436001877,0.018404085977545448,0.0328181198538946,0.054972069667954315,-1.4349665587189668,-0.002958278926489588,-0.012932056166436182
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,440001877,0.04119728305437603,0.06951217722266456,0.054096504896140374,-0.01162453289531265,-0.0006360090459419654,0.002267516052737867
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,444001877,0.04152782985609321,0.08217281854412306,0.05147145945002762,-0.013206322115529884,-0.000935715131501591,0.002326006446904283
"[0.017000000000000032, 0.013000000000000029, 0.17]",11465,448001877,0.041931598061143605,0.09458628468843067,0.04885094257021905,-0.014744277058275523,-0.0012862407343524618,0.0023918238832995875
