insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,52001711,-0.21657309262270438,0.08799816240187752,-0.6754678414252133,0.03222550085949316,-0.5699517340931645,-0.11149055247127646
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,56001711,0.03076229569426961,-0.04906852747467738,0.11261583910626882,0.004839050920449006,0.0021948489889876965,0.0004641986072595923
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,60001711,0.07611802666803105,-0.10749907985563922,0.27484108517119665,0.010221024137613277,0.005083532359310472,0.0012141523517322193
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,64001711,0.10646170759402271,-0.1193554735036404,0.3756529957462398,0.01046662622736716,0.006391132325138216,0.0018961719204896154
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,68001711,0.12711332909440234,-0.0969811911463676,0.4354144105224833,0.006929159905314952,0.006616378259407418,0.0026116345744236717
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,72001711,0.14139833215165845,-0.0553137997612243,0.4689332258516927,0.0013264638027179476,0.006223900238840563,0.003370285812754054
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,76001711,0.15136670213539574,-0.008781021248234211,0.48689827112216477,-0.004659296581236871,0.005605349721054642,0.004125487212534898
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,80001711,0.15828612849766419,0.031149921422327864,0.49673807922980373,-0.009691775834886451,0.0050484451674709385,0.0048090836866752276
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,84001711,0.16296794273405826,0.05736655354959197,0.503231237036168,-0.012955125990165017,0.004723195748637221,0.005358395416475283
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,88001711,0.16597617505803627,0.06738458373945733,0.5090440653406461,-0.01418833892494753,0.004688987356248786,0.005735475886213974
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,92001711,0.16774417022753438,0.06268352446645764,0.5152641180623121,-0.013603810172186037,0.004916746328566757,0.0059336383414578964
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,96001711,0.1686304506085873,0.04742872964824585,0.5219266963637139,-0.01173124179332552,0.005320794038051968,0.005973584496471094
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,100001711,0.16894239394191904,0.02698710182769659,0.5284991646406318,-0.009237207621929588,0.005793205348456398,0.005897426230480108
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,104001711,0.16893506950631823,0.006556512470938358,0.534281173051113,-0.006759472285682966,0.006232718790103453,0.005756474968092619
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,108001711,0.1688046735036867,-0.009846733477731462,0.5386896565072661,-0.004785781023779467,0.006564874837895696,0.005599882246246017
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,112001711,0.16868643092120802,-0.019921652254389244,0.5414172602171803,-0.003591190947556333,0.006752190086511178,0.005467172127418643
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,116001711,0.16856300212549555,-0.023133678498563626,0.5425200238420906,-0.003228512992121013,0.006894563776760676,0.0053827583821849535
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,120001711,0.16854705961755148,-0.020473202580367555,0.5422392029825254,-0.003579693978718934,0.00689812460551209,0.005350925425547728
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,124001711,0.16870998955563468,-0.01384522043776748,0.5409843044334863,-0.004408693276651832,0.006744598895666032,0.005370161141900361
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,128001711,0.16892549565039963,-0.005490238815200499,0.5393122664713736,-0.005438317874850274,0.006564432721827607,0.005424839605700027
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,132001711,0.1691484077407356,0.0025207910667557343,0.5376823882462531,-0.0064164612135106935,0.006399763509949641,0.005496582171609501
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,136001711,0.16933915374743483,0.008666659212574146,0.5364282535649139,-0.00715998967150977,0.00627977077393338,0.005567343108861684
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,140001711,0.1694721310677301,0.012152659114539333,0.535724050391579,-0.007575166112328446,0.006217979362600823,0.005623643699448037
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,144001711,0.16953637067489838,0.012898007925414845,0.5355898388188898,-0.007655369403499979,0.006212677469375372,0.005657379388215299
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,148001711,0.1695377766094545,0.011388569702996065,0.5359239621704184,-0.007462403685471575,0.006251700981160568,0.005667437209411817
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,152001711,0.19100258877184143,0.035668631619843794,0.5373387817288311,1.4177081703434833,0.008649518444893256,0.020712537615286162
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,156001711,0.1694206318946652,0.004988640857822801,0.5372846219961787,-0.006674895207124942,0.006388275416885358,0.0056339721990773285
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,160001711,0.16934426218062834,0.001821998965434446,0.537948629746694,-0.006290746132395775,0.0064503571340363,0.005604979286519542
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,164001711,0.1956918556578712,0.02673364631251829,0.5313405095306649,1.4167895922149332,0.010966984876147001,0.01949974414088112
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,168001711,0.17281935641168053,-0.0019968121835489683,0.5330025754133487,-0.0072934234595087855,0.008038882091614852,0.004804852942072283
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,172001711,0.17156706036876587,-0.0020233288015614193,0.5349665504499512,-0.006793500241794037,0.007455100476042142,0.0051319413320626145
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,176001711,0.19213997141422515,0.027127524098556677,0.5368672941944546,1.4181634227682107,0.00928949370148624,0.02045474984633963
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,180001711,0.17025582375710083,4.803876721304334e-05,0.536645423612903,-0.006508531080906099,0.0067748655260467805,0.0055028688284394014
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,184001711,0.1699399051642281,0.0014647136750571832,0.5368919508126773,-0.006541281106149599,0.006579874900280225,0.005608807757455429
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,188001711,0.19123501449085697,0.031042232737791053,0.5376018903797508,1.418087394002511,0.00873476836370235,0.02075841889691729
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,192001711,0.16962165919098213,0.003583416496189429,0.5370311287606349,-0.006645516807717744,0.006357176441671553,0.005735645407121367
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,196001711,0.16954094864606464,0.003997293928410528,0.5370930145189803,-0.006655021863372301,0.006302513696276657,0.005770679466950507
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,200001711,0.16948350884387012,0.003977896358872357,0.5371925067262957,-0.006625524459717758,0.006272527650761139,0.005792598462540039
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,204001711,0.1694388644021437,0.0036294045128197894,0.5373257864393182,-0.006565374828108039,0.006259189455172676,0.005804614411078051
"[0.010000000000000026, 0.0070000000000000236, 0.17]",10653,208001711,0.16940269891737522,0.0030975852012407046,0.537473858513394,-0.006489409043437755,0.0062559185638190185,0.0058097480587339136
