insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,664002012,0.05323179597604494,0.15313657633675426,-0.720233564291064,0.05212005007722065,0.3907385614293265,0.34502898575579477
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,668002012,-0.014473598255888287,-0.2372489983286954,-0.3414052284054421,-1.3433809288937586,0.38334345156731037,0.3128799374888884
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,672002012,-0.010519080364063127,-0.052924669282752745,0.08581784636923473,0.0026722032836015153,-0.00258040210157115,-0.004254523756568207
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,676002012,-0.024018177924879924,-0.056570903385329885,0.19606433385758137,-0.0025415020770563346,-0.008081703247746957,-0.008764966477540312
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,680002012,-0.030147205384621012,0.03945550923247687,0.24773270615523657,-0.018010464374015434,-0.01348798020551531,-0.008375921017611289
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,684002012,-0.05280411912869293,0.19898283100783765,0.26414318824996386,-1.46867198134255,-0.021203231539823175,-0.017685840547463735
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,688002012,-0.051434108573369,0.34701733548278213,0.2610737861766843,-1.4879970803496454,-0.024248762786768546,-0.0113153650540469
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,692002012,-0.04955203137287201,0.45993438930258,0.25590105181255396,-1.5024532300280655,-0.025816671641992,-0.004903130333403838
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,696002012,-0.02711407607408156,0.5380916506757689,0.2554995245777114,-0.08389168920828016,-0.024005506530577564,0.013972106047009457
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,700002012,-0.02636964196835423,0.5602539666744217,0.2599542113795188,-0.08674801301192908,-0.023414296591448752,0.017843533959696074
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,704002012,-0.04814099402747968,0.49844589530096783,0.27388503304719336,-1.5076189686477879,-0.023830351211654527,0.005011665635747765
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,708002012,-0.02775229049397021,0.48182868902716436,0.28658559893507984,-0.07725087492225408,-0.020585931103425353,0.01956627239547023
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,712002012,-0.029377752919341527,0.41404509315590055,0.30350542567810734,-0.06902897242066292,-0.019184059839277817,0.018055327203609785
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,716002012,-0.031119132399500704,0.34954457054842436,0.31878792646145016,-0.06124534721833877,-0.018181169196467534,0.015771549127951222
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,720002012,-0.032632425341858784,0.30032310760643277,0.3302162294264299,-0.055356927831507696,-0.017693509162297644,0.013363867252693597
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,724002012,-0.033686999484827784,0.2725843708278166,0.33670410721279254,-0.052102647982619876,-0.017703775877822986,0.011353918696684694
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,728002012,-0.03418990186471238,0.26682834078566486,0.3383029571640712,-0.051522721405180855,-0.01809723952571271,0.010060475252193606
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,732002012,-0.034175464017653256,0.2790648394409878,0.33596172318640427,-0.05311297627431327,-0.018708471586878744,0.009582000580186552
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,736002012,-0.033770729026363744,0.30264818291127504,0.3311514461563192,-0.0560523420370011,-0.019366691279096432,0.009828439634252374
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,740002012,-0.033149575890674465,0.3302196791775067,0.3254651295665738,-0.05944091561771081,-0.01993117020833282,0.010584189545286553
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,744002012,-0.032487639379620625,0.3553419969082672,0.32028117413137025,-0.06249833999165394,-0.020312254289971937,0.011581550746890566
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,748002012,-0.0319271442876633,0.3735688039973031,0.3165446536271439,-0.06469193386536451,-0.02047737488001758,0.012566924279236912
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,752002012,-0.031556515991162715,0.38286733320674315,0.3146837805312366,-0.06578536379998007,-0.020444383725855525,0.013348169085511778
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,756002012,-0.03140543962621517,0.3834608764803882,0.3146475006343401,-0.06581677043276335,-0.020266413676389455,0.01381839227935417
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,760002012,-0.03145274353347777,0.3772583214923415,0.3160290143566904,-0.06502724642369381,-0.02001317089113261,0.013957267027590918
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,764002012,-0.03164253775158654,0.3670807895388233,0.3182309275732216,-0.06376552490698564,-0.019753192400979253,0.013814982473141744
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,768002012,-0.03190347123106074,0.35588655801136504,0.3206295985868586,-0.062393397822430224,-0.019540413935090234,0.013485993955345006
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,772002012,-0.032166567930611234,0.34614892125854624,0.322706222472565,-0.06121052030238994,-0.0194067714994344,0.01308003566217373
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,776002012,-0.032378439307153783,0.33947538289340784,0.3241263306049227,-0.06040907552110336,-0.019360938550496226,0.012696729621775933
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,780002012,-0.02512386634500441,0.3356679490138905,0.3140840276162926,-0.06182834593624567,-0.014646143449224325,0.01164193139197401
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,784002012,-0.027623624574221295,0.3364846818212932,0.3176851929782991,-0.06129612473808016,-0.01634804048715932,0.011951975125675175
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,788002012,-0.02929190411661131,0.33955419626994576,0.3194932967448949,-0.061257372294777845,-0.01752742336207505,0.012168759647303552
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,792002012,-0.030323106420279966,0.34392592745616923,0.3201906505829051,-0.06151790506026464,-0.018336430932290565,0.012407112804973898
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,796002012,-0.03094616305612019,0.3484682383424982,0.32030586171083186,-0.061889475462117094,-0.018881622268608345,0.012657327336101733
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,800002012,-0.03132032502970644,0.352263925192819,0.3202212128600195,-0.06222830266404328,-0.01923515697216896,0.012894538660995956
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,804002012,-0.031552336937750336,0.35474948567078535,0.32017844118388794,-0.06244571095948087,-0.019449677718725272,0.013092991439169067
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,808002012,-0.053035771891893124,0.3291735224469292,0.3196187621084903,-1.4876133465141077,-0.021668464529246007,-0.0015267415414822322
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,812002012,-0.05315194544837465,0.32856409940948694,0.3199515943476108,-1.4875013696671537,-0.021709355423092325,-0.001464206031471807
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,816002012,-0.03193575716574726,0.3541405054075586,0.32101343958439443,-0.062242248941352524,-0.019634117506444365,0.013332056069294364
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,820002012,-0.03202849332211166,0.35239891299253934,0.3214900208376896,-0.06201159646976112,-0.019632557659946703,0.013306677578816463
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,824002012,-0.03210839048223968,0.35065360593155503,0.32193625857316377,-0.061787646172657584,-0.019628359553139935,0.013254773292462947
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,828002012,-0.032171907856396564,0.34925831452064315,0.3222879025696308,-0.06161134948167621,-0.01962961342188932,0.013194940029529943
"[-0.0029999999999999853, 0.01500000000000003, 0.17]",,12128,832002012,-0.03221621131130442,0.3484141155549434,0.3225097461306561,-0.061505405313107,-0.01963929321945143,0.013142532339434583
