insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.018, 0.17]",8970,424001368,-0.05629536589640255,0.18142549168740985,-0.1553635541792282,0.10367726680122097,-0.3196359238570946,-0.21250716223014626
"[-0.003999999999999986, -0.018, 0.17]",8970,428001368,-0.08449838529294007,0.010051354026863635,-0.09211350710108945,-1.3030282428831466,-0.31893986583327005,-0.2302899349280142
"[-0.003999999999999986, -0.018, 0.17]",8970,432001368,-0.002939093716905372,-0.048374339347205364,0.018294157839768843,0.006067439558901211,0.0006040499782390407,-0.0013152643315184898
"[-0.003999999999999986, -0.018, 0.17]",8970,436001368,-0.00752898746845182,-0.11847100379738684,0.044811565291652755,0.014777391786930882,0.00125423076847897,-0.003727585434732575
"[-0.003999999999999986, -0.018, 0.17]",8970,440001368,-0.01048266903078271,-0.14806245644059146,0.05859159899853594,0.018451140850421877,0.0012217927323059374,-0.005557910897498269
"[-0.003999999999999986, -0.018, 0.17]",8970,444001368,-0.030544469010624853,-0.15911992174822842,0.060626851599746345,-1.4088085233033887,-0.0012374168420631326,-0.021576400121026088
"[-0.003999999999999986, -0.018, 0.17]",8970,448001368,-0.012369887828606319,-0.10402648971380835,0.05720285985812268,0.013275389587713904,-0.0001398585004680486,-0.006924568714477261
"[-0.003999999999999986, -0.018, 0.17]",8970,452001368,-0.011977878341777382,-0.05366908815556215,0.048567853750213885,0.007312409483912818,-0.0010055911771730264,-0.006605726648579807
"[-0.003999999999999986, -0.018, 0.17]",8970,456001368,-0.011196861452787532,-0.0020924532371324744,0.03899805600995876,0.0012334628980512075,-0.0017315014301965137,-0.005894148567465285
"[-0.003999999999999986, -0.018, 0.17]",8970,460001368,-0.010354166703687828,0.04024393693139139,0.030960737250566694,-0.003718754596092777,-0.00220369696933731,-0.005037112770387861
"[-0.003999999999999986, -0.018, 0.17]",8970,464001368,-0.009686233108340658,0.06711629752598469,0.025925728022627936,-0.006816476609241562,-0.0023860283366092805,-0.0042492060986834
"[-0.003999999999999986, -0.018, 0.17]",8970,468001368,-0.009321539070848928,0.0768062581943667,0.02434470606748107,-0.007871820948425812,-0.002309003355796646,-0.0036783503984268856
"[-0.003999999999999986, -0.018, 0.17]",8970,472001368,-0.009286181730610354,0.0714037392286464,0.025824382502925403,-0.007148290809929458,-0.0020480144142187573,-0.003392795318105754
"[-0.003999999999999986, -0.018, 0.17]",8970,476001368,-0.027981805394087178,0.02450690962399449,0.029985357473414354,-1.43013281806962,-0.003335790931037308,-0.01823186755710686
"[-0.003999999999999986, -0.018, 0.17]",8970,480001368,-0.009941282646940997,0.034744235197411655,0.033957802661944925,-0.002707785614037228,-0.0013487539042872365,-0.0035989352002390312
"[-0.003999999999999986, -0.018, 0.17]",8970,484001368,-0.010414198225089322,0.014384457468615608,0.0383402814067928,-0.00028782003017258084,-0.001070354090139669,-0.0039382989009214275
"[-0.003999999999999986, -0.018, 0.17]",8970,488001368,-0.010842160591746919,-0.0015986723037997308,0.04174262840122722,0.0015914630793857354,-0.0009017283090031469,-0.00430889646447466
"[-0.003999999999999986, -0.018, 0.17]",8970,492001368,-0.011153343564776874,-0.011031963010966095,0.04372194108711369,0.0026805453699300097,-0.0008510989446992578,-0.004630488733801397
"[-0.003999999999999986, -0.018, 0.17]",8970,496001368,-0.01131483924035942,-0.013555094335302442,0.0442180842817379,0.00294547158359465,-0.0009012621215550576,-0.004851004104223025
"[-0.003999999999999986, -0.018, 0.17]",8970,500001368,-0.011330557956102105,-0.01027134130745111,0.04347817045366753,0.002524619775020498,-0.001018908815000552,-0.004950488313479259
"[-0.003999999999999986, -0.018, 0.17]",8970,504001368,-0.01123214241620124,-0.0031871981508508895,0.041936789193421475,0.001661075970405046,-0.0011650030492326158,-0.004937685940880537
"[-0.003999999999999986, -0.018, 0.17]",8970,508001368,-0.011066365305052062,0.00539819366691674,0.040086331741974845,0.000629788976746426,-0.0013039003309796016,-0.004841654804433507
"[-0.003999999999999986, -0.018, 0.17]",8970,512001368,-0.010882375106468556,0.0134201260197635,0.03836570847182941,-0.0003247165365402038,-0.0014096755468099298,-0.004701258563693841
"[-0.003999999999999986, -0.018, 0.17]",8970,516001368,-0.010721397398123667,0.01940599883862859,0.03708545953097442,-0.0010300704512842263,-0.0014690399595868042,-0.0045551419231031065
"[-0.003999999999999986, -0.018, 0.17]",8970,520001368,-0.010610393178836552,0.022631585375226138,0.03639578939595722,-0.0014036783070678904,-0.0014810566381689982,-0.0044340822362645554
"[-0.003999999999999986, -0.018, 0.17]",8970,524001368,-0.010560026477147766,0.023091604823306966,0.0362939605746746,-0.0014483300006249422,-0.001454455359375939,-0.0043566894683061685
"[-0.003999999999999986, -0.018, 0.17]",8970,528001368,-0.010566346773462854,0.02133370924769018,0.03666044519915346,-0.0012317975626963684,-0.001403643013776379,-0.00432852944149259
"[-0.003999999999999986, -0.018, 0.17]",8970,532001368,-0.010614987643075835,0.018220771812506698,0.03730995141919635,-0.0008582156995212142,-0.0013445092592059282,-0.004344048303592876
"[-0.003999999999999986, -0.018, 0.17]",8970,536001368,-0.002742980309867915,0.015621994629240632,0.029536123227771327,-0.0028591764404481967,0.0022015248345809146,-0.0071983858873015255
"[-0.003999999999999986, -0.018, 0.17]",8970,540001368,-0.025230061047280705,-0.015662402221424898,0.03320995072787625,-1.4268290301147282,-0.001155404824348949,-0.021462979238717664
"[-0.003999999999999986, -0.018, 0.17]",8970,544001368,-0.007976872515620126,0.008912102987636672,0.035440368924472665,-0.0007594886575965631,-3.0356631879557838e-05,-0.006018839135496112
"[-0.003999999999999986, -0.018, 0.17]",8970,548001368,-0.00899748570823039,0.00789247150838257,0.03693722721147452,-0.0003027277968866149,-0.0005988130160705651,-0.00543481392527527
"[-0.003999999999999986, -0.018, 0.17]",8970,552001368,-0.00965815915334084,0.007925164268344886,0.0377600463175618,-8.937080789445107e-05,-0.0009862493137340334,-0.0050515300420436865
"[-0.003999999999999986, -0.018, 0.17]",8970,556001368,-0.010076022310059496,0.008788221322832968,0.03811233222961263,-5.1267072486316234e-05,-0.0012541461854576053,-0.004791593888129025
"[-0.003999999999999986, -0.018, 0.17]",8970,560001368,-0.010332643366757155,0.010134239243880572,0.03817038959747521,-0.00011982372036262179,-0.0014402954554552094,-0.004608033581186374
"[-0.003999999999999986, -0.018, 0.17]",8970,564001368,-0.010485670595215435,0.011592647268432898,0.03807983566326811,-0.00023335512290151295,-0.0015682244352654973,-0.0044739419075140174
"[-0.003999999999999986, -0.018, 0.17]",8970,568001368,-0.010575597699154837,0.012851740029502068,0.0379503320714889,-0.0003435864794413823,-0.0016533142542611845,-0.004374734685781895
"[-0.003999999999999986, -0.018, 0.17]",8970,572001368,-0.010630029407649677,0.0137089267463395,0.03785298722137043,-0.00041940967917397654,-0.0017065424679674202,-0.004302675352960347
"[-0.003999999999999986, -0.018, 0.17]",8970,576001368,-0.010666668199177332,0.014086906874037908,0.037822295530531846,-0.00044728704542673636,-0.0017365427346505147,-0.004253218846196297
"[-0.003999999999999986, -0.018, 0.17]",8970,580001368,-0.010695701367654742,0.014020690779002365,0.037862465468851525,-0.00042867756585274197,-0.001750542911633124,-0.004222818965965006
