insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.02, 0.17]",,10089,68001596,0.02428075550336889,0.09760823120285522,-0.27520483030588494,-1.291764741927969,-0.6254114928536338,0.34537576015151994
"[-0.02, -0.02, 0.17]",,10089,72001596,-0.023196654335115918,0.03141737745720441,0.027797592006500338,-0.002353446826266925,-0.002039039664192499,-0.0007901883207856453
"[-0.02, -0.02, 0.17]",,10089,77001596,-0.04800110847689765,0.04132672949463867,0.09159760126022576,1.427817404397616,-0.0023196112641665767,0.012078840051804568
"[-0.02, -0.02, 0.17]",,10089,80001596,-0.08270701578726053,-0.036729092650409356,0.1260236883866419,0.009082768503977379,-0.003008266217300326,-0.002834047055994965
"[-0.02, -0.02, 0.17]",,10089,84001596,-0.10021793227553011,-0.134470433342738,0.16846627610760834,0.021445240834473855,-0.0008455256176946868,-0.003032965006191324
"[-0.02, -0.02, 0.17]",,10089,88001596,-0.11284549709683167,-0.23496839967133454,0.20390310486686758,0.03375203508232083,0.001801458471712536,-0.0027841969995283794
"[-0.02, -0.02, 0.17]",,10089,92001596,-0.12182011874297027,-0.3160480558011294,0.230217933563587,0.04350607433599962,0.004171200420983512,-0.002265121257468916
"[-0.02, -0.02, 0.17]",,10089,96001596,-0.1279242440601775,-0.3650688683308161,0.24646052164403187,0.04931773446623766,0.005775471695340428,-0.001667160101240045
"[-0.02, -0.02, 0.17]",,10089,100001596,-0.11524525510297268,-0.35352419892084264,0.2541153922231878,1.476790458532883,0.007858019585156528,0.013353299326343993
"[-0.02, -0.02, 0.17]",,10089,104001596,-0.13379508136092577,-0.36294116387138864,0.25212960453573174,0.048951657886121325,0.006161112059958951,-0.000818201552341441
"[-0.02, -0.02, 0.17]",,10089,108001596,-0.13457452330532788,-0.32666398980649447,0.24598455461214286,0.0446280020098595,0.005239555123444539,-0.0007059478312504835
"[-0.02, -0.02, 0.17]",,10089,112001596,-0.1345472248807073,-0.2819751025454291,0.23753746964601774,0.03935159549468481,0.003976984513563098,-0.000793827829216151
"[-0.02, -0.02, 0.17]",,10089,116001596,-0.13412062309351164,-0.23963245032772562,0.2292684315602571,0.03439223902404254,0.002694314517105001,-0.0010237506237991412
"[-0.02, -0.02, 0.17]",,10089,120001596,-0.1336138842531835,-0.20746348024906602,0.22295486116315644,0.030662510192493775,0.0016451485050585912,-0.0013213512676815836
"[-0.02, -0.02, 0.17]",,10089,124001596,-0.1332396683250937,-0.1894726293420277,0.2195118176433617,0.028618440553531466,0.0009796702962712178,-0.001615133636711688
"[-0.02, -0.02, 0.17]",,10089,128001596,-0.13310299212701693,-0.1859245268303411,0.21903049044905387,0.028274649001445606,0.0007380522241959842,-0.0018501065114656379
"[-0.02, -0.02, 0.17]",,10089,132001596,-0.1332162327339695,-0.19415559855681686,0.220964836600551,0.029303956583604407,0.0008676009841330767,-0.0019948684807829797
"[-0.02, -0.02, 0.17]",,10089,136001596,-0.1335253621072024,-0.20978120239163367,0.22439720586599776,0.031181853636294665,0.001254547404861306,-0.0020424952072882474
"[-0.02, -0.02, 0.17]",,10089,140001596,-0.13394082494907839,-0.2279657851878074,0.2283132913728565,0.03333666388372447,0.0017606778117456034,-0.0020064910788995804
"[-0.02, -0.02, 0.17]",,10089,144001596,-0.1173075022341753,-0.22398750209623586,0.23315159547444608,1.4617507608267546,0.0037920906304103053,0.012515700711656932
"[-0.02, -0.02, 0.17]",,10089,148001596,-0.1347232850266104,-0.25644246617487454,0.23434610245714538,0.036658559489683995,0.002644362149789359,-0.001795688309714133
"[-0.02, -0.02, 0.17]",,10089,152001596,-0.1178413845363444,-0.23909441941427723,0.23628841380930865,1.463472198496186,0.00432698281615318,0.012743945971152443
"[-0.02, -0.02, 0.17]",,10089,156001596,-0.13506232467792195,-0.2628373808265856,0.23561894033070274,0.03734996253855605,0.0029290592066537613,-0.001594291921711205
"[-0.02, -0.02, 0.17]",,10089,160001596,-0.13504182440273987,-0.25870557085259627,0.23470011430334026,0.03683811540968729,0.0028442842635318932,-0.001543793705320512
"[-0.02, -0.02, 0.17]",,10089,164001596,-0.13493300876799091,-0.2519723481423384,0.23323758289205188,0.03602868486003841,0.0026664483970371133,-0.001531745212731278
"[-0.02, -0.02, 0.17]",,10089,168001596,-0.11758122118629499,-0.21884472582506298,0.23185284622683966,1.4610151579550865,0.003824533833997279,0.012841076911177682
"[-0.02, -0.02, 0.17]",,10089,172001596,-0.13462172913090242,-0.23817532623619364,0.23027158153043814,0.03439784048477845,0.002251511210621171,-0.0015910855053379996
"[-0.02, -0.02, 0.17]",,10089,176001596,-0.13449364556299293,-0.2337928601508068,0.2293331927101434,0.03388813628556897,0.002101147424734995,-0.0016380657490053657
"[-0.02, -0.02, 0.17]",,10089,180001596,-0.13441381951125903,-0.23184476067584292,0.22891397608125175,0.033667365428333484,0.002018616889743141,-0.0016809729671797558
