insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,628002407,-0.013577451562904852,0.02117227523993037,-0.019189465835641073,0.009249842009676934,-0.16226443325012518,0.013657102844520264
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,632002407,0.003974214749144833,0.03106691358517466,0.00020570465720481934,-0.0041406399988885845,-0.00026347507102120193,4.1877904825848855e-05
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,636002407,0.010032824987982858,0.07915968969557596,1.766433514660548e-05,-0.010476760751942926,-0.0006378973266057963,0.00011625874774473521
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,640002407,0.014022439761896044,0.10389024964357318,0.0013978855703804527,-0.013742879524776486,-0.0007599740501601504,0.0002018792241565981
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,644002407,0.016395516779245722,0.10525584014820133,0.005495815135109439,-0.014024244191920499,-0.0006393603878677157,0.00030874973795785854
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,648002407,0.01756100224159557,0.08809918087818147,0.012034510608692983,-0.011975248763874458,-0.00034016055944818824,0.00043229627395080517
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,652002407,0.01790143119161247,0.059950658491240816,0.019909544147171943,-0.008558470540978025,4.7588280953747564e-05,0.0005601131937577608
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,656002407,0.017761307382531455,0.02885967191119221,0.02774119154771526,-0.00478244358100377,0.0004335698924555764,0.0006775012446226247
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,660002407,0.01742593206288362,0.0016404176626210187,0.0343055596287698,-0.0014906965752317092,0.0007462422642910971,0.0007717114826188975
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,664002407,0.01710375275312681,-0.017219852865844487,0.038802898803556474,0.0007677206624572275,0.0009434838890913788,0.0008348270245290279
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,668002407,0.016919425406940414,-0.02592872847049499,0.04095812931780429,0.0017791340444877068,0.0010148126671410962,0.0008650851853337915
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,672002407,0.016919468374247515,-0.025128372363846907,0.04097953578832758,0.0016297562289080414,0.0009766474681206505,0.0008665588644241606
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,676002407,0.039715039567449706,0.014304203593631826,0.03958962202412408,1.4246686079605744,0.0033148113305367932,0.016027710365484144
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,680002407,0.017371319506608196,-0.005412003179241509,0.037004252354002176,-0.0008524589970200225,0.0007152182619486469,0.0008178671834449536
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,684002407,0.017696863604330426,0.006987428610154112,0.03443830237831236,-0.002382366676787262,0.0005711607510362482,0.0007871512021136451
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,688002407,0.01799782559243618,0.017368373962847627,0.03228953415203506,-0.003651795653216494,0.00045929791548893206,0.0007624844659288033
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,692002407,0.01822484141447539,0.02412275605090386,0.03090273003606825,-0.004467682210323343,0.0003948257067006855,0.0007478964244102548
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,696002407,0.018353060756468753,0.026743065570403957,0.03038613794883105,-0.004772541320064105,0.0003798453179572059,0.000744307880130024
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,700002407,0.01838200874999374,0.025667246971297075,0.030646210342450075,-0.004624413640756053,0.0004060355442996322,0.0007501510606583994
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,704002407,0.018330401929304574,0.021970834191211708,0.031454150992260566,-0.0041583826407118885,0.00045876770920627585,0.0007623065967551357
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,708002407,0.01822820108492379,0.017003399408629605,0.032523720256243394,-0.0035416485242858453,0.0005215043023129029,0.0007770992959303946
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,712002407,0.018108178941480146,0.012054867767146149,0.03358222726458848,-0.002932633514505456,0.0005795456777828445,0.0007911572146119816
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,716002407,0.01799882863597052,0.008111397695811817,0.034422165071397615,-0.0024513510686756668,0.0006225385863276589,0.0008020123925141509
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,720002407,0.017919736614350756,0.00572878537314736,0.03492770954451174,-0.0021643427219457667,0.0006455369852238491,0.0008083891506385776
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,724002407,0.040439930339399854,0.033875114506034976,0.03578451603275923,1.4222982570841904,0.0031339169804533995,0.01599702680104459
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,728002407,0.01787790333614675,0.005741908561324394,0.03492316322759237,-0.0021778132280925178,0.0006362532676315036,0.0008082615775571456
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,732002407,0.017905607631668263,0.007415020002794037,0.034569169479780726,-0.00238693530737466,0.0006143733050729683,0.0008039871715516123
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,736002407,0.017950447083980747,0.009485466378547969,0.03413294492135677,-0.002642556248426464,0.0005898063164410106,0.000798905541916417
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,740002407,0.02397282531463646,0.011466186310654436,0.023844221852456826,-0.0054890154479256825,0.0033111970892812925,-0.0030619523941943783
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,744002407,0.020873606856237625,0.01179474999408292,0.0268812055012404,-0.004599083890487465,0.001987204905311457,-0.002352070165851594
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,748002407,0.019932347144076545,0.012924950611795438,0.028992245868579403,-0.004153940585208238,0.0012548574931838807,-0.00115603987525853
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,752002407,0.01930845998465819,0.013129906655526824,0.030494356148320634,-0.0037950946305995714,0.0007828953258514071,-0.0003667164574487902
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,756002407,0.04136055657959353,0.04132651066777804,0.032549438952507614,1.420969815772397,0.0029102648992074265,0.015434924136442763
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,760002407,0.01858503067037287,0.011962850599518404,0.032421767605910645,-0.0032337047665240704,0.00028652402426010415,0.0004877155101558617
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,766002407,0.018238163978138044,0.010575736187940166,0.03344010389531249,-0.0028845507252819313,8.209214266419185e-05,0.0008538860628306
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,769002407,0.018185997499183815,0.010368805705802231,0.033588293681216186,-0.0028337628107508728,5.2604698923652826e-05,0.000906149946951873
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,772002407,0.018143099591962475,0.010235980947788548,0.03370153260460995,-0.0027970434960065127,2.879537981270719e-05,0.0009485400626249585
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,776002407,0.018083326460224924,0.010186744290397343,0.033836349413764566,-0.0027612554534859335,-8.702899389811947e-06,0.0010097464487234253
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,780002407,0.01804850402818231,0.010381886327417433,0.03387754198937998,-0.0027658369954115525,-3.593458815587258e-05,0.001049224571822438
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,784002407,0.04059220560430482,0.03962388021507124,0.03456935453661458,1.4215855773693364,0.002426738926384342,0.016266113122272885
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,788002407,0.01802382080032211,0.011136851612244314,0.03381071494503374,-0.0028368263500793134,-7.101798209829813e-05,0.0010908751126907923
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,792002407,0.018022477287568728,0.011505043165398021,0.033759048738282615,-0.0028757729835395818,-8.150137762941156e-05,0.0011014589219885962
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,796002407,0.018023076424144024,0.011774249172182394,0.03372091457487514,-0.002904216287803907,-8.821438681394511e-05,0.0011085218632189697
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,800002407,0.018023265294118795,0.011915537112447083,0.033704978077107484,-0.0029180777457908924,-9.176618259787439e-05,0.0011134519671396337
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,804002407,0.040585381051138625,0.04071101407461697,0.03443822542413244,1.421475986781801,0.002394280002146698,0.016304700281537965
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,808002407,0.018018981722973615,0.01185070906508301,0.03373785412379249,-0.002905435819063218,-9.214862652640043e-05,0.0011200006897132964
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,812002407,0.018014542881019335,0.01171158702947217,0.03377420661525932,-0.002886859067726233,-9.054445323120053e-05,0.0011222471813469581
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,816002407,0.018009621284351462,0.011557065549579804,0.03381271157133625,-0.00286680486600277,-8.861124276471344e-05,0.001124072108884655
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,820002407,0.018005017881114194,0.011422584553674398,0.03384619716072734,-0.0028495213083876703,-8.683845118229172e-05,0.0011255371751129895
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,824002407,0.01800136001583663,0.01133129051732773,0.03387001209591034,-0.00283774924955571,-8.551907698384209e-05,0.001126685871054911
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,828002407,0.01799899087231399,0.011292280924903864,0.03388242141419795,-0.002832512768691009,-8.475424438603163e-05,0.0011275655204390778
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,832002407,0.01799794968311952,0.011302061956584453,0.03388430894465699,-0.002833305816021481,-8.448907186486831e-05,0.0011282339322938872
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,836002407,0.017998023220377857,0.011348182496902837,0.03387841351632659,-0.0028385442031422237,-8.456737433382155e-05,0.001128756574035772
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,840002407,0.0179988396264531,0.011413812297773163,0.03386836418503236,-0.002846129906392214,-8.479153303508902e-05,0.0011291988696445765
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,844002407,0.017999974839775446,0.011482129492465631,0.03385775674750491,-0.0028539879492450737,-8.497470890300729e-05,0.001129617896201085
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,848002407,0.018001046146393862,0.011539684752909452,0.03384944865400996,-0.002860474604857721,-8.497795868223079e-05,0.0011300560992595354
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,852002407,0.018001777069446334,0.011578307490291095,0.03384516336281962,-0.002864604837578666,-8.472819070470816e-05,0.0011305381642719436
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,856002407,0.018002026405218696,0.0115955123917999,0.03384541228219007,-0.0028660953912769127,-8.421851394191382e-05,0.0011310714305978187
"[0.01400000000000003, 0.01400000000000003, 0.17]",,14069,860002407,0.04056548968541751,0.040382308877545015,0.034572376975667396,1.4215265680514806,0.0024037271681383032,0.01631853207618253
