insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,184001840,-0.3461473421762692,0.1331365212851825,-0.6708570574524089,-1.3862919807326946,-0.4170235960141674,-0.02956619008832133
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,188001840,-0.24276456520913153,0.27870397283803783,-0.4901524153243102,-1.3990993250309607,-0.41418094108956116,-0.025507458912183006
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,192001840,0.026555132641850387,-0.010400268674256807,0.09416619384315084,-1.4245348517366203,0.00041746132823072823,-0.013907591510999823
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,196001840,0.06837147718623002,-0.056622299748871896,0.19506316016632042,-1.4167261535056817,0.004276395710276715,-0.013905664705255241
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,201001840,0.11906166516749248,-0.15109500449960578,0.2927117674161295,0.024547344137735932,0.011278209758208924,-0.0007735084203925047
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,204001840,0.10952783312399697,-0.26303219227849084,0.3376044670596947,-1.3894530845529407,0.011591884330854119,-0.017775844068712618
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,208001840,0.14077455140275355,-0.353517554795987,0.3935949901556235,0.05017977052758926,0.01677781003523937,-0.005929884414314246
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,212001840,0.12438274092533483,-0.4297794781102926,0.4149636378773778,-1.3686057444254467,0.015639994814529268,-0.022843141668980577
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,216001840,0.12811357798318887,-0.46004655781289827,0.4321147179735618,-1.3648885466958873,0.01614439772530729,-0.024616555716678493
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,220001840,0.15205504231356634,-0.42021292433887325,0.43841042036707734,0.05841388662547897,0.017728800358949748,-0.010540577345960186
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,224001840,0.1335455506892894,-0.42262756630383436,0.4356040818879059,-1.3694572197455317,0.014859436153778494,-0.025750354966701347
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,228001840,0.13574462971577847,-0.3763611268261453,0.42876038233102776,-1.3750563764330601,0.013783570757761598,-0.025321371186481284
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,232001840,0.13767672340920997,-0.3282772181905198,0.42053326773785926,-1.3808423071773643,0.012764602047768303,-0.024526925453561388
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,236001840,0.13925202477055929,-0.2883228611558568,0.41338907555532245,-1.3856149806334637,0.012001799861317441,-0.02362364984643646
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,240001840,0.14039137995607373,-0.26253592468563625,0.4088305209658145,-1.388656355064807,0.011593679958345815,-0.022826237732021123
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,244001840,0.1410684087215995,-0.2527386391309552,0.407380425122124,-1.3897615361114992,0.011542860332289906,-0.022275310436577725
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,248001840,0.1413207991565347,-0.2571493762899948,0.4087443888534672,-1.389160026544857,0.011778452059033828,-0.022027798179975022
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,252001840,0.14126965339943628,-0.27157951576255357,0.41207051812566675,-1.387370129512917,0.012153405815569895,-0.022066737515388554
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,256001840,0.141021851596861,-0.2908007204038885,0.41629501367797417,-1.385024902440124,0.012574001336058571,-0.022316782856090484
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,260001840,0.14064397360261469,-0.30986312836819785,0.420425142544925,-1.3827213740728612,0.012982302169770366,-0.022684400143249808
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,264001840,0.1403086249143933,-0.3250306895655992,0.42364917348489683,-1.3809096537861794,0.013220700086068016,-0.02307984128315005
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,268001840,0.14015653296567057,-0.33414188000250533,0.4255208729138893,-1.3798422840022848,0.013265264171325342,-0.023394413249770415
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,272001840,0.14004284295358818,-0.3367889710103178,0.42605433422297523,-1.3795544202414507,0.013259114843634068,-0.02359516964596166
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,276001840,0.1400434524288495,-0.3339770113884519,0.42542115340089026,-1.379922774734605,0.013140299876267636,-0.02367819774833109
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,280001840,0.14014726017815402,-0.32752825596783275,0.4240183981934784,-1.3807230199320948,0.012960551107192075,-0.023647063259343362
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,284001840,0.16069191688985637,-0.28910410325504543,0.42236398080025594,0.042763114933452806,0.014920601879551576,-0.008345872400775084
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,288001840,0.16086824150359683,-0.28195690850967203,0.42082928551077003,0.041898277048532384,0.014769068590590684,-0.008191192813829865
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,292001840,0.14064615814602136,-0.3064204177254535,0.41947831840811745,-1.3832850019221374,0.012496135477148895,-0.02323272671502115
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,296001840,0.14075413296352077,-0.3033124975880366,0.4188086447762842,-1.3836536217527216,0.012448435279322934,-0.023112469302135646
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,300001840,0.14221560028293326,-0.3115784270357924,0.4099611622948487,-1.3847142209404684,0.015074481615714341,-0.029136111906677573
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,304001840,0.14742613053022705,-0.30323460267784164,0.41345302024095076,-1.3851008300485739,0.014938949730695539,-0.0228095440491589
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,308001840,0.14515040966499196,-0.3064443497083271,0.41594000924504115,-1.3842152023061245,0.014182279021330846,-0.022812049047109734
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,312001840,0.16370008662611898,-0.2819684530228521,0.41859617805091887,0.041348744643267044,0.01568146634654377,-0.007756990450399723
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,316001840,0.14266499988019807,-0.31241933286538526,0.4190483095031112,-1.3829660907520958,0.013259048352119884,-0.022941955495951613
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,320001840,0.141977303412231,-0.31434531367098195,0.41994031682439115,-1.3825996830209868,0.013051163804677968,-0.02299358743683738
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,324001840,0.14153056275574274,-0.3153667105292577,0.42046363496594097,-1.382391860215086,0.01290405609060663,-0.023030543094272785
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,328001840,0.16153325367920787,-0.2869905436940545,0.42120102574970275,0.04238411415312826,0.014965276671661032,-0.007899016543577747
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,332001840,0.14107905196093642,-0.3150932710127421,0.4207128934263551,-1.3823397652092728,0.012705007520431688,-0.02305308714944687
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,336001840,0.1409824820888135,-0.31426585886450376,0.42060467195024387,-1.3824198277171988,0.012634592757041707,-0.023043396446232225
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,340001840,0.16125930578441636,-0.284624216506689,0.42088872618055007,0.04215522886435788,0.014764474440175701,-0.007867816763666616
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,344001840,0.1409372663726481,-0.3125418007573959,0.4202743653909309,-1.3826111746246657,0.012503456207511587,-0.023006915957998433
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,348001840,0.1409598142038699,-0.312000553439546,0.4201428687266855,-1.3826731758557176,0.012449172390655572,-0.022987094702652394
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,352001840,0.14095271001874574,-0.3117812405648621,0.42008759013893027,-1.382698317230738,0.01243395709670736,-0.022974261703119656
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,356001840,0.14094919872814762,-0.31188809182098787,0.4200862655730404,-1.3826888375200483,0.012392600090808337,-0.02297749412831196
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,360001840,0.14104661455219406,-0.3122003408549947,0.4200785884120819,-1.3826566814020498,0.012307179693946901,-0.022973198057625988
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,364001840,0.1410530574621289,-0.31260822815029954,0.4201435009628618,-1.3826102420313338,0.012313536848412632,-0.022969638545266777
"[0.01600000000000003, -0.009999999999999992, 0.17]",11286,368001840,0.14104187748372168,-0.31304413201978853,0.4202118016647596,-1.3825614284991365,0.012315567693050311,-0.022978813046802438
