insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,608001680,0.07570257833535654,-0.00399808498435128,-0.19113903236027596,1.513397365495155,-0.45644352397213095,0.4807012209454168
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,612001680,0.020465667403723464,-0.031159537175728502,-0.13279970905787764,0.08753498988767006,-0.46028431816800386,0.4673541275971341
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,616001680,-0.03265931948564599,0.013228217330230052,0.051327567751997094,-0.0019856984551205326,-0.0024329400007743196,0.0012806053872247425
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,620001680,-0.05355784294534294,0.03780199374789639,0.08168205398627748,-0.0051931936436975246,-0.004533386224766955,0.002316068015397549
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,624001680,-0.0668430580207166,0.06561763780043428,0.09916739411160336,-0.008683841265752834,-0.00629569930189211,0.003126701132280696
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,628001680,-0.07527491944596171,0.09003245024903883,0.10937705982438217,-0.011689224005980048,-0.007667506219189102,0.003731205840412005
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,632001680,-0.08062183310101817,0.10675270308711582,0.11593257818894287,-0.013722748476643343,-0.008668118676598668,0.0041502843131648315
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,636001680,-0.08411633185339407,0.11413065279593759,0.12101406298459239,-0.014604746289949455,-0.009235616889507803,0.004417073292838775
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,640001680,-0.08653596556743498,0.1127946975061569,0.12568101017187416,-0.014427723694360184,-0.009392584250277558,0.0045583967948401305
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,644001680,-0.06916824729861337,0.12707603957524682,0.13191284273683124,1.4125785293996926,-0.007597659307870153,0.01908851427021291
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,648001680,-0.07026528613587907,0.11546580197575729,0.13600104565497872,1.413969695221981,-0.007410678626377898,0.01908620283357798
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,652001680,-0.09033591357318671,0.08210265775210956,0.13803874845428155,-0.01073742717904147,-0.008893943300796181,0.004597163887228112
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,656001680,-0.0910569506422374,0.0724790443392358,0.1408518877680507,-0.009596270115383998,-0.008615747625181802,0.004572315749939215
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,660001680,-0.09155708110108551,0.06631393235566208,0.1426474317718487,-0.008876604393587728,-0.00843181238344326,0.004559940039937704
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,664001680,-0.09186503440415772,0.0640303118028509,0.14343763981809587,-0.008624859267764684,-0.008362823930582408,0.004565795245165982
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,668001680,-0.09201468971932525,0.06517727908921955,0.14338558780486466,-0.008782929292972419,-0.008400055863897915,0.004588421582970875
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,672001680,-0.0920458477655588,0.06872382401077459,0.14275375008677216,-0.009224228578243121,-0.008514474462667287,0.004622183787911488
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,676001680,-0.09200108184288053,0.07339961759915425,0.14183906593260787,-0.00979495229610916,-0.00866764746340043,0.004659735847529489
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,680001680,-0.09182981884121533,0.07798647194692165,0.14086549575224439,-0.010353936939685005,-0.008920294221106628,0.004692961196589934
"[-0.016999999999999998, 0.004000000000000021, 0.17]",,10499,684001680,-0.09174294250273218,0.08162243391568325,0.14012582604248536,-0.01078948787600642,-0.009045839948616408,0.004721565140767936
