grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,222004419,-0.136994333988481,-0.06778299327897486,-0.3446602906069023,-0.10052172214438237,-0.18104443613961557,0.3474890257345552
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,226004419,-0.08456778241349233,-0.06748985690956744,-0.2262207957269622,-0.0996031879690773,-0.1803932836170179,0.34784075120974955
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,230004419,0.015390472428599034,0.00014814172584731722,0.034778628112793086,0.0002635149551617477,0.00019125304683048627,0.00012931254491832522
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,234004419,0.03795356540160527,0.0004161240850724113,0.08576905122049361,0.0006447871567847319,0.0004716874966854828,0.0003401171459517238
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,238004419,0.05275701780067432,0.0006374378730527042,0.11922469244544942,0.0008903958049419902,0.000655710145665192,0.0004973768018183833
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,242004419,0.062469771038669575,0.0008120540681009203,0.14117519296341285,0.0010485974038401125,0.0007764653444095326,0.0006127675161208268
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,246004419,0.06884258683880334,0.0009456383010615355,0.1555769602779975,0.0011504882923449866,0.0008557050146348055,0.0006963476559534998
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,250004419,-0.08026772901742874,-4.437724089905608,-2.2936921860307073,0.5430738108240936,-5.323467501255896e-05,-0.22763570158408836
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,254004419,-0.13499238232491334,-6.580825741687247,-4.619850865898911,0.47852568630756087,-0.10021529643349204,-0.5877922520157955
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,258004419,-0.1344606871744367,-6.641597254995261,-4.677289977959797,0.4773805434188245,-0.09934741272536923,-0.5645734465821828
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,262004419,-0.13504730109388324,-6.705463748420392,-4.721990798286397,1.908111174447113,-0.10055622524263257,-0.5576223357434384
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,266004419,-0.13785145788334902,-6.8077630720917925,-4.77110548364567,0.48728409916299475,-0.1041345918954724,-0.5632418999656396
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23946,270004419,-0.1370060189465781,-6.792939370584291,-4.773544760503366,1.91401032769567,-0.1036802834986956,-0.5556005080907042
