grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,576001469,-0.04297649144054533,-0.07750103691711274,-0.10202041141185969,-1.453012525461167,0.6016574060598308,-1.315277658291848
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,580001469,-0.029464838300177182,-0.07845930926518196,-0.08404985709899027,-1.453158723256749,0.6017005733300975,-1.315344765517592
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,584001469,0.003967616212911529,-0.00026773770285348775,0.005276379575326118,-4.443536904941148e-05,1.2720232338114812e-05,-1.4342819971147058e-05
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,588001469,0.012168024269263111,0.028006384700638876,0.013831036596258173,1.4247112938749689,0.0009600662248167025,0.007263186679805966
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,592001469,0.013601992835807875,-0.0008892749199844729,0.018087308074084874,-0.0001554889404824511,4.370459403446603e-05,-3.797094607138618e-05
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,596001469,0.01610661809930633,-0.001040364212789413,0.021417148642585815,-0.0001855164265898157,5.1796150304150856e-05,-4.001455746860394e-05
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,600001469,0.017750061643122428,-0.0011352872396388491,0.02360181738840872,-0.00020568480447158421,5.7120839830115955e-05,-3.97122731645716e-05
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,604001469,-0.1956235222575383,-4.896535138815217,-4.769007661635518,0.3745324649731405,-0.7035187603295349,0.7612885345061571
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,608001469,-0.1844580873163062,-6.556107568973942,-4.719129767910038,0.40802705899516345,-0.713345914924666,0.8593133798925385
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,612001469,-0.18627031015693835,-6.619182174854031,-4.758616363891402,0.41130316562705627,-0.7195277400399297,0.86473091916036
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,616001469,-0.18775388067899118,-6.664057637256507,-4.786748244509864,0.414799101049497,-0.7226117681821422,0.8663709746528298
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,620001469,-0.188339664635586,-6.689934649125897,-4.803986711198272,0.4152813375529142,-0.7239715017747242,0.8660007610078184
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,624001469,-0.19012632753221156,-6.743983393197631,-4.8400877024576,0.4192014881676218,-0.7265100180988536,0.8663252754145923
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,628001469,-0.19227223448839809,-6.823102269566415,-4.896829980817053,0.421917056079005,-0.7301092141260291,0.8659872209207867
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,632001469,-0.19304307290956715,-6.841930230077344,-4.907749156009373,0.42424685274917207,-0.7308769673024765,0.8661384020037013
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,636001469,-0.19356293220504278,-6.936128718982121,-4.9304930250946395,0.42614618077718003,-0.7320392157284094,0.8680766362154327
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,640001469,-0.19456939736672604,-6.900396797358295,-4.946322945950561,0.42573498694857936,-0.73328442323273,0.865081324158892
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,644001469,-0.1959491498645073,-7.042085635024086,-5.001233141713408,1.8573201175960445,-0.736001122157899,0.8708522540554764
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,648001469,-0.1972253234379699,-6.979049910080935,-5.006247132962438,0.4279066794488906,-0.7370895660660527,0.8642047840259393
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,652001469,-0.1971560834467787,-7.0185843930264715,-5.014738404679386,0.427843390068952,-0.7372444069095054,0.8682908795908072
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,656001469,-0.200065395297352,-7.109258489134066,-5.068088411258968,0.43250800138353607,-0.7410397646253032,0.8632474909398884
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,660001469,-0.19915201898029966,-6.962220101725011,-5.05328040077484,0.4259351246923292,-0.7399591128250179,0.8646151214665051
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,664001469,-0.1988665552027572,-6.975580462393417,-5.045600557380649,0.42666104512998215,-0.7394872581505341,0.8646842989730283
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,668001469,-0.19738628671077318,-7.128175310562117,-5.029169407242302,0.42987061807730065,-0.7377827313468917,0.8717557195460255
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,672001469,-0.19763236050327793,-6.958159672059696,-5.01749903166098,0.4256717253346549,-0.7377270877810913,0.8644792705239215
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,676001469,-0.19580449840367137,-6.978094457166988,-4.984220889291464,0.4253302703787718,-0.7352893623568018,0.8685090459300997
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,680001469,-0.19514318325209123,-7.097884618188994,-4.975499972971653,0.42866047239522476,-0.7344769010214933,0.8714349753612016
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,684001469,-0.19540847103132597,-6.903562490552269,-4.9642713769160185,0.4233566423970444,-0.7344238895714824,0.864261491675669
"[0.017000000000000032, 0.004000000000000021, 0.035]",,9466,688001469,-0.1959672808151488,-6.980993952902906,-4.972752527890819,0.42651075283374207,-0.735069391538321,0.8634442556438805
