grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,904000239,0.9743694849518629,1.7696343165549537,2.313894591513672,1.136634287829773,-0.144128368530287,0.42664602591441686
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,908000239,1.5063820563781638,1.4357836900880372,4.953962968095469,1.1424697995880795,0.11441396042273422,0.0613319591555892
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,912000239,3.217008189798933,4.923311151174772,22.740708432994847,0.2088117325373393,0.09776590030642685,0.189406162607628
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,916000239,3.3773131571633863,6.647260092834141,35.404877914867754,-0.40618580862157216,-0.019313039353788475,0.2143941515675994
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,920000239,2.871562095918814,0.648192468103538,39.161875741320245,-0.3741088687170513,-0.38595187765379235,0.1079348048855569
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,924000239,2.6974030779518783,2.2357135866155087,43.7961365587242,-0.6107875382969223,-0.46805756184086106,0.05292557650806179
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,928000239,2.7022475148065253,2.4972335369244263,46.203931691367,-0.7251797581923269,-0.5004769816694603,0.05430447507189362
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,932000239,2.1088864022888973,1.8521448219127308,49.405876502669855,-2.2426144989815495,-0.5543307046516934,0.04077039375441882
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,936000239,2.882331002905846,2.2224712840976206,47.937756903700134,-0.7765121616989932,-0.5160213413065605,0.04637622434183114
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,940000239,3.0195423473961496,2.0701252449247463,47.655378640182875,-0.7562790882107131,-0.5051870742726847,0.05141306362286363
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,944000239,3.1607490264063207,1.8745227185356832,47.055394326720744,-0.7208421095442632,-0.49108103662119285,0.05637982003481773
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,948000239,3.2379797730847306,1.9586657672113503,45.98525834351537,-0.6864191202485808,-0.47950478426644194,0.06786825454628909
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,952000239,3.3926774671741677,1.7755806014015878,45.05275225718265,-0.6376650498434961,-0.4526458662306899,0.07748811402749328
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,956000239,3.4920262031121494,1.4884918870573483,44.36071127841234,-0.5945144023516256,-0.43913901418607687,0.08102451123303678
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,960000239,3.5894926680314603,1.2372962273649808,43.52468002506342,-0.5508072010245879,-0.42657378547328756,0.0836311442487031
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,964000239,3.691072081326314,0.9961317226949635,42.63364505176145,-0.5058670567174075,-0.4136637973403232,0.08723183986004518
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,968000239,3.8408817933960018,0.7151812719674027,41.46820121666785,-1.874673026534348,-0.39490895552163185,0.08618083211227356
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,972000239,3.897786337864809,0.5408109816580069,40.7640715241056,-0.4149752834882978,-0.3881881062147034,0.095087622865136
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,976000239,3.999754862876176,0.32105358040476695,39.81528655542989,-0.3697339657452128,-0.3758974900465677,0.09909351365524305
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,980000239,4.004618242675314,0.08477798121534619,38.887138840867294,-0.32426853673947953,-0.37591265602252155,0.09957385452193646
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,984000239,3.985686925613476,-0.13863864884375943,38.00432660238215,-0.2813785630657075,-0.3789050432987088,0.0987218216010442
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,988000239,3.9611051338312597,-0.37228141418811056,37.16383988165474,-0.23937913616724327,-0.38223107121292244,0.09786459769244099
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,992000239,3.9332181207253614,-0.6345981514940195,36.18181284377533,-1.616833351782709,-0.3862869936743802,0.09001924260184196
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3426,996000239,3.8860310327091794,-0.7989509390018661,35.63731074849022,-0.16397199197870194,-0.3926809841088088,0.09478354445782589
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,239,3.840701185937692,-0.985487080243173,34.959065294422956,-0.1313466149745559,-0.3994328066908652,0.09281087630918944
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,4000239,3.8013225530582764,-1.158337895889062,34.34354967933538,-0.10211788910463815,-0.405928608200655,0.09133740733601398
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,8000239,3.7760022545039,-1.3292758942963587,33.84012493006746,-0.07739828702005402,-0.40938297470377605,0.09058783475549359
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,12000239,3.7506739790045573,-1.4984347511541358,33.43676481308154,-0.05671581085756161,-0.41129474328064536,0.0897563160164836
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,16000239,3.7199307139186724,-1.6594651852349358,33.019350700806655,-0.03614930125452265,-0.41439431943277916,0.08856374139409506
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,20000239,3.69033998706552,-1.8253199897497456,32.58842972490325,-0.014769543562220822,-0.4172495037997474,0.08761620537193043
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,24000239,3.66251879605018,-2.0080192151636727,32.152933065204095,0.007950711315856118,-0.41949673276592575,0.08676236858524194
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,28000239,3.6580353250794486,-2.2165346729483613,31.658668573551918,0.033226263634817066,-0.41852886533859845,0.09628213515618739
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,32000239,3.8601803445406473,-1.8067830404770202,29.45954255466236,0.0939697232993657,-0.39909297218964257,0.0780710210245692
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,36000239,3.8063636154031526,-1.996294842979184,28.958553858734103,0.11878764833975519,-0.40470977322200385,0.08271255840211289
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,40000239,3.7616628686770204,-2.174625336474916,28.524659345474912,0.1411859986345576,-0.4099604245746742,0.08055856805778228
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,44000239,3.533062376635459,-2.1520727558911137,27.78803296274111,0.1611543235468922,-0.43494478539127757,0.08219019425884022
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,48000239,3.464387169495187,-2.3217264029673164,27.290509935170302,0.18539599768964776,-0.4430932274534972,0.07990392902622545
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,52000239,3.472299520922987,-2.5579580303216876,26.90987183706549,0.20917500579417347,-0.4419874920572609,0.08126317738615407
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,56000239,3.4330035650785016,-2.7510247496687157,26.477788827033454,0.23237615481040552,-0.4463788130909657,0.08062867109153049
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,60000239,3.3949797895377953,-2.9264799701572795,26.075110065277865,0.2535119542856741,-0.45095893814289395,0.07812569095309985
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,64000239,3.3565896114992695,-3.0843235491934493,25.6771002312888,0.27310745709472894,-0.456005076002636,0.0767086460375746
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,68000239,3.318518014162078,-3.245445349897068,25.280748032445924,0.2928287352895744,-0.46097072273376105,0.0755251749963275
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,72000239,3.2809147403148975,-3.410915998434053,24.890572458353017,0.3126158397555847,-0.46580297922871905,0.0743187298284303
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,76000239,3.2446641471892006,-3.591522918517258,24.50879737078858,0.3331490021135637,-0.4700866686619823,0.07314942203470576
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,80000239,3.2081252676434096,-3.7564859861703592,24.13917987973314,0.3521954347266867,-0.474765116699871,0.07174276405775543
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,84000239,3.172548175731305,-3.943587567198657,23.769322639553614,0.37266142822519943,-0.4787870624448209,0.07143138189670806
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,88000239,3.1375621157671523,-4.111585089811841,23.417558556497678,0.39143210910481296,-0.4831393707607712,0.06917324758152038
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,92000239,3.1020566507112326,-4.259260145530069,23.062119602150613,0.4088036033722937,-0.4881091381332475,0.06796844158638732
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,96000239,3.067037348350941,-4.4082694839180725,22.700748224050127,0.4264418005561015,-0.4930952109178226,0.06700362325589315
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,100000239,3.032739762433832,-4.573386191441396,22.3401543051602,0.44514098278928405,-0.49767358823846397,0.0660565043067583
"[-0.0009999999999999835, -0.00899999999999999, 0.035]",3427,104000239,2.998719032532965,-4.725941877751008,21.987862379521392,0.4626836787762518,-0.5025659323820855,0.0648935554934697
