grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,28000645,-0.09235065836886913,-0.01556944880460609,-0.1812592748286379,-0.046830936056707406,-0.4986815845970267,0.9323397812076653
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,32000645,-0.053645029165149655,-0.0190745362579392,-0.1237534129365363,-0.047121155431932626,-0.49794670490946796,0.9326111364462075
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,36000645,0.016778077811367337,-0.02961492814688249,0.027351275840127087,-1.4251119203827514,-0.00053217982936557,-0.006856228847984536
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,40000645,0.03344121450888646,-0.031021674728416215,0.05210633810487231,-1.4252481199626097,-0.00021548417872391257,-0.0066990624288326694
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,44000645,0.044374801245283785,-0.031911792407814055,0.06834798144913279,-1.4253411127705053,-7.5841538515197815e-06,-0.00658301439603981
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,48000645,0.05154900531237572,-0.03247452388325023,0.07900393341815182,-1.425404480139309,0.00012889604452738512,-0.006498521988149597
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,52000645,0.05625647999133537,-0.032829954040997755,0.08599514082785475,-1.425447582037742,0.00021849212625950354,-0.00643769028337593
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,56000645,0.059345382219007814,-0.03305422914906231,0.09058194946397968,-1.4254768508322322,0.00027731055373160507,-0.006394292594492645
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,60000645,-0.13780161850917774,-6.505164091703009,-4.591805138892621,-1.005881356802425,0.008124587416392395,-0.6383244409660359
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,64000645,-0.14100799210368106,-6.625165836841624,-4.67523275914686,-0.9992143557112689,0.009603251643139035,-0.6444266572897088
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,68000645,-0.1430008084881596,-6.695804095900461,-4.722390637662608,-0.9948974129047977,0.008490194446145724,-0.6448696210961238
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,72000645,-0.14438907550864408,-6.743477110209885,-4.754226486831932,-0.9918208448763064,0.00698312660968442,-0.6438425678924847
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,76000645,-0.14554343437475373,-6.782271926632259,-4.780422555481653,-0.9893531123993092,0.00544681651396442,-0.6428096206871655
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,80000645,-0.14658456216014934,-6.816983765116929,-4.804099216752405,-0.9872164252020401,0.003955557060282958,-0.641993679259819
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,84000645,-0.14756640253944803,-6.849718667854043,-4.826612637474597,-0.9852771457845872,0.0025089663478504026,-0.6413951627778907
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,88000645,-0.14853948525084923,-6.882165105684324,-4.849095163692699,-0.9834508997675737,0.001067944290177411,-0.641017305265438
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,92000645,-0.1494807790831078,-6.913682995042215,-4.871074748574175,-0.9817154813443251,-0.0003409038329875158,-0.6407035693241748
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,96000645,-0.15064101087023465,-6.9694569158602695,-4.896617648173978,-0.9793537686059963,-0.0020235369681894655,-0.6410949066058539
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,100000645,-0.1521057788168157,-7.012506855002715,-4.92945828547688,-0.9779828269094544,-0.004170006985813365,-0.6414430963733645
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,104000645,-0.15343001575795523,-7.0220464616067195,-4.960547528474466,-0.9780694756222582,-0.006170157947799543,-0.6413864635062833
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,108000645,-0.15438907111569414,-7.018548018456939,-4.983748066463926,-0.9786488111537963,-0.0076508088153031395,-0.641155818040291
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,112000645,-0.15481475915344428,-7.027446859174985,-4.994151274684658,-0.9785957596219976,-0.008323641090129744,-0.6410833361693732
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,116000645,-0.15336439164273807,-6.9870384459070785,-4.9894533273292065,0.4458230919686238,-0.007170014789564735,-0.6337204307485154
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,120000645,-0.15463098015019913,-7.034872451987174,-4.990043091797217,-0.9786138621901935,-0.00807865276886173,-0.6410596108439816
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,124000645,-0.15417254389151192,-7.028954097787233,-4.979193492217497,-0.9789444468234706,-0.007390615176273263,-0.6410931717130548
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,128000645,-0.153563269372774,-7.016075186673266,-4.964752223733155,-0.9795499082738225,-0.0064693787667126496,-0.6411228805253341
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,132000645,-0.15285942392975835,-6.997717516908464,-4.948055237513744,-0.9803892846437309,-0.005401404121555736,-0.6411382838454582
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,136000645,-0.1521708636014953,-6.96225787199441,-4.932068479762757,-0.9819740050243114,-0.004364857985787521,-0.6409738201226816
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,140000645,-0.15133891684059045,-6.9445138925318615,-4.912183697345384,-0.9828372393173865,-0.003096609746337589,-0.6410192578884377
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,144000645,-0.15056722920091523,-6.927903997510731,-4.893505438268987,-0.9836717247970674,-0.0019090088121404697,-0.6410639228932227
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,148000645,-0.14990486138807155,-6.911305575787468,-4.877349196058171,-0.9845600108239306,-0.0008840735421132145,-0.6411102894415984
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,152000645,-0.14937555476003903,-6.895220099285643,-4.864374757745141,-0.9854910434687092,-6.176969848836755e-05,-0.6411392939098152
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,156000645,-0.14898336429462025,-6.881010132920807,-4.8547211209530605,-0.9864079540956132,0.000550001424667948,-0.6411483457870093
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,160000645,-0.1487794951850385,-6.855647962096361,-4.850054333223875,-0.9878631942229412,0.0008581716969780356,-0.640971029472774
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,164000645,-0.14855980536506558,-6.854086968618734,-4.844546167672615,-0.988353515982812,0.001204994882545718,-0.6410156813148394
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,168000645,-0.1484726151711497,-6.856722856302542,-4.842118093583757,-0.9886869652816328,0.0013546594639391035,-0.6410675161147013
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,172000645,-0.14851554203046877,-6.860677095862968,-4.842889394487155,-0.9890050400931644,0.0013016488293606937,-0.6411197717053687
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,176000645,-0.14866649311230118,-6.865090448159648,-4.846410564904771,-0.9893391798862925,0.0010760363068396256,-0.6411508385544172
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,180000645,-0.14889242908588327,-6.870239702258802,-4.85188900851198,-0.9896654475517194,0.0007280749547942944,-0.6411591304468999
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,184000645,-0.1492139066860328,-6.861723000999728,-4.860256619875019,-0.9905882035051105,0.0002101808615755374,-0.640973152702596
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,188000645,-0.14947036705007982,-6.86027471126008,-4.867014350546407,-0.9912021786718034,-0.00020784675580387546,-0.6408381554657261
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,192000645,-0.14966635286832797,-6.865421992913753,-4.872089103471421,-0.9914966489517566,-0.0005242604422471403,-0.6407681808104597
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,196000645,-0.14977036470952498,-6.8889855187767415,-4.87423808103614,-0.9909636262001726,-0.0006728794712165254,-0.6409429336751697
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,200000645,-0.11541923718803343,-7.92644766725296,-3.9164364878317777,-0.9121729479731344,-0.0061929345463421215,-0.635316848806228
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,204000645,-0.30565738028183576,-8.117410088643963,-3.3445501423283286,-0.8787553143735339,-0.020049620613512106,-0.6279654896105583
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,208000645,-0.26275386686695235,-8.217295550083913,-3.6628598273597976,-0.8844106395156467,-0.029745814542887487,-0.6286550315233099
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,213000645,-0.27834034112179196,-8.298325683530518,-3.9949676144072566,0.5348783747651153,-0.03967389298805866,-0.6153785769938442
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,216000645,-0.1965327988524411,-8.228982823817928,-4.238619737609875,-0.900677261352091,-0.031031527289121848,-0.6289395120766486
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,220000645,-0.01849219940731106,-8.267373982307113,-4.24465853413777,-0.8977809692261798,-0.021156182725263956,-0.6332917330212965
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,224000645,0.006590324537574438,-8.366218289872043,-4.059388061393253,-0.8854750017321753,-0.020788686592552466,-0.6320387338850475
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,228000645,0.04363955443843845,-8.519990182068195,-3.7696899740706193,-0.866874895955542,-0.016589951548209483,-0.63122766401329
"[0.010000000000000026, 0.004000000000000021, 0.035]",5420,232000645,0.24391274854336834,-8.728774947005784,-3.3028230544863355,0.5864696540904016,-0.0017643264478625909,-0.6287703876479466
