grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,196000614,-0.032788381098775826,-0.08749957772623507,-0.10480665890034224,-0.04475810555106641,0.22062648868114,-0.5167818993392619
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,200000614,0.0,0.0,0.0,0.0,0.0,0.0
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,204000614,0.0074765825521411755,-0.001197902683212071,0.011249725219304452,8.983347816671206e-05,5.569338672384294e-05,5.663419327461838e-05
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,208000614,0.012382737479880224,-0.0019646157130166486,0.01863056613351155,0.0001467259749687866,9.230679686933474e-05,0.00010148259615572197
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,212000614,0.015602183265823938,-0.0024552035163205588,0.023473049469666663,0.00018272585303691358,0.0001163775912342846,0.00013587651827517977
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,216000614,-0.17864117328544046,-6.421194026138998,-4.620599771284194,0.41848758388201446,-0.6888903501835599,0.7980112677941911
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,220000614,-0.18117491936121802,-6.541044889074776,-4.703247361103319,0.4244870447293707,-0.7021748571873213,0.8132831507860442
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,224000614,-0.18272102398570447,-6.613459445757207,-4.749950440967883,0.42845576525222406,-0.7075943793253985,0.8164194064810999
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,228000614,-0.1837995018481136,-6.662733870863229,-4.781816357895588,0.43128488391946884,-0.7104113333857337,0.8170019915239509
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,232000614,-0.18473462619786293,-6.702445545244708,-4.807937344456294,0.4335806825262063,-0.7123520834572173,0.8169477022891212
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,236000614,-0.18561262610547133,-6.737412266758147,-4.83131268761173,0.4355938674060895,-0.7139436274822356,0.8167952139904658
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,240000614,-0.18649100207321764,-6.770592603436583,-4.853848954598007,0.43744963388261293,-0.7154273822813811,0.8166574670229901
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,244000614,-0.18738545114646565,-6.803145268352565,-4.876207825638778,0.4392169603000605,-0.7168798886915585,0.8165458188206786
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,248000614,-0.18826529849726514,-6.834608955423362,-4.898027814352552,0.4409070304285204,-0.7182808711267683,0.8165124347862781
"[0.009000000000000025, 0.008000000000000024, 0.035]",5269,252000614,-0.18939355222843607,-6.890959661952121,-4.923491522140788,0.4432558476091394,-0.719957813116915,0.8158166159764838
