grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,840999990,0.007752926859432907,-0.012314323025555574,-0.0163191734777417,-0.1179834497731351,-0.25992850278860846,0.4027010436272118
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,844999990,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,848999990,0.003078281954552564,-0.00043677643197170823,0.008833155868853027,4.300278294955273e-06,8.940633380732921e-05,5.405063142491229e-05
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,852999990,0.005098290373879544,-0.0007117685169273358,0.014628481889705114,6.016157479415973e-06,0.00014804088975831076,9.456351147590913e-05
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,856999990,-0.1953704313879554,-6.480517075341583,-4.70044989847098,0.4842563566834023,-0.22154277127205974,-0.11435494776310073
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,860999990,-0.19897730814419812,-6.6030457348999105,-4.784869800672922,0.4919201585205437,-0.2250945914679739,-0.11232700480341729
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,864999990,-0.20115043231946028,-6.6748557585576584,-4.832092226494174,0.49675862568954765,-0.2276327246643411,-0.11126722145526417
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,868999990,-0.20266808724665064,-6.723962133463667,-4.864503196040937,0.5002065824202083,-0.22957862328031897,-0.11036237771495468
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,872999990,-0.2038930325528724,-6.763286270139194,-4.8907558520579375,0.5029920335812071,-0.23123613064353365,-0.10968918211285215
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,876999990,-0.20497667725820845,-6.798197674633019,-4.914379909772242,0.5054261191476563,-0.23275328694923433,-0.1092084702529077
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,880999990,-0.20765802690841223,-6.8739997040714025,-4.94858777212796,-0.9157698553808574,-0.2356293916998995,-0.1143336067148762
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,884999990,-0.20700848442855768,-6.864342432368659,-4.95988495544349,0.5098166889306296,-0.23567262512049741,-0.1087191056396022
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,888999990,-0.20799360757132568,-6.896665903396713,-4.982255364381414,0.5119041152330907,-0.23710707681787266,-0.10859782260736559
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,892999990,-0.20919014506977585,-6.947812669681351,-5.0086153504540025,0.5144530458174194,-0.23882179407577683,-0.10890083317557091
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,896999990,-0.2105339387243137,-7.00840749965616,-5.03828882776406,0.5169304728745182,-0.24075932026152283,-0.109593338207786
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,900999990,-0.21185511113380484,-7.0303991781715105,-5.068678756371716,0.5177934393564371,-0.24270883493914974,-0.1097814726525731
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,904999990,-0.21296922473347607,-7.019090711217644,-5.095330731829385,0.5172500679960161,-0.24438892220403896,-0.10949824252236197
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,908999990,-0.21357796139444352,-7.006406270151251,-5.110462166927833,0.5165809304501334,-0.24533075923316253,-0.10915817809442026
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,912999990,-0.21367317031314403,-6.999013147588016,-5.113365674044829,0.5160925864130137,-0.2455018562876617,-0.10891174294346416
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,916999990,-0.2132839893733378,-7.008598566521842,-5.104254572121041,0.5162606193937009,-0.244930518851757,-0.10898692336311075
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,920999990,-0.21269508954421795,-7.012134181665615,-5.09013512950756,0.5161764100206268,-0.2440462460435913,-0.10913510159158415
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,924999990,-0.21200993994927841,-7.005181422463414,-5.073713755917435,0.5156280683067535,-0.24301424382514752,-0.10927869481148902
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,928999990,-0.2113500379596318,-6.974744129592781,-5.058272066302671,0.5140847016503927,-0.24202895519318934,-0.10918604106949112
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,932999990,-0.21059449118429197,-6.942911471229502,-5.040653004547572,0.512415450371396,-0.24090251712303906,-0.1090720168278958
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,936999990,-0.21020394516013396,-6.906396665026018,-5.00987300151605,-0.9162473450251386,-0.2395854771525796,-0.11457335455275156
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,940999990,-0.20892184334132102,-6.904393178279517,-5.000756255846538,0.5099917973703836,-0.23836889598088554,-0.10910907500671994
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,944999990,-0.2082744386057624,-6.879457150228827,-4.985159903267917,0.5085396090678173,-0.23737519729105025,-0.10905938330422364
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,948999990,-0.2077232130287825,-6.857430653696824,-4.971890248412318,0.5071649942779834,-0.23652812799188455,-0.10901564636671361
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,952999990,-0.20782173403697418,-6.835423566718166,-4.952186903858074,-0.9210019403584614,-0.23591705282726744,-0.11457824162688422
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,956999990,-0.2069029730592874,-6.843120202541886,-4.951573543795945,0.505589552280981,-0.23524122547644158,-0.10914650348679786
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,960999990,-0.20673433826281473,-6.845401434354098,-4.946988022116727,0.50520171375774,-0.23495730703390352,-0.10928695455983382
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,964999990,-0.2068091649928558,-6.8316489277406705,-4.948812356628265,0.5041614700742637,-0.23506749104972513,-0.10917970372641637
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,968999990,-0.20693823235713787,-6.8233855254082325,-4.952139457421563,0.5033257109633235,-0.23527113823389362,-0.10905699465197866
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,972999990,-0.2070966276958044,-6.822652721232089,-4.956141194982784,0.5028099008618975,-0.23551968202168763,-0.10896483470689766
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,976999990,-0.20728025305130987,-6.8280293202649505,-4.960662305328359,0.5025636654660696,-0.23580471298699657,-0.10892625281415028
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,980999990,-0.2074915115939674,-6.836769524371675,-4.96579187936022,0.5024756191954665,-0.23613129378485226,-0.10892978498434057
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,984999990,-0.20767056002380108,-6.8613131071501705,-4.96974929581285,0.5030491472923839,-0.23639544370268267,-0.1091479940593065
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,988999990,-0.20800008968217543,-6.864504444732414,-4.977836903993095,0.502784592660596,-0.2369105366618241,-0.10912066819485385
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,992999990,-0.20829922564645004,-6.866727042636003,-4.985403258567619,0.5024665310043683,-0.23738908263861458,-0.1090594733933627
"[-0.016999999999999998, 0.004000000000000021, 0.035]",676,996999990,-0.20848695132101513,-6.885480897841706,-4.989857099096044,0.5028331236405741,-0.23768042088427058,-0.10919608845199283
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,999990,-0.2087482774006938,-6.884551737399215,-4.996490016469872,0.5024266607479579,-0.23809951835202633,-0.10911107097491933
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,4999990,-0.208872557663296,-6.8993912870736605,-4.99943994954306,0.5026506054921563,-0.2382939980665688,-0.10922957969906627
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,8999990,-0.20905032646664506,-6.894530332299842,-5.004076319924222,0.5020945182180027,-0.23858454215963265,-0.10912399799435402
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,12999990,-0.2100534434565957,-6.911187065983577,-5.005997975125956,-0.9042866433324201,-0.23936145878545212,-0.11537292685119044
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,16999990,-0.21005177295996846,-6.909500650963417,-5.006192881205745,-0.9046934038977242,-0.23937363371383963,-0.11485431732829798
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,20999990,-1.6197185899107487,-7.275085392650393,-0.05464735159181888,-0.634904230374681,-0.4661950640148371,-0.08201546164922921
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,24999990,0.4807963740482684,-8.120573960236829,-3.9090374315010177,-0.8235864977008017,-0.15944910352866862,-0.14772032442290728
"[-0.016999999999999998, 0.004000000000000021, 0.035]",677,28999990,0.2632089965791198,-8.293271756106689,-3.598770106115367,0.6325768051517717,-0.19739450701888916,-0.13793465607437283
