grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,792001926,0.00918716735422398,-0.08349630854179058,-0.017725493665806447,-1.554394236464658,-0.23305326423204298,0.44700385204214776
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,796001926,0.00029698255871440926,-0.024330683345296755,0.0032977563741134475,-1.425625430624655,-0.0006637954704507426,-0.00575954727008543
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,800001926,0.003023229188243992,-0.02361320728821692,0.012044178964314867,-1.4256033430587713,-0.000621963574782225,-0.0057281173558768606
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,804001926,0.004811922002886715,-0.023140344254471756,0.017782709673559438,-1.4255890860887221,-0.0005945022764581032,-0.0057067669970907176
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,808001926,0.006793283735035682,0.0017937677372517058,0.021794982445328515,5.44672333337437e-05,0.00010433187168115698,7.960130430506585e-05
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,812001926,0.006755486706700009,-0.022623381721274427,0.02401799593827114,-1.4255739447455702,-0.000564640241509165,-0.005682492738249945
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,816001926,0.007260687731147852,-0.022488082143762078,0.025638716041726184,-1.425570111773095,-0.0005568711275038968,-0.005675871350459438
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,820001926,-0.1966730447933301,-8.845780167123987,-4.715380910592597,-0.8883795898521701,-0.03959791641265745,-0.5736493211341362
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,824001926,-0.2090351609874278,-6.632069539537287,-4.834817725693114,0.5041024135732972,-0.046744191070917304,-0.6746402415573759
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,828001926,-0.2111218362082723,-6.711739197718968,-4.86253633182241,-0.919238858949422,-0.048159252820291334,-0.6807227094310563
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,832001926,-0.21263731353312143,-6.7486429542121344,-4.89764380094004,0.5106201285707626,-0.04911529491122388,-0.6735059741030731
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,836001926,-0.21552171639687617,-6.84254551412549,-4.944226846828924,-0.9104020130832746,-0.05244036425104866,-0.6786307012649664
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,840001926,-0.21587203663873294,-6.848443999888224,-4.946962909992925,-0.9097663776298067,-0.052616268981164005,-0.6775859305689148
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,844001926,-0.21704481617624244,-6.882081971094398,-4.970098687201533,-0.9074399426760881,-0.05402024640989678,-0.6769134504823386
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,848001926,-0.2181430828103615,-6.914399707304403,-4.992641369015823,-0.9052522143597627,-0.05539592599933878,-0.6764271203507105
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,852001926,-0.21867425945350594,-6.923330699258897,-5.016036862635486,0.5226308495520805,-0.05618573575290983,-0.6703730567325381
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,856001926,-0.2217202517474452,-7.077073673704437,-5.068724322040808,-0.8972455227302949,-0.060132792765649465,-0.6776416140811368
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,860001926,-0.22202936560062664,-7.010067658079119,-5.075699381145661,-0.8999516793135388,-0.060517940336873396,-0.6764982814987136
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,864001926,-0.22442855462084516,-7.13043772524417,-5.127412904091235,-0.8950155020582041,-0.0637840918689792,-0.6778201730420269
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,868001926,-0.2242058405467991,-7.022286151595946,-5.123640267599171,-0.8995233401328339,-0.06347214898973691,-0.6761892871861186
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,872001926,-0.2245479070683371,-7.034176586621434,-5.131207660873747,-0.899167998270157,-0.06394690799124252,-0.6761080963992442
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,876001926,-0.2258974347373004,-7.1075676209436445,-5.1605033905374444,-0.8962996727262967,-0.06582553937921787,-0.6769705462351729
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,880001926,-0.22432011133366397,-6.998321564485439,-5.126680586858381,-0.9010642599819898,-0.06365125798095392,-0.6755693988064193
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,884001926,-0.22343395466798593,-7.024843523288858,-5.1065234523560115,-0.900280780316148,-0.06243782197158726,-0.6759988172482781
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,888001926,-0.22402496052543974,-7.087744889123785,-5.118766840013443,-0.8979602292279837,-0.06326819605887482,-0.6771146249285469
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,892001926,-0.22330178922775884,-7.040798104729593,-5.1029741363299514,-0.9002841543207194,-0.06227422279563877,-0.676853173757797
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,896001926,-0.22113362070093923,-6.92307624226279,-5.055468085917898,-0.9055573385675129,-0.05926980719055509,-0.6755380260480156
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,900001926,-0.2200378597918996,-6.92957057253981,-5.030361789516382,-0.9057362664181794,-0.05775870178517921,-0.6758803462378531
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,904001926,-0.22035900903426286,-7.019912042206037,-5.03610127202883,-0.9024918795103082,-0.058209875570585295,-0.6774883045365335
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,908001926,-0.21995443244385654,-6.966789293192719,-5.027208729303606,-0.905139397082541,-0.05764791729862016,-0.6771581390580768
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,912001926,-0.21830045303443002,-6.846276137136696,-4.990896409810931,-0.9106050382497192,-0.05535121374582999,-0.6756821838029259
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,916001926,-0.21902555002229618,-6.922831847403502,-5.006214708684212,-0.9079648430865722,-0.056357824281254076,-0.6768587087553296
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,920001926,-0.21880392777051855,-6.886477850560323,-5.001461599434972,-0.9099888710548028,-0.056046557321249676,-0.6764868986130679
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,924001926,-0.21854083567920995,-6.8674332830598805,-4.995604585720786,-0.911303480760991,-0.05567649999423059,-0.6762288975132483
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,928001926,-0.2170544801543859,-6.79764977389552,-4.96225977295123,-0.9146792689924105,-0.05359764809748083,-0.6751664566240078
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,932001926,-0.21794409945803678,-6.938986432590941,-4.980637979831734,-0.9093491032590053,-0.054833842592259624,-0.6771831218299513
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,936001926,-0.21837870854499886,-6.908936911864569,-4.990789701156425,-0.9110052101569158,-0.0554336823198565,-0.676929377324007
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,940001926,-0.21876238539074694,-6.885819418492641,-5.000024888804559,-0.9124335156188461,-0.055968175159015435,-0.6765626805012835
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,944001926,-0.21781692586697782,-6.813567262361218,-4.979249458571793,-0.9158575199880182,-0.054633294622779896,-0.6752949792665681
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,948001926,-0.2191434205823608,-6.92808517676219,-5.008529741071721,-0.9115651474781562,-0.056497138415900636,-0.6768064220053748
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,952001926,-0.21836648926858004,-6.850593895179746,-4.9915829505472225,-0.9151464911388025,-0.055394055479163345,-0.6755830327938205
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,956001926,-0.21852241314068932,-6.921366653272837,-4.994055938575578,-0.9123639343701466,-0.055602629393075045,-0.6759738832192742
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,960001926,-0.21904967285253785,-6.933864701345029,-5.006298106208934,-0.912404566486699,-0.0563507819831055,-0.6766442656753795
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,964001926,-0.2207149181414106,-7.026613502989471,-5.044072623299874,-0.9089895323568682,-0.05872172023107512,-0.6779898575671857
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,968001926,-0.2202685013667971,-6.902256776139964,-5.035605208786443,-0.9144470242917989,-0.05808926562409179,-0.676055809659244
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,972001926,-0.2214932713385041,-7.012139935107785,-5.063171906058685,-0.9103369817575123,-0.0598512427034807,-0.6774076526835675
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,976001926,-0.2211677775867606,-6.966085148059879,-5.0697432903411865,0.5341349285530748,-0.05959039171596746,-0.6711342029476455
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,980001926,0.9073040306725901,-6.357471163790363,-3.122747211358895,-0.9917393528000882,0.01381861222020353,-0.6424648900516197
"[-0.02, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11707,984001926,-0.18570632702843298,-6.255541682428465,-4.9162772494707365,0.4821916880766126,-0.061837150570251784,-0.6594494008778842
