insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,400002526,-0.10947733780855234,-0.20815963516105818,-0.10355546519301129,0.019759336107413816,-0.42509822648783857,0.5872522715439181
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,404002526,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,408002526,0.02485331278871089,0.05880257521793553,0.02569060662486322,-0.009356792924791107,-0.0023112933935758306,0.0017434599433645004
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,412002526,0.042389826692928956,0.13826078701768374,0.03395749224794642,-0.020509089228436916,-0.005295283309480814,0.003322125173458812
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,416002526,0.05480617961583778,0.21497892675267494,0.03424112582808192,-0.030801126957699626,-0.008219074313090324,0.004621541338166391
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,420002526,0.06342154622135171,0.27251855503784306,0.03297661414632458,-0.03837235839424724,-0.010484735987786431,0.005568644572463866
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,424002526,0.06906521444278646,0.3027210072740161,0.033838537100916,-0.042343088915917954,-0.011729598287593568,0.006137560602623993
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,428002526,0.0725058001409914,0.3051680141118389,0.03810931691598185,-0.04276209137215822,-0.012022665033556867,0.006354279110132366
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,432002526,0.07439004855445769,0.2854076238998893,0.045417564268699806,-0.0403841546390977,-0.011558677391896088,0.006315921880304443
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,436002526,0.0751036931806004,0.2523081092859183,0.054491986715810015,-0.036339040199319855,-0.010501525517244925,0.006120885908889706
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,440002526,0.07509596210056108,0.21538530307999615,0.0636471471020208,-0.03182579992889725,-0.009236093252891209,0.005843907714782437
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,444002526,0.07479808166257446,0.18282667489066107,0.07137752871451042,-0.02786494504321263,-0.008088770932688005,0.005583760289615991
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,448002526,0.051282414303095325,0.12707125096610206,0.0769774943421595,-1.4488587378164517,-0.009765896376769279,-0.009768199659540566
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,452002526,0.07430517943715409,0.14933054084842645,0.07927077571705965,-0.023870385479731332,-0.006847917345536247,0.0053146489464783175
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,456002526,0.07433662085556614,0.14993426359533757,0.07931029296579695,-0.024009233138010094,-0.006833121987858126,0.005329965686806604
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,460002526,0.07456142857634696,0.15908489875521603,0.07746851380816366,-0.02518864363618814,-0.0071283274916180694,0.0054214875204449675
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,464002526,0.07499816016316496,0.17291838147581018,0.07455472394712714,-0.02693202985922291,-0.007690001968628568,0.005554150917092104
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,468002526,0.07540803595421858,0.18758323218903783,0.07148944633646792,-0.028755760250001206,-0.0082105640446124,0.005697267158810471
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,472002526,0.07577778854367678,0.19990952302046594,0.06891362923796507,-0.030275435486111196,-0.008658524370816822,0.005816523376097005
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,476002526,0.07627692754144672,0.2101007507905095,0.06672206806563707,-0.03152206813208097,-0.009199622422111142,0.0059107155974589265
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,480002526,0.07638688008365518,0.2110854466010874,0.0665104501049818,-0.0316367926895362,-0.009271576725277786,0.005931509572714766
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,484002526,0.07643108675949478,0.20984930074894237,0.06678917925718864,-0.031469361568555426,-0.009250050700112089,0.005927694278834161
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,488002526,0.07637100594588736,0.20548214318869817,0.06771862493605951,-0.030919462541182885,-0.009114897204009598,0.005889740019252909
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,492002526,0.07625132780541594,0.19959270038142662,0.06895952566877739,-0.030188111273055346,-0.008919925039639898,0.005837411852060437
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,496002526,0.07611126257152473,0.19371341861765856,0.07018837052066473,-0.02946455611604737,-0.008719295377404013,0.005784779167051168
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,500002526,0.07598476045297059,0.18901757932725438,0.07115898134367526,-0.02889235236051227,-0.008555654975635374,0.005742730847995037
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,504002526,0.07589503296058575,0.1861675052493812,0.07173408043322382,-0.02855120756739224,-0.008454259928412533,0.005717543135505154
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,508002526,0.07586770838639428,0.1852967875055409,0.07187978332538592,-0.028456618155513508,-0.008439730296099235,0.005709999877286154
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,512002526,0.07135097841918736,0.17235159581753656,0.06416162312954654,-0.0282771794856152,-0.008461662716436003,2.5016417368795008e-05
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,516002526,0.059305797297173835,0.16126438152345735,0.06631678246349892,-1.4543881873859694,-0.009761555695971591,-0.0068937331638267985
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,520002526,0.08072161570186381,0.19181337882156768,0.06763134580996066,-0.03008265017350842,-0.007456988310502011,0.0075669046237425985
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,524002526,0.05583488693058669,0.16558074892834895,0.06740024273358713,-1.4543203641353901,-0.0106479220431972,-0.008307276879321646
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,528002526,0.07829464235186084,0.19630365404387184,0.0681179280441917,-0.030197662204725084,-0.008177273203469282,0.006564165879695605
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,532002526,0.07765294020355523,0.19757891991871368,0.06823872190438962,-0.03023680478040361,-0.008339401627524223,0.006311253096674241
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,536002526,0.07723022944706848,0.19780384146672603,0.06844420775525606,-0.03018611275378133,-0.008427814007263112,0.006144130127902492
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,540002526,0.07694017021001509,0.19708286760665317,0.06875796708206039,-0.030045712184974177,-0.008458003502812117,0.0060298262276878845
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,544002526,0.07673212026475329,0.1957184064988109,0.06914598021446494,-0.029844586733322603,-0.008448408808965135,0.0059489580251757546
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,548002526,0.07651750733386686,0.1932973203158479,0.06973308086932306,-0.029519896354514435,-0.00839975991514419,0.0058684178302174095
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,552002526,0.07646545041814612,0.19256502588828361,0.0698996910227585,-0.029425159077621527,-0.008382334651529488,0.005849747989783272
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,556002526,0.053307942537996755,0.16200743228872128,0.0695400519072571,-1.4534411729622692,-0.011075984514049564,-0.009319324340847812
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,560002526,0.07641343100899745,0.19072613570144625,0.07025454624622185,-0.029197487625726937,-0.00842026735497714,0.005807211893013142
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,564002526,0.07638574814852289,0.19056619445251322,0.0702764902482862,-0.02917992582085796,-0.00842228840725312,0.005800026952069159
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,568002526,0.07640857308957538,0.19078186987609946,0.07018500226766733,-0.029213181182830672,-0.008498706540602585,0.00578793429245994
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,572002526,0.0765199584907098,0.19128273083365777,0.07001197755740307,-0.029283907334983483,-0.008610151116858589,0.00579992234711596
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,576002526,0.07654506061501343,0.19188601841134023,0.06986591173896173,-0.029362058095292853,-0.00863498102984428,0.005812802774000592
"[0.019000000000000034, 0.018000000000000033, 0.17]",,14652,580002526,0.053423137081214656,0.16336915089085124,0.0690785990620455,-1.4536345845018097,-0.011312446935091813,-0.009316887516514272
