grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,68000823,-0.09388281480821789,0.00014595048337184835,-0.14054215497293843,-0.0341566411461649,-0.04001646688319177,0.05254698455393836
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,72000823,-0.05875082025642636,-0.001245643795408924,-0.09229038633791742,-0.03438061219648847,-0.039685526043695796,0.05260053343295146
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,76000823,0.023050480836562887,-0.000857706192776142,0.03165895345195402,-0.0001531058997621404,0.00021731999549906567,5.676573893664827e-05
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,80000823,0.0381745140012755,-0.0013846109308088828,0.05243065514313194,-0.0002575506965825092,0.00036002760948078416,0.00010798656975674614
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,84000823,-0.14333552265839639,-7.3416856808687045,-4.5762241351539785,0.40488888988358174,-0.42599044745552544,0.2871316860802259
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,88000823,-0.15206335966352005,-6.595656151619009,-4.6986500071981006,0.413391226638232,-0.44301618472748955,0.2425567958768226
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,92000823,-0.15079866006161,-6.677624415093591,-4.748215409848653,0.4178057380383421,-0.44750690535318866,0.244639830724263
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,96000823,-0.1499742443011716,-6.730762193668544,-4.780191608275723,0.42084100103926614,-0.45006495234264005,0.24552243597288448
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,100000823,-0.14963678061265734,-6.771880587609983,-4.805559627969563,0.42322787367964765,-0.45191511488295383,0.24596867908095776
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,104000823,-0.1483658276541681,-6.780660267596881,-4.82934985891729,1.8503088492216828,-0.4526802995820888,0.2534899872167959
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,108000823,-0.15002937313449888,-6.8412973784187106,-4.85048215989835,0.4271373917872049,-0.45495287876952234,0.24640552448038647
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,112000823,-0.15057166205117778,-6.873897843519846,-4.872384756011028,0.42888320659645185,-0.4563766929390617,0.24651837735709162
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,116000823,-0.1512581886719,-6.906238774059118,-4.894465597008136,0.43055703569736836,-0.4577906272187433,0.24657025170755048
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,120000823,-0.15222465640101754,-6.960704503782782,-4.9195644160813945,0.43280755582895447,-0.45942516883744866,0.2461097515131621
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,124000823,-0.15357654454418884,-7.004821054565213,-4.9521392338415815,0.43413558483859527,-0.4615193119904638,0.24563990825162924
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,128000823,-0.15366273077906561,-6.970706395983667,-4.983847993946334,1.8582813308137598,-0.4626252850888366,0.25311427169498363
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,132000823,-0.15570161299612267,-7.025290974909787,-5.004559887701825,0.4339321536271086,-0.4648135747694199,0.24565186111406268
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,136000823,-0.156208458218355,-7.043410899307425,-5.016171693608394,0.43462932350107264,-0.46555692347406863,0.24575452316414306
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,140000823,-0.15629643254426784,-7.040954852075596,-5.020024797401138,0.4340077109570404,-0.46578049157902424,0.24571511306948982
"[0.01500000000000003, 0.002000000000000019, 0.035]",6295,144000823,-0.15614683566923054,-7.033471024967668,-5.017193613480968,0.4335357687042556,-0.46559917700825737,0.24578251216265176
