insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,856002520,-0.6145588281561423,0.27701922672482304,-1.0381195599772326,-1.409183381344478,0.3671526602182546,0.1911956297082386
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,860002520,-0.41572640001171557,0.11070824302344384,-0.6636983469245195,-1.4008062155362075,0.37217649021096866,0.18653461072830818
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,864002520,0.05815840282550888,-0.05340352368940415,0.11088446238694516,0.0029568450367547516,0.0012599693069508255,-0.0020241320403283775
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,868002520,0.1435014358878464,-0.12294004474554221,0.27154896368814363,0.006151677435485059,0.0027115051328901463,-0.005340069877367876
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,872002520,0.19989093101409094,-0.14711668581752413,0.3723666422327554,0.005558446031354247,0.003147792566008001,-0.0074571196666286255
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,876002520,0.23749744272162293,-0.13599914359760845,0.43277268815015546,0.001834427738209632,0.0030045709032923695,-0.008323307834735796
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,880002520,0.26283206419069705,-0.10285570113910047,0.46693225316879605,-0.0037750472110655853,0.002633807596902793,-0.008111010357405884
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,884002520,0.2800290876662596,-0.06128592695050905,0.4851694503118189,-0.009860904653688829,0.0022864781519869315,-0.007145724427708236
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,888002520,0.2917106501415723,-0.022765805061606414,0.49478929619913004,-0.015196109061716756,0.0021081960697889868,-0.005813712896746745
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,892002520,0.299561618508982,0.004928504875399753,0.5006268989139748,-0.01895568688369953,0.0021492222934204608,-0.004475819822547161
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,896002520,0.30470150372394306,0.01826612858370602,0.505513178537317,-0.020799130052387094,0.0023860731624703035,-0.0034050053310721168
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,900002520,0.3307474482774592,0.0447405338473601,0.5127653868371631,1.4036973340402685,0.005342265772490917,0.01254346061474211
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,904002520,0.3097818342389564,0.0060496012318242975,0.5165190629549379,-0.019490407405573507,0.003153054811656175,-0.002558619922793201
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,908002520,0.3107527764434327,-0.011654970816449506,0.5224510216379024,-0.017372245834514688,0.0035169884818366803,-0.00275054152921278
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,912002520,0.31117604427274403,-0.030658930283999908,0.5278888135850188,-0.015090287586265072,0.0037845391074475543,-0.003202713426490783
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,916002520,0.3113140005055439,-0.04692922557714141,0.5322370833059615,-0.013144156946601093,0.00392911650825134,-0.0037646927354506032
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,920002520,0.3113496620296658,-0.05789386165314525,0.5351258428718104,-0.011848550435051841,0.003953402591676924,-0.004298851237055576
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,924002520,0.31139446053249303,-0.06262392324005006,0.5364769237420255,-0.011313927539282398,0.003882515183428026,-0.004704998391488066
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,928002520,0.3114995958505919,-0.06164265188543716,0.5364812624779276,-0.011472254778708724,0.0037540969448807138,-0.004931825359545325
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,932002520,0.31167094956663005,-0.05648691099346159,0.5355175760135076,-0.012132311652570005,0.003608098213923605,-0.004975863803881153
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,936002520,0.31188576662959216,-0.04916671196447453,0.534045771599672,-0.013046695341091041,0.0034784095252945735,-0.004871053500068792
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,940002520,0.3121086745478097,-0.041654979156376726,0.5325045386174487,-0.013974433538065378,0.003387603931493788,-0.004673222832358548
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,944002520,0.31230485258344753,-0.03550285311311008,0.5312341167977586,-0.01472771857684907,0.003345126980748875,-0.00444381057387179
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,948002520,0.3124489393961139,-0.03162842638405294,0.5304347904077567,-0.015197122448067812,0.0033485023342248454,-0.004236278852505632
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,952002520,0.33479871400039085,-0.001119178392393394,0.5307964328067456,1.408952064317289,0.005892185809755479,0.011146352356324302
"[0.019000000000000034, 0.008000000000000024, 0.17]",,14623,956002520,0.3125478893340027,-0.031146368651548073,0.5303493066251654,-0.015243267248443049,0.0034439781428806104,-0.004013342066631495
