grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,342005587,-0.11959171381648795,-0.04552337153790642,-0.26578430233051886,-0.07242898739369286,0.29131973122315014,-0.797649644750996
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,346005587,0.0,0.0,0.0,0.0,0.0,0.0
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,350005587,0.034324573928898594,-0.0313633878326085,0.06353430877590682,-1.425284485222364,-0.0002606726782014013,-0.006935914301843371
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,354005587,0.04931693252493652,-0.0063559383186388985,0.0876617496822707,-7.150823041998655e-05,0.0007385292176789182,-0.0004050218965425678
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,358005587,0.06213746210352558,-0.007924961798769559,0.11044811457264991,-9.853889833166818e-05,0.0009304278293219559,-0.0004753516770988897
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,362005587,0.07054994128637024,-0.00892104803540672,0.12539824231070895,-0.00011967011277183581,0.0010563081996888268,-0.0005075145495428979
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,366005587,0.07607004279856838,-0.009552996158734395,0.1352069490816188,-0.00013573494633112304,0.001138884466226897,-0.0005195897847559694
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,370005587,0.07969224893959759,-0.009953648629639211,0.14164236543246922,-0.0001477008495178178,0.0011930552782803971,-0.0005216835927370767
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,374005587,-0.13370611748918865,-5.111934287868354,-4.721462793587808,-1.0092491477012269,-0.5630595056273776,0.47191270881450176
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,378005587,-0.12236591308357894,-6.5640308331560435,-4.611909172239521,0.45246103020320305,-0.5628279882037613,0.5476340782375717
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,382005587,-0.12161108079900507,-6.627336024716104,-4.671640417704866,0.4502684553127836,-0.5681516350106508,0.5802361115258324
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,386005587,-0.1230256030626592,-6.698136430773039,-4.703772195004426,0.4549370370967344,-0.5713182463950717,0.5820191332819197
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,390005587,-0.12444779058444932,-6.766255793501826,-4.745189659911151,0.4575996760166633,-0.5742814949200529,0.5819946137352672
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,394005587,-0.12547623422852575,-6.807814570472754,-4.770697577215479,0.4600390171314416,-0.5760292931661681,0.5819760018231224
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,398005587,-0.12690759842972538,-6.847335544887883,-4.794578456487081,0.46454556625962085,-0.5776862435246478,0.5826320987784783
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,402005587,-0.1273907785358299,-6.877552713116331,-4.8161979003612565,0.46426052335527,-0.5790214652315124,0.5818118758331513
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,406005587,-0.1283779569203799,-6.979588482822755,-4.84037783981743,0.469015772924523,-0.5803814289712013,0.5848679360049772
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,410005587,-0.1308183383927249,-7.049147114143201,-4.892626752502787,0.4720708412665432,-0.5840157284932859,0.5805320862842441
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,414005587,-0.13094504859324507,-6.9827109569297825,-4.898596058304486,0.4690220819863965,-0.5843157953456167,0.5810867187772506
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,418005587,-0.13201518191338177,-7.036022579507135,-4.921793702403386,0.4712044364525426,-0.5858228875749238,0.580790209790058
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,422005587,-0.13286985511940472,-7.063909547523622,-4.941559903838231,0.4720946233614758,-0.5870844994360424,0.5805437365243927
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,426005587,-0.13263334137531393,-7.213498343343316,-4.9546055453888584,0.4751709814468946,-0.5872879009288857,0.5880750877505612
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,430005587,-0.1338696418195337,-7.044089723097955,-4.9674049090116075,0.4705077223803239,-0.5886782414674628,0.5806071610271201
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,434005587,-0.13380098154168596,-7.046044721100813,-4.965113843615619,0.4706397436047749,-0.5885355704350437,0.5808489029234076
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,438005587,-0.13249607419272344,-7.188746580035317,-4.952906563694105,0.4735304958925085,-0.5871397742564856,0.5884213474998923
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29680,442005587,-0.1328219490923549,-7.015557869217185,-4.943506760587411,0.46882711288513046,-0.5871523444179007,0.5807811171126036
