grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,372000314,-0.03718000889760201,-0.06474243601258944,-0.09557856490909611,-1.5017811179620892,0.29210225111458765,-0.8435764203600489
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,376000314,-0.015246686447958013,-0.060627039927983795,-0.057345191828944486,-1.5019687785624716,0.2924395903066622,-0.8439447686362218
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,380000314,0.0024398078056204753,-0.026456526049097207,0.005917832892210484,-1.4252093432675434,-0.0007439684131459456,-0.006754039404616163
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,384000314,0.011880512830839268,-0.024676586936656086,0.022376901322509468,-1.425291045549904,-0.0005987269870546541,-0.006909373640806571
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,388000314,0.01807443292721153,-0.02350608222830175,0.03317582579935241,-1.4253449409315184,-0.0005034271306397775,-0.0070102532807938545
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,392000314,0.02213821970745139,-0.02273637811781626,0.040261048491846196,-1.425380488514716,-0.0004408967608079406,-0.0070757718321972085
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,396000314,-0.18243396712038842,-7.385214809138609,-4.607291111078204,-0.9785731808353983,-0.7455881114249551,1.1453464467250583
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,400000314,-0.19164388703127405,-6.588758707380605,-4.737267184543535,-0.9728641312540651,-0.7726614391509442,1.1208749209019113
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,404000314,-0.193409985263512,-6.672772561731128,-4.791081885822921,-0.9681885577157829,-0.7799714584521379,1.1268876951175661
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,408000314,-0.1945520910764893,-6.727224601624171,-4.825863002326942,-0.9650009410745468,-0.7833267827525349,1.1277899485365097
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,412000314,-0.19551809887239147,-6.76940472690399,-4.853289631652354,-0.9624778726752197,-0.7853930045910364,1.1275081610479907
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,416000314,-0.19582297993158265,-6.780157888063071,-4.878459782304784,0.46502390491033524,-0.7862755140922775,1.1336247667049624
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,420000314,-0.19735770663684724,-6.839579125339523,-4.900287282417477,-0.9582835649820123,-0.7884041711762153,1.126699118612526
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,424000314,-0.19831067586488305,-6.872648522976317,-4.92298805401488,-0.9563716504081756,-0.7897878605613599,1.1264246845586259
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,428000314,-0.1992632144571667,-6.904534878630115,-4.945119964164199,-0.9545393278467429,-0.7911170819862301,1.1262755314950825
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,432000314,-0.20045255087905292,-6.951276438647858,-4.971381934041224,-0.9523896718571709,-0.7927180238325171,1.1256174004678727
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,436000314,-0.20182490642471243,-7.012631326494501,-5.001039411007406,-0.9501194382535763,-0.7945250934337367,1.1247927183062756
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,440000314,-0.20329649903717625,-7.021503787274725,-5.033403231949325,-0.9500553666341347,-0.7964347992495435,1.1246548850281595
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,444000314,-0.2044144254035814,-7.014790250287429,-5.058279117933505,-0.9506522893958351,-0.7978719384493229,1.1247909318734215
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,448000314,-0.2049381730095311,-7.020604244983867,-5.07006430519797,-0.9506840150108753,-0.7985397821473159,1.1248434534558533
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,452000314,-0.20503046592723762,-7.025344255230372,-5.072334674425454,-0.9506880939917131,-0.7986540734421029,1.1248720695463523
"[0.0010000000000000182, -0.006999999999999989, 0.035]",3794,456000314,-0.2048518765339935,-7.012756885514634,-5.068733584623052,-0.951371342457106,-0.7984243737355518,1.1250059376379626
