grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,80999969,-0.07165535935712036,-0.010622577138163614,-0.14040339733259177,-1.5185318438363424,-0.18075356629975997,0.4404080745256713
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,84999969,-0.04017559779911084,0.008168679935845802,-0.0740701759346889,-0.09262962015470438,-0.17982419685058454,0.44720475798088644
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,88999969,0.010691268609022309,-0.028164652569054205,0.026601496801800906,-1.4252949765388292,-0.0007009850568570619,-0.006008154400325205
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,92999969,0.02165529388796561,-0.030499533375581755,0.05075846226499081,-1.4251469920897897,-0.0006416396906928634,-0.005759790332016568
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,96999969,-0.17005236687802527,-6.533617009204037,-4.653522430396237,-0.965290119963772,-0.3005416068888249,-0.16073798144474052
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,101999969,-0.16824250453489276,-6.645231374215542,-4.736927250958214,0.4685384235787771,-0.3050672184830909,-0.15610221945259128
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,104999969,-0.16930826635065477,-6.728602326805917,-4.771334879726384,-0.9532141619790897,-0.30819132331529203,-0.1619516626315179
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,108999969,-0.1691155280416054,-6.777590227490564,-4.800253349333762,-0.949914091113452,-0.31026362733738516,-0.16111321021960184
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,112999969,-0.16920381601063866,-6.816645712468511,-4.824038986586915,-0.9472623040051082,-0.31195893960247156,-0.16037585482895308
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,116999969,-0.1695566699301233,-6.852040479510809,-4.846528200902656,-0.9449422974008796,-0.313519777121413,-0.15986418831284285
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,120999969,-0.17008286965135644,-6.885218389904636,-4.8682602807728745,-0.9428187189733288,-0.3149966737085379,-0.15947809100647967
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,124999969,-0.17074498824783546,-6.917715773045861,-4.890081300108468,-0.9408109703128991,-0.31645099690165107,-0.15922095079758541
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,128999969,-0.17149335115383646,-6.949717831946717,-4.911961152938204,-0.9388838205971788,-0.3178888220101368,-0.1590314274758997
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,132999969,-0.1725190689653328,-7.003865677850157,-4.937310315565117,-0.936374689562536,-0.31958254903908745,-0.1595721671975083
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,136999969,-0.17381011640766286,-7.061012424908913,-4.967872112982498,-0.9341723358135905,-0.3216107540327726,-0.16018317090928907
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,140999969,-0.17507100965096944,-7.079862897767573,-4.998718222695587,-0.9336011306413852,-0.32362069867523535,-0.16028814145644935
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,144999969,-0.1760527493894095,-7.080265279402069,-5.02343202057229,-0.9338119447676865,-0.3252166848757819,-0.1601096720126383
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,148999969,-0.17661535332836797,-7.076084378612545,-5.038161731669835,-0.9342051992779898,-0.32616329522701365,-0.15985813111031552
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,152999969,-0.1767415802527758,-7.072794705693255,-5.042150121738649,-0.9345409047234885,-0.32641834746335147,-0.15967270694882227
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,156999969,-0.17655882617123686,-7.0562463073158845,-5.038721453193558,-0.9354017629851097,-0.3261888427294654,-0.1594183887497444
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,160999969,-0.17596689410160743,-7.055104133313824,-5.0247339343901345,-0.9356373672224365,-0.32529088921924615,-0.15949307901085566
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,164999969,-0.17522630611054663,-7.04917817260773,-5.006797077286365,-0.9360596293474481,-0.3241404430116927,-0.15961501579621923
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,168999969,-0.17448956881556643,-7.021858871735475,-4.989241848138651,-0.9373880968166624,-0.32300418533995046,-0.15955568702948128
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,172999969,-0.1736730772069101,-6.99252576404069,-4.969759791840831,-0.9388514985176011,-0.3217422807733504,-0.15950671126965632
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,176999969,-0.17168438547198667,-7.016946443951923,-4.9327617362837,-0.9392758615692378,-0.3190220647589896,-0.15509738150404284
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,180999969,-0.17202905497182597,-6.970724011034992,-4.928763013829531,-0.940320707766406,-0.31911977994533636,-0.1598625729948616
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,184999969,0.5836187897373757,-8.435017075462564,-2.74225822785324,-0.7941506683822628,-0.23382672980877967,-0.19689244025134764
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,188999969,-0.3949493644538777,-8.707555578004312,-2.828464600464863,-0.7748063365391371,-0.35766848706154053,-0.16748396349939115
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,192999969,-0.30418404638978885,-8.823812646050568,-3.305918899114685,-0.7865974845437578,-0.34026415551160516,-0.17472598058102837
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,196999969,-0.36610253575441504,-8.765799269485793,-3.583378228726307,-0.7961981957085467,-0.35157238008325675,-0.17248153662994167
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,200999969,-0.22588887904410743,-8.65560004165483,-3.855817063973946,-0.8086603675015485,-0.3500196222356089,-0.1757540002008093
"[-0.00899999999999999, 0.0070000000000000236, 0.035]",2104,204999969,-0.23619392963735103,-8.58051011682774,-3.984409871460434,-0.8146809640667887,-0.35520257599842187,-0.1730851139738579
