insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,968001879,-0.07095900619915774,-0.19652476871278068,-0.10077966692989548,0.025785003924681194,-0.28739458876479607,-0.02561994065465112
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,972001879,-0.04106549006612087,-0.17282368444311125,-0.0522594386324009,0.02034513503458535,-0.28792863087101234,-0.025351800707886757
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,976001879,0.009513156184461302,0.03263349571325769,0.008843151519400294,-0.004754472265494636,-0.0006385577840165024,0.0007895032744745512
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,980001879,0.024228117515709746,0.10409536695472887,0.016867654093054796,-0.014598206170143957,-0.0019271196102434995,0.0028139608617659684
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,984001879,0.03456479313387034,0.16825415149086886,0.018558132621780743,-0.023122666875780018,-0.0029238472907908153,0.005033331663053114
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,988001879,0.04163787399554347,0.21252583241504652,0.019282567097722136,-0.02891971279757466,-0.003423740310027401,0.007024772788009212
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,992001879,0.04622017934013817,0.23174634912172998,0.021896715066766603,-0.031460318170971835,-0.003393092047061008,0.008493917920825114
"[0.017000000000000032, 0.017000000000000032, 0.17]",11476,996001879,0.04891729875805789,0.22729002382942554,0.0272587432271294,-0.03099227301637364,-0.002928624688711412,0.009305791728853138
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,1879,0.05025016947616634,0.20515421444221182,0.034850934018024304,-0.028308086901073226,-0.0022026038251184987,0.009476934983139021
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,4001879,0.050679521038430764,0.17361153478989877,0.04341861996366703,-0.02445930670307317,-0.0014070976145299507,0.009139673846926946
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,8001879,0.050599854209368855,0.14098172587036295,0.05153374812994116,-0.020486120130402963,-0.0007082788319839328,0.008491588963310842
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,12001879,0.07318606272329103,0.13756857518605692,0.05993749461195108,1.4077085694416627,0.0024475137095864574,0.022687925011468713
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,16001879,0.05006937169170633,0.09649031939700947,0.06216076043615004,-0.015130061262049743,1.9780085397935743e-05,0.007073270075598992
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,20001879,0.049960356306461784,0.08987184988991004,0.06383041557936764,-0.014379804904963711,1.7561799848853088e-05,0.006602547662204292
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,24001879,0.050035810933965086,0.09284910928531254,0.06335644364686033,-0.014802441537375755,-0.00016616276090641868,0.006381897559187194
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,29001879,0.07328302116601082,0.13464116995404218,0.06140972312605797,1.4078493632517195,0.0020526919997363446,0.02156052107150319
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,32001879,0.05060526994959791,0.11551817330872893,0.05871093184807563,-0.017659477859276462,-0.0007566921553806005,0.006597355323527912
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,36001879,0.05096221051311561,0.12833373725985986,0.05604169042374707,-0.01924557241005953,-0.0010160632481033827,0.006895133572566783
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,40001879,0.05127521742717195,0.1384802817974471,0.05392835743376878,-0.020490370775817945,-0.0011880204938136685,0.007210537046919735
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,44001879,0.05149829621266311,0.14454351944599075,0.052672169401489555,-0.021224751915871698,-0.001258325980402819,0.00747684887415459
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,48001879,0.05161196623455483,0.1462554376104972,0.05232900986869993,-0.021420934601186437,-0.001236438820922947,0.007652556738918015
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,52001879,0.051621719338859395,0.14428080974361457,0.052756647499847986,-0.021165154560317312,-0.001148105261339405,0.007723789574007253
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,56001879,0.05155159686345423,0.13986716952770983,0.053690118746260396,-0.02061392041937915,-0.001026413255936498,0.00770068186431401
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,60001879,0.0514353925688264,0.13445986553495892,0.05482380819731958,-0.019946404791798544,-0.0009034559640976325,0.007609804194539382
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,64001879,0.051307846471549234,0.12936712914554782,0.055882379202188304,-0.01932337355762348,-0.0008041329008350306,0.0074850689341677545
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,68001879,0.05119762345164286,0.12553039804745936,0.05666902840212629,-0.018859334077789836,-0.0007428362644634201,0.007359266291851324
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,72001879,0.05112308806365229,0.12342132191311883,0.05708673909673223,-0.0186103970853011,-0.0007230138417525511,0.00725777500215978
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,76001879,0.051091086998650614,0.12305661577390836,0.05713458932863702,-0.01857663025034273,-0.000739024678522382,0.007195207411618734
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,80001879,0.05109829585062614,0.12410042606670046,0.056885670422420986,-0.01871506917105692,-0.0007793802737318667,0.00717498729831581
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,84001879,0.05253443351677545,0.11639343375756717,0.04609582297300463,-0.01923584920253929,0.00285148167870386,0.0008808087584701724
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,88001879,0.05896640500842992,0.12937550854273105,0.049324561985073956,-0.020505649653498326,0.002501075344394754,0.00756928812754544
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,92001879,0.05635552034143937,0.13096642296271277,0.051176293062379585,-0.020317555029498502,0.0013513943330657474,0.0076146637250064375
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,96001879,0.054607953431158984,0.13241788943177646,0.05228578505371928,-0.02024170954447846,0.0005862441245991223,0.007636798216904897
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,100001879,0.05347727473341468,0.1333481630929665,0.05301631646256055,-0.020188478923292008,9.162061993644999e-05,0.007672476416624524
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,104001879,0.0755293294368991,0.16248405879067285,0.0543582160735987,1.4042024535454682,0.002305291881866789,0.022833421259928682
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,108001879,0.05224362291262563,0.13306910357549562,0.05407220539045099,-0.019971504079906666,-0.0004080119198235366,0.007717564091622192
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,112001879,0.05190685331331135,0.13209488445985684,0.05452914929431785,-0.019805183734939336,-0.0005178725089565184,0.0077153184501435185
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,116001879,0.05167262638373882,0.13090036153292495,0.05493913939501027,-0.019629277407447354,-0.0005800375009165637,0.007699141826843767
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,120001879,0.05150853053172577,0.12974981351193549,0.05527779497457885,-0.01947069226916387,-0.0006159384617183128,0.0076750097965080505
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,124001879,0.051395031159677806,0.1288454842464315,0.05552337343728553,-0.019350391251110377,-0.0006394491288693183,0.007649446089364617
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,128001879,0.051319614115419965,0.12829859746762118,0.05566645337759368,-0.01927926370382682,-0.0006585642636072753,0.007627901792409741
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,132001879,0.05127325408603428,0.12812638535408105,0.05571285589502395,-0.01925743199664276,-0.0006769353602419925,0.007613815833554902
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,136001879,0.05124854532415973,0.12826928556639494,0.05568149714010673,-0.01927617201506049,-0.0006953086387898599,0.00760834620526149
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,140001879,0.05123894366154902,0.1286199314750487,0.055599241462992666,-0.01932135103226229,-0.0007128110474821092,0.007610647250828523
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,144001879,0.05123866327497767,0.1290552390832005,0.05549478461193047,-0.01937727446557913,-0.0007279987682671241,0.007618496711838493
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,148001879,0.051242868939080366,0.1294643547401506,0.055393213824409315,-0.01943003319660619,-0.0007396049220069201,0.007629059652186396
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,152001879,0.05124790894006104,0.1297677742204204,0.05531230536476528,-0.019469769316746932,-0.0007469657854959344,0.007639599542964989
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,156001879,0.05125143612919514,0.12992582213505344,0.05526098121470113,-0.019491640200861582,-0.000750153355106753,0.007648005828292545
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,160001879,0.05125235677435247,0.1299372444502911,0.05523978740148294,-0.019495578548850423,-0.0007498820482979562,0.007653073267784763
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,164001879,0.05310819502860681,0.1318613219621252,1.194213648001039,-0.02098026602880032,-0.00037883891124446123,0.00876118170959668
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,168001879,0.04891023239535197,0.12732510175249168,0.8941527526082531,-0.020018110316025517,-0.0010840834022188828,0.0063252248250628
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,172001879,0.0515169622701489,0.129936334913765,-0.5280923477525477,-0.01877927265246626,-0.0006692132759674729,0.007821907490290408
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,176001879,0.05032842555781597,0.12899019164849257,1.7305413193502233,-0.02108249291239317,-0.0009687736884068099,0.007470733271845331
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,180001879,0.07097452588235004,0.1487187564047936,3.072929368927774,-0.02484913615684481,0.00360657940717074,0.01801248382281484
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,184001879,0.055651454456977945,0.1335915640068226,0.010667876002351306,-0.019497604584097328,0.0004952179332389783,0.009843269017029269
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,188001879,0.05210924862465771,0.13087869263571505,0.041460978838152585,-0.01920801601199784,-0.0007016857160782597,0.008575950372321048
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,192001879,0.037470396221416735,0.11683255574870444,-1.4896373517666284,-0.01570712782996675,-0.0038549227883297177,0.0010210940491171827
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,196001879,0.05069653689113357,0.12954394611937659,0.06270753867640622,-0.018863549873436636,-0.0009549967810768001,0.0077418839179527466
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,200001879,0.06374692970218715,0.14209751366264634,1.5998501304923778,-0.021982026713230907,0.0019263903837488106,0.014350661589510302
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,204001879,0.0503039970750237,0.12957877955799546,0.05145254195144133,-0.01867676454734668,-0.0010766070036938857,0.007583386860269312
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,208001879,0.03712172742614739,0.11723662950675262,-1.4831161700626438,-0.015412986962157538,-0.004052031159490321,0.000957170665268986
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,212001879,0.06332383465058333,0.1421527920239285,1.4917151494184822,-0.02159447352520094,0.0017742657868615175,0.014193234754954154
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,216001879,0.07182694101433235,0.1508268943742035,3.0434867516236253,-0.024314609482567473,0.0033860345674903702,0.01892240271492235
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,220001879,0.0452046243526254,0.12551079263354303,-0.033970387870297714,-0.01778222610225111,-0.002558323636210502,0.0054450443534193455
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,224001879,0.05018277447478431,0.12982447090532645,-0.0022341758112425225,-0.018198748449392843,-0.001267754744577243,0.007682206485691026
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,228001879,0.04524073313899574,0.12558606989212784,0.00685417975406466,-0.017660381863364272,-0.0026273227024899426,0.005556862424655237
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,232001879,0.04946047611687021,0.12880082950255556,-1.2367903985938824,-0.016520497324913563,-0.0013427557259070855,0.007113744501853342
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,236001879,0.05395877054840914,0.13290052640937766,0.016832924544289085,-0.018259982207523118,-0.00018869366604173932,0.009242187722180134
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,240001879,0.06200530869781479,0.14087527277223622,1.5580753802474767,-0.020871420073780955,0.0013584350086893182,0.01360332309701287
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,244001879,0.0859550921669891,0.1711191697225356,1.5661499367445586,1.4033084333012387,0.004020879947440881,0.029401328104865343
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,248001879,0.05788272178281456,0.13767588540923548,1.5505687111243063,-0.020382410703461806,5.944501352966869e-05,0.011997013278726779
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,252001879,0.04269028577598094,0.12293238554321917,-1.381331551294565,-0.015220969471182677,-0.0030510515674966876,0.003972302669388056
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,256001879,0.04966595497490511,0.1296994057397889,0.1345862275527594,-0.017645575077897213,-0.0016311385971179426,0.007639753977821434
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,260001879,0.044349179910961545,0.12514606142255325,-0.016453472758172438,-0.01687880238968198,-0.003021055412645468,0.005251929107769074
"[0.017000000000000032, 0.017000000000000032, 0.17]",11477,264001879,0.0724793417598335,0.15877061766494727,0.014999597121395425,1.406938653100762,0.00087241773964708,0.022743587406162016
