insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,572001917,-0.42194723845411475,-0.004096534188645862,-0.6832521961795166,-1.388659217988591,-0.6785785410538762,0.10815332723084238
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,576001917,-0.2885080056291551,-0.008069500645483174,-0.45420074147421374,-1.3906325970066586,-0.6744113175036537,0.11037243364381126
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,580001917,0.03905737154515293,-0.0006854628685175612,0.06713396881770706,-0.0006369943091630859,0.0012248463220611017,0.0005848622004657744
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,584001917,0.1286933990970109,0.02791576831947218,0.18466559331231025,1.4225840292516874,0.005721424132479891,0.016713088415837574
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,588001917,0.13376736400074538,-0.0007358796213754459,0.22967999267934402,-0.00238233145116884,0.004050473116787745,0.0018697380432966537
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,592001917,0.15840697644079757,-0.00015953377273092428,0.2717494422483,-0.0029087320211445,0.004719585244585378,0.002178760178350253
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,596001917,0.17448914058997186,0.00021769710756025518,0.2993611994306562,-0.0032510429502274896,0.005196876784982374,0.00235701108796868
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,600001917,0.1850166648534516,0.0002081485943428163,0.3175182592216821,-0.0034435900580422896,0.005514453757157867,0.0024576799273296757
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,604001917,0.19190556782420423,-0.0002088602332310785,0.32950723863752174,-0.00351998197236969,0.0057327007828426035,0.0025117207151154064
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,608001917,0.19640910645557783,-0.00093915606998074,0.33745984395983797,-0.003515165192404357,0.005887260135100103,0.002536571838797602
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,612001917,0.19935035196693376,-0.0018238905194873922,0.3427536781435663,-0.0034638205104626785,0.0059985296764287765,0.002543961307147541
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,616001917,0.20127023558255194,-0.0026933366565629058,0.3462785368427177,-0.0033965409428937665,0.006077914898456216,0.002542048928603907
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,620001917,0.2243455380055143,0.02538860328803416,0.34959174198140985,1.421110715960227,0.008494019929114027,0.017707801136105622
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,624001917,0.20341932203362087,-0.0038918240330581,0.3500978969654511,-0.0033008458950263275,0.006090728325728212,0.002531649527722807
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,628001917,0.20396002614205086,-0.004103148637415899,0.35106522914721694,-0.0032904454767670455,0.00610749031789104,0.0025284897409540708
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,632001917,0.2043210657491252,-0.004099320556424146,0.3516548355652773,-0.0033036309634120187,0.006097168029795763,0.002523560575420275
"[0.019000000000000034, 0.0010000000000000182, 0.17]",11665,636001917,0.20465532944012618,-0.003958115375787941,0.35194980987570545,-0.003336581761578028,0.005982764467297841,0.002518998698667202
