grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,28000775,-0.169893920928538,-0.08660253865458944,-0.2817451735301546,-1.470884237924321,-0.40281121030670497,0.6469095035632442
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,32000775,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,36000775,0.04646873767570463,0.008664270499408211,0.0651217319149584,-0.0005126768314298591,0.000892530666914429,-0.00014309696157027707
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,40000775,0.07695388399540982,0.014349984095490598,0.10785102656952539,-0.0008494590256455936,0.0014783045251533927,-0.00023778207848434985
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,44000775,-0.11345897555944763,-6.4563947849245835,-4.584158293953498,1.8433042126193395,-0.08445542054464061,-0.35383359086764654
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,48000775,-0.1085604816630781,-6.577588434119905,-4.637104085360116,0.4233677280113012,-0.08632231767164365,-0.3625828823905733
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,52000775,-0.10391229597221183,-6.677622828392906,-4.694722214122052,0.4292648219009625,-0.0890107716604398,-0.3625168432979637
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,56000775,-0.09876169882427445,-6.699430135267844,-4.720981798522541,1.8573546265910594,-0.0898496571787187,-0.35406699101039996
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,60000775,-0.09724020211941255,-6.732498410621344,-4.719829498603856,0.43303076987134814,-0.0908243532454412,-0.3605597572103363
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,64000775,-0.09713308447298731,-6.797664143822433,-4.762218815267847,0.4366884068323401,-0.09348493620573871,-0.36000633966569157
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,68000775,-0.09675655598342742,-6.830399763756229,-4.782967516925039,0.4385938002818738,-0.09484777758321772,-0.3595363675612307
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,72000775,-0.09587975958595461,-6.831804569531953,-4.782444874695296,0.43881679338491963,-0.0949149743580843,-0.359213589668656
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,76000775,-0.09626125618114173,-6.862890868137844,-4.803416315365958,0.44051331147083705,-0.0962230485211451,-0.3589710914418206
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,80000775,-0.09851431365068619,-6.977071414368244,-4.859237723627178,0.44488284229770414,-0.09970304676187575,-0.36010511912643584
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,84000775,-0.09842900123759901,-6.913310951965218,-4.863322813035506,0.4421383993680513,-0.09991550812598265,-0.35925503724367747
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,88000775,-0.10071766535739261,-7.012880988577464,-4.915575356563794,0.44545333778035845,-0.10314966417677884,-0.36015318540777697
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,92000775,-0.10143879556734206,-6.9978704887791485,-4.933897600379083,0.4444051596978944,-0.10423933108154362,-0.3598676877285677
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,96000775,-0.10031451019498995,-6.907774358290112,-4.9121727453570845,0.44080466409024743,-0.10284493388708951,-0.3586979477644028
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,100000775,1.723276179654613,-6.891541132712406,-3.2405353993477544,0.31459472014566103,0.08283939307194982,-0.30398636019150405
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,104000775,0.15179245145722603,-6.458931459885538,-4.372062137966555,0.3760692844168243,-0.1075380912559843,-0.3542053604428443
"[0.01400000000000003, -0.00899999999999999, 0.035]",6056,108000775,-0.17615861650143444,-6.397381220358156,-4.001726268285612,0.3463414681337712,-0.14325405259172358,-0.36706637615905013
