insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.019, 0.17]",7587,148001086,0.06733398090488252,0.2891465666607189,-0.35739168753800854,0.10408498598635352,-0.20946541226538087,-0.09508832830523585
"[-0.015999999999999997, -0.019, 0.17]",7587,152001086,-0.02373636892396147,0.010740294601797373,0.03983802531013225,0.001114338426343231,0.00031539677699377044,0.0013267316911432072
"[-0.015999999999999997, -0.019, 0.17]",7587,156001086,-0.059819773789073494,-0.028558951909236185,0.1099095215050383,0.009278546806135157,0.0018156657802359533,0.0019664299860963994
"[-0.015999999999999997, -0.019, 0.17]",7587,160001086,-0.0851689792855781,-0.11968345483454002,0.16967483371647063,0.022322647796296335,0.003812536183382398,0.0003584289999052485
"[-0.015999999999999997, -0.019, 0.17]",7587,164001086,-0.10323968133232658,-0.22822717677395232,0.219105813559608,0.036553292655365555,0.0056588953005002884,-0.0027198057299934074
"[-0.015999999999999997, -0.019, 0.17]",7587,168001086,-0.1160981760297326,-0.3257963298124462,0.25697898770120986,0.048889924661406514,0.006935860317486053,-0.006379198076594254
"[-0.015999999999999997, -0.019, 0.17]",7587,172001086,-0.1250207394862447,-0.39372648110624375,0.28251825913109485,0.057335542552221286,0.007467607641613916,-0.009808949783959069
"[-0.015999999999999997, -0.019, 0.17]",7587,176001086,-0.13087941117954915,-0.42420952111411836,0.2961818774828089,0.06112551719264103,0.0072885024791853326,-0.012419062563659228
"[-0.015999999999999997, -0.019, 0.17]",7587,180001086,-0.13436498489921006,-0.4191219098681689,0.2997673149521489,0.060596878714143765,0.006579409406809733,-0.013910660218928422
"[-0.015999999999999997, -0.019, 0.17]",7587,184001086,-0.11891295975494948,-0.35202504519277333,0.2948768841566256,1.4815476638360736,0.006843410304172237,0.0002789035854232707
"[-0.015999999999999997, -0.019, 0.17]",7587,188001086,-0.13662653074818565,-0.3409054016434574,0.28824931986342506,0.051430541533663776,0.004582050479345956,-0.013713094601611742
"[-0.015999999999999997, -0.019, 0.17]",7587,192001086,-0.11895944181000834,-0.2567758279610377,0.27775068882122156,1.4704110859626844,0.005083860170955856,0.0022380851137713273
"[-0.015999999999999997, -0.019, 0.17]",7587,196001086,-0.13600503070325887,-0.2519469762735884,0.2716931157206304,0.04107452866098549,0.003186651731838408,-0.011234277432872922
"[-0.015999999999999997, -0.019, 0.17]",7587,200001086,-0.13556668153417645,-0.22550207301342162,0.26675113757390534,0.038052902930753696,0.002970932209675481,-0.010007751086633676
"[-0.015999999999999997, -0.019, 0.17]",7587,204001086,-0.13532768159651626,-0.2150688412283941,0.26501456815650926,0.03692093745234781,0.003059010811606311,-0.009119666450313856
"[-0.015999999999999997, -0.019, 0.17]",7587,208001086,-0.13535115385618274,-0.21896644071801852,0.2661768871909125,0.037465720289370896,0.0033615370348648588,-0.008671325853681699
"[-0.015999999999999997, -0.019, 0.17]",7587,212001086,-0.11830177795508756,-0.21307032771751366,0.2709058393252377,1.4656733808491893,0.005382694871750637,0.005779965218781355
"[-0.015999999999999997, -0.019, 0.17]",7587,216001086,-0.13603032273531285,-0.2521653684942855,0.27358633783228115,0.04147574942893861,0.004171448582381276,-0.00896819619359779
"[-0.015999999999999997, -0.019, 0.17]",7587,220001086,-0.1365035583020086,-0.27129330585886713,0.27771932890400564,0.043738305035484704,0.004492831363342109,-0.00947988418810441
"[-0.015999999999999997, -0.019, 0.17]",7587,224001086,-0.13693642540631962,-0.2866229485467855,0.28100047023890085,0.04553223236722803,0.004686561790951949,-0.010040681010532796
