grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,752000454,-0.030264412317926342,-0.09063101149754882,-0.08870265022800883,-1.4908688227856004,0.14141942082658832,-0.39850829952439837
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,756000454,-0.014057863591831116,-0.08747557864880395,-0.062499217001914964,-1.491011068755744,0.1415691864651608,-0.3986433189899541
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,760000454,0.0016289823612767595,-0.026951454267864605,0.004280187871374963,-1.4251318481852153,-0.0007945009809070536,-0.006872131798150383
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,764000454,0.008604927533914175,-0.02559056387610603,0.01556034697636477,-1.4251934112578508,-0.0007300010386744882,-0.006929498104183307
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,768000454,0.013181777396380268,-0.024696860139575172,0.022961328745926934,-1.425233906768345,-0.0006876734454460687,-0.00696689456222066
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,772000454,-0.19093567748165108,-8.808372032066158,-4.649893694988627,-0.9472004804616239,-0.6067811423222295,0.752905204314694
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,776000454,-0.19977938121787386,-6.548247211524979,-4.743813299546289,-0.9836044693728925,-0.6254500905426503,0.6772655944900452
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,780000454,-0.20211245614566753,-6.674315322855903,-4.812193834628477,-0.977078898350108,-0.6318825181753005,0.6804362506826127
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,784000454,-0.20210673050347003,-6.702477438241592,-4.822246683727359,-0.9755227536064535,-0.6329834357233317,0.6805670158682654
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,788000454,-0.20295820609616858,-6.745268346739719,-4.847744315321773,-0.973024346787061,-0.6347490419624727,0.680546785604744
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,792000454,-0.2047906863597823,-6.812491110928953,-4.892789202744158,-0.9692118162441599,-0.6375890191729909,0.6805364747274305
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,796000454,-0.20474136696268333,-6.816210675670637,-4.894175263508087,-0.9688971829086745,-0.637676029098226,0.680358144047401
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,800000454,-0.20566391222165475,-6.848672220191563,-4.916370611180811,-0.9670457731293916,-0.6390234231078482,0.6802954957663442
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,804000454,-0.2072237721387199,-6.905106119727541,-4.9655694560428785,0.46216755148500194,-0.6412393135037757,0.6866225000496297
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,808000454,-0.2078841595648351,-6.911109186350808,-4.966763047797702,-0.9639193225162344,-0.6420640918486642,0.6798985862305867
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,812000454,-0.21042528272057376,-7.057877074991845,-5.021107828902913,-0.9584570321903014,-0.6454230486571249,0.6782103182784914
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,816000454,-0.21196636424114712,-7.024459929255707,-5.055446851733558,-0.9602457395136255,-0.6474202555264943,0.6786236258975976
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,820000454,-0.2114771957160267,-6.926674205249353,-5.046231394184513,-0.9643456173636697,-0.6467724773697886,0.6799264948674761
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,824000454,-0.2115656624397901,-6.953114327345256,-5.048279574649934,-0.9634386981695815,-0.6468933786121024,0.6798118920691929
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,828000454,-0.21261132746289257,-7.063925192281691,-5.070217525894899,-0.9593008545225283,-0.6482690874560288,0.6785176283714583
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,832000454,-0.21116520091411048,-6.948441275083165,-5.03982291726104,-0.9639390458419472,-0.6463892535684247,0.6797422046187979
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,836000454,-0.21044286539267257,-6.963952507971689,-5.023852983170745,-0.9633933537610426,-0.6454612712967875,0.6794294232165335
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,840000454,-0.6951399823018196,-6.453330905820063,-2.1368744059339004,-1.1584541136715516,-0.7294429724375551,0.6375080082655179
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,844000454,-0.6380932505542781,-6.182844697984886,-4.898032566311866,-1.0538378549173328,-0.7175402790802274,0.6597542982176984
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,848000454,-0.5330177553786428,-6.0815241112606016,-5.216111604958538,-1.0500152764184825,-0.7124722963945616,0.6659232978977613
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,852000454,-0.4423456007950999,-6.328570031572326,-5.3061333619918045,-1.0421404262949918,-0.705545365732182,0.6677236108950052
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,856000454,-0.38978736427366883,-6.370987742071218,-5.466809879796058,-1.033277395232986,-0.6967318581042127,0.6703561129825603
"[0.005000000000000022, -0.00799999999999999, 0.035]",4484,860000454,-0.19936975857130848,-6.526431217433136,-5.626727227166411,-1.022301720767371,-0.6812959535316081,0.6763466491691499
