insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,952001172,0.23794929315152352,0.0199807762280102,-0.5265747212208964,1.5024485235103793,-0.20764580114464215,-0.14037004164473602
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,956001172,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,960001172,-0.059041464382642406,-0.028637668161049845,0.1282229247317801,0.002767493721001102,-0.0018389561223036144,-0.0008089246752662413
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,964001172,-0.09702212776161218,-0.02456509766697046,0.20757932370637278,0.001800162289043561,-0.0034879900699377187,-0.0008149597524414742
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,968001172,-0.12119099874657946,0.0013095439071193482,0.25480172694013703,-0.0016312239621827929,-0.004925996921690101,-0.0001540208812886648
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,972001172,-0.13639802407487017,0.03720223015340629,0.28184925647975945,-0.0061407866983801684,-0.006087420078889683,0.0009601066336239125
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,976001172,-0.1458967598354064,0.07265730184667163,0.29714116924018796,-0.010499858265892725,-0.006917256472335931,0.002273987499504769
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,980001172,-0.15185496534746046,0.10010503429505135,0.30634622412173584,-0.01382640608850727,-0.007400282776480527,0.0035448741778107
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,984001172,-0.15568747562100793,0.11556179632300001,0.31297088542765295,-0.015668349962899397,-0.007568441430849671,0.0045835346908154745
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,988001172,-0.1582827266187073,0.11850303833067244,0.318870746250834,-0.01598620822898969,-0.007492429109351606,0.0052794148625610535
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,992001172,-0.160165042472438,0.1111090657152971,0.32472868359629814,-0.015060416292171641,-0.007264413054454966,0.005605658491299341
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8005,996001172,-0.1616159379653055,0.09716825210126778,0.33049593030394675,-0.013358306616856608,-0.006978433314360821,0.005606871498099013
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,1172,-0.16276625814043472,0.0809278952649386,0.3357717031287919,-0.011395913316317702,-0.006713647822536695,0.005375578289636022
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,4001172,-0.1636648494952,0.0661283856142596,0.34009611359492453,-0.009622829305841324,-0.006523582553950358,0.005024360716800229
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,8001172,-0.1843181061206426,0.028118953036758043,0.3430232670224669,-1.4336881927083072,-0.008233860449432473,-0.0100493656643185
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,12001172,-0.16476337147934894,0.04984150509427643,0.34480433913187625,-0.007707663076213012,-0.006437802536129356,0.004364856834149132
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,16001172,-0.16500327471979753,0.04943095924834218,0.3452113589804995,-0.007687685512520859,-0.006509873046341819,0.004186270777901208
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,20001172,-0.16508164391284075,0.053027815392932,0.3446635541451002,-0.008139731722770382,-0.0066231544400455755,0.00413576790022873
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,24001172,-0.16504463135596115,0.05898075305314521,0.3435502571578155,-0.008867422178458706,-0.006744724329780238,0.004196047952492926
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,28001172,-0.16494395624458874,0.06555491413609182,0.3422645438408338,-0.009661383262963508,-0.006847192305340144,0.004330916050618798
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,32001172,-0.16482646203509177,0.0712953527204121,0.34112945886855073,-0.010347706383714322,-0.0069131815679585595,0.00449725851481092
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,36001172,-0.16472783375358502,0.07525193320229384,0.34035436294843535,-0.010814381560426634,-0.006936520971687399,0.004655401281445849
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,40001172,-0.16466933544705198,0.07705133002041364,0.3400225465902622,-0.01101924190191711,-0.006920909406127218,0.004776315241383583
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,44001172,-0.16465774475103,0.07683731627319546,0.3401058477887702,-0.010982134972192997,-0.00687691019726705,0.004844990320231342
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,48001172,-0.16468790562157365,0.07512186694671641,0.34049743365279994,-0.01076655120272349,-0.006818265497702369,0.00486021330426413
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,52001172,-0.16474687954678724,0.07259748129351351,0.34105221749231873,-0.01045682204645168,-0.0067584268814170345,0.00483163722237117
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,56001172,-0.16481856189024424,0.0699571332435518,0.34162522851846333,-0.010136461857986168,-0.006707945789639791,0.004775358058208619
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,60001172,-0.16488777673334454,0.06775595849606297,0.3421008566897399,-0.00987170363411155,-0.006673046545459749,0.004709226499279497
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,64001172,-0.18021794457120144,0.039525727576544156,0.33356994334225476,-1.4372852275295467,-0.005442498507051419,-0.012279922862738935
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,68001172,-0.16176162506789893,0.06479004053968573,0.336522153976901,-0.011116577526657817,-0.004557190517671061,0.002945159532758604
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,72001172,-0.16287649341576182,0.06524924169368873,0.338580631662154,-0.0106214757612145,-0.0053988235291894116,0.0036328121542690203
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,76001172,-0.16360075454665268,0.06603305122929903,0.33983182798358413,-0.010354992713576039,-0.0059567892684759816,0.004090620925745574
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,80001172,-0.16407133788018236,0.06702800767713768,0.34055311128599897,-0.010237698704483461,-0.006327345211565527,0.004398916167860686
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,84001172,-0.16437471184089458,0.06806932736750859,0.3409471798015318,-0.010206698857651408,-0.006571950969359808,0.004611600119034796
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,88001172,-0.16457007592322015,0.06899227430966093,0.34115861150481663,-0.010214108416607331,-0.006730736760176881,0.004760885011724135
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,92001172,-0.16469053777924902,0.0696731380456459,0.3412811377311229,-0.010227045145326574,-0.006839099681594241,0.004865482137152065
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,96001172,-0.16476872917906493,0.07005734098519056,0.34137685244127525,-0.010226897431229592,-0.006906703831891736,0.004937559844342118
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,100001172,-0.16482278128838246,0.0701517031481842,0.341475160814646,-0.010206961785289237,-0.006947013437742511,0.004984420116222382
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,104001172,-0.16486268634191198,0.07001490116313391,0.34158360389098164,-0.010169362146752403,-0.0069696503956563904,0.005011974120755103
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,108001172,-0.16489378308165925,0.06973491669566556,0.3416966792034941,-0.010121435074518181,-0.006981620050017456,0.005025360250840445
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,112001172,-0.16491852253336736,0.06940580701109234,0.34180315637319225,-0.010072309261086265,-0.006987866221892625,0.005029235036418889
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,116001172,-0.16493780161094912,0.06910826534695147,0.3418917392543861,-0.010030177740599583,-0.006991644974224276,0.005027697851966807
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,120001172,-0.1649519078928704,0.06889710120079151,0.3419547066305242,-0.010000558110529523,-0.006994845584913922,0.005024084493183194
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,124001172,-0.16496110845855688,0.06879662353824578,0.34198952195861665,-0.009985600805137884,-0.0069983104239409455,0.005020791457655174
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,128001172,-0.16496593526931624,0.06880307170137634,0.34199872539256404,-0.00998430232304448,-0.0070021590056214,0.005019218953796312
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,132001172,-0.16496723856082862,0.06889201069307838,0.34198863547637615,-0.009993345891897126,-0.007006095244025179,0.0050198548043005956
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,136001172,-0.16496608927327927,0.06902808733555155,0.34196746533322653,-0.010008239582871975,-0.007009670108844679,0.005022474482215149
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,140001172,-0.1649636108214384,0.06917466881259315,0.3419434114023474,-0.010024445277820981,-0.007012477132041839,0.005026407046441403
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,144001172,-0.16496080661795154,0.06930147884309612,0.34192313210128944,-0.010038268128144068,-0.007014269398548212,0.005030808490540058
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,148001172,-0.16072283091643835,0.07405323278321596,1.4929685545461098,-0.011823058618889992,-0.006383761509030861,0.007826520526180124
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,152001172,-0.1640656131329049,0.0709173317281433,2.475021086671436,-0.01255126858171593,-0.007025820439912012,0.005943747514601035
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,156001172,-0.17165820218022665,0.06258125845638318,-0.67775613788789,-0.008036812993411246,-0.007954115550414032,0.0007761306167699197
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,160001172,-0.16221213593056666,0.07263484365281059,0.5959225666951085,-0.010453371941396616,-0.00652061679729149,0.006862040220214853
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,164001172,-0.15420102529919522,0.08141369674575927,2.050398083021353,-0.012959831212905504,-0.005537819962596557,0.012317613307759323
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,168001172,-0.16598979398467245,0.06881710299531463,0.33149170440842113,-0.009564260329003094,-0.0072359731038481034,0.004683760758204689
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,172001172,-0.1704833753334158,0.06422580972421343,0.1978774108188972,-0.008812872183127485,-0.007999494088402781,0.0019584972016740004
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,176001172,-0.17104736859143232,0.06387173709913618,-0.0030420874470991066,-0.008418913513399073,-0.008089735580876778,0.0016648750254759648
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,180001172,-0.16693828808751,0.06821123044922217,-0.008243034921612491,-0.008750030458580249,-0.007452570814958093,0.004203742565705132
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,184001172,-0.1542311163736847,0.08194354983320373,1.6537952856147626,-0.011996876868340611,-0.005760913538274237,0.012527975809230506
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,188001172,-0.14691863610354228,0.08995753936936346,3.249919669996139,-0.014561043863830114,-0.004879843095652814,0.017402731391876827
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,193001172,-0.20046923943212946,0.0291444663776268,-1.3291682016206607,-1.4309760253750878,-0.011588075739614567,-0.018820365251306863
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,196001172,-0.1680473261636043,0.06740767091415556,-1.1277301699874052,-0.006959196272062207,-0.007737256318573471,0.003452059500087111
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,200001172,-0.15865113985294688,0.0778543909918028,1.8133932284202707,-0.011313075791925725,-0.006702282691283257,0.00991262105954318
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,204001172,-0.16568017935621993,0.07027794446678648,0.4017936563152418,-0.008799771082265234,-0.007669928916716251,0.005256954555323948
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,208001172,-0.16366644994730406,0.07278806755735445,1.7699808058923523,-0.010514897242183685,-0.007573982108627975,0.0068428887761986384
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,212001172,-0.16018472285163382,0.07639997971049262,1.6604890175752445,-0.010661371720542073,-0.006987933597866869,0.008925928285431498
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,216001172,-0.18833178125985378,0.04205285546335524,-1.0813004694149981,-1.4320053103662174,-0.009842996371239754,-0.011247463325216533
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,220001172,-0.16719493928457196,0.06883249156762083,0.3149862465554918,-0.008109536222639574,-0.008002702178907362,0.004354193932530295
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,224001172,-0.15511907975889633,0.08185251795376658,1.8658663906200275,-0.011167065075661953,-0.006357886465119589,0.01223075989507829
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,228001172,-0.19227512850771156,0.03821729614740654,-1.0751300905336159,-1.4312928553652986,-0.010665419453007863,-0.01351223997268916
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,232001172,-0.15632996379837494,0.08060869874156751,1.8588086237806074,-0.010813273952272467,-0.006571142903062821,0.011421563978543332
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,236001172,-0.16658118327859395,0.06997907552200822,0.3188640558660367,-0.007830214893512571,-0.008137727289949437,0.004964640950186172
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,240001172,-0.17162493654691469,0.06482406955614195,0.18959259336992673,-0.007017911382520697,-0.008961994811982565,0.0018500652023714925
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,244001172,-0.1489092913102984,0.0892012103050881,3.296794935633347,-0.013048922658487616,-0.005759346931137221,0.016560413927029477
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,248001172,-0.16429122294910614,0.07297600880575317,1.6286114148449684,-0.009317393590765194,-0.008117522545197098,0.006780825286411732
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,252001172,-0.17136819014984916,0.06550164951129567,0.14119722867599904,-0.006710094312415871,-0.009084461448281678,0.0021767311565803124
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,256001172,-0.17217516968957025,0.06451692350991678,-1.07534955114658,-0.0051359713936553475,-0.009168395082781833,0.0015318191967252856
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,260001172,-0.16718705065752404,0.06990777521025571,0.32152012696282384,-0.007183480479649312,-0.00849490696582711,0.004768566020924646
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,264001172,-0.19531533206595086,0.036174687369392444,0.28058272718859456,-1.4316567560539766,-0.011752087955877843,-0.014808810045737884
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,268001172,-0.17160862166771967,0.06544626658925701,-0.9760454375105709,-0.005056334672056184,-0.009263960545593308,0.002033233210893083
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,272001172,-0.17339585426340853,0.06345290085936028,-1.0137409744083357,-0.00469258768079478,-0.009480478916005841,0.0007772532419818082
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,276001172,-0.16740960516108594,0.0700278604325657,0.3619790107974339,-0.0068500831927365,-0.008706533447424114,0.004744793774447045
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,280001172,-0.15543863502360478,0.08287035570483958,2.009740041009252,-0.010007815092910738,-0.007070832363763713,0.012522570781935354
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,284001172,-0.17552928888471897,0.06175105468734898,0.3781175302121724,-0.00579886183195355,-0.01017113848761364,-0.00013002622399031077
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,288001172,-0.1732601279647077,0.06402113059962566,-1.033174173241207,-0.004346060464068435,-0.00964611386091968,0.0010401098903984884
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,292001172,-0.16292653540748092,0.07515064999108034,0.37541007839952556,-0.007027555914964567,-0.008157145530808818,0.007699323438674542
"[-0.012999999999999994, 0.006000000000000023, 0.17]",8006,296001172,-0.16670158854577466,0.0711611943623307,0.4791884982359633,-0.00662821857478918,-0.008869890728621987,0.005408816742286597
