grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,568000929,-0.01327929849122994,-0.00012281675392156188,-0.057340732152122875,1.392052836563804,-0.31250546448762095,0.49702505091992155
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,572000929,0.00116422203399702,0.000790537326767371,-0.03825998652385021,1.3920372515118804,-0.312252094129812,0.49703926529380693
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,577000929,0.003816792949611736,0.0002482276531727834,0.005041946556035626,-4.951959158949748e-06,6.698568935734062e-05,6.466258856613338e-06
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,580000929,0.00921937643733578,0.02964434263207849,0.01014066449422657,1.4247321008924236,0.0010830089166446455,0.007332459577644335
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,584000929,0.013298873928417776,0.029917141563463368,0.015529551734950076,1.4247259520021212,0.0011546695175845278,0.007341959530326708
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,588000929,0.015975510256075298,0.030099288181709483,0.019065153538349477,1.424721544702542,0.0012017083898260006,0.00734935581296256
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,592000929,0.017731706790819646,0.030220843702768896,0.02138482658425822,1.4247184111960254,0.0012325853769482586,0.007354960159625612
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,596000929,0.01811086661994807,0.001210815697296752,0.023922910841324807,-2.738688051273641e-05,0.0003180684413853774,4.283951407649256e-05
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,600000929,0.0196400210128663,0.030355980283732542,0.023905248832170045,1.424714644882838,0.0012661580199990197,0.007362167580668794
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,604000929,-0.18782837781681488,-6.450505975189092,-4.6724149879093595,1.8309554320339962,-0.16946281039978767,-0.1880885580953494
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,608000929,-0.19216854063213007,-6.571454593106754,-4.758260383604938,1.8371722212444577,-0.1720294446500301,-0.18700389179017698
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,612000929,-0.1948237897902285,-6.642770613098911,-4.806432651378737,1.8412568449384863,-0.17428862939069426,-0.1862189076849712
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,616000929,-0.1977931932822653,-6.722873973895529,-4.8402532607626565,0.41962873478769847,-0.1771079960117956,-0.19248501058463371
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,620000929,-0.19809882519249009,-6.730387143341212,-4.8658479139335995,1.8465197824635833,-0.17773347276927476,-0.18464638883301768
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,624000929,-0.19935332796208696,-6.765666228781793,-4.890071586263399,1.848561427250579,-0.17922944082469733,-0.18416925993693384
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,628000929,-0.20048815638021522,-6.798755576654876,-4.912888251604722,1.8504253258483347,-0.18064878725549433,-0.1838260502089726
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,632000929,-0.2015775594651019,-6.831517797276387,-4.935582468950686,1.8521890379120594,-0.18205599944374934,-0.18363206321338996
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,636000929,-0.2026187581466924,-6.863510773691022,-4.9577179264340145,1.8539006110732363,-0.1834314404764096,-0.18347173721968327
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,640000929,-0.20382919469623223,-6.921490069967881,-4.9830933121175285,1.8563149986364305,-0.18503812529620856,-0.18377991511289402
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,644000929,-0.20527857428065777,-6.979718492003816,-5.013747967581075,1.8582496139213684,-0.18698282860925397,-0.18435114139320025
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,648000929,-0.20676279319420868,-6.985670419115015,-5.046691590213053,1.8579153990071635,-0.18901137052396277,-0.1843003056830249
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,652000929,-0.20779033159402174,-6.990797463821939,-5.069794524272435,1.8576139054279404,-0.19042684363543483,-0.1842241756347111
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,656000929,-0.20844911497708812,-6.9781722531631365,-5.085094652156014,1.856692717367277,-0.19134420511001216,-0.18392243580942377
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,660000929,-0.20857761701582184,-6.969211972541805,-5.088436256644302,1.8560682648168085,-0.1915334316856876,-0.18371523067860598
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,664000929,-0.2081912909617047,-6.977008692794172,-5.07974690991885,1.8563041374583709,-0.19100755256285448,-0.18377402266234327
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,668000929,-0.2076508652436534,-6.965667373698129,-5.067684640221099,1.855814891926439,-0.1902662178412497,-0.18371920978102352
"[0.018000000000000033, -0.0029999999999999853, 0.035]",6813,672000929,-0.20684412872775326,-6.962902008673312,-5.049284544732233,1.8557255155015162,-0.189151380934267,-0.18387346225460746
