grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,498003453,-0.04895426705064693,-0.04767030100588432,-0.19611058289668915,1.3117117201898207,0.24493059404944273,-0.7464911602995539
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,502003453,-0.022713697258869403,-0.04238157836682177,-0.1265466885026827,1.3112450335221277,0.2455549259244858,-0.7471514690309453
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,506003453,0.015492177352018466,0.0031477532922083995,0.041077285338603886,-0.0002782466954460716,0.0003685150043248875,-0.00037787831309410436
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,510003453,0.024089149353401784,0.030004814979435857,0.061855458145469555,1.4250923274602045,0.0012412457547669176,0.005425333660891818
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,514003453,0.03149827894980434,0.03152876373252589,0.0815039544291647,1.4249574766017938,0.0014175207805119383,0.005251597488008075
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,518003453,0.036359300432269814,0.032535035283570934,0.09439543827478936,1.424868364755432,0.0015331590769299686,0.005140303450719141
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,522003453,0.039569227795498874,0.008104723174737316,0.10492571692520869,-0.0007171560023546686,0.0009411552722320415,-0.0009380899217205085
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,526003453,-0.17671850720848303,-4.915270972970221,-4.766032174728732,1.8763010334701584,-0.513353203572524,0.43260662469578903
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,530003453,-0.1716062968196555,-6.526133978559761,-4.6775288393092875,1.9139334352916992,-0.5152005570881996,0.5421229091314995
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,534003453,-0.17418875787279658,-6.621702507107997,-4.7400236428434095,1.9197995287519367,-0.5215486204894024,0.5471122524964586
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,538003453,-0.1760513194850158,-6.694904361064972,-4.78948860962489,1.9233696227756925,-0.5253255532253536,0.548005853390216
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,542003453,-0.17727353566924392,-6.738889368580559,-4.818190499384,1.9263261033298225,-0.5273429925559704,0.5481885834346548
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,546003453,-0.17808717399921364,-6.76218807066513,-4.831795709732345,1.929122828123048,-0.5283138486323891,0.5484776268976657
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,550003453,-0.17910717014101596,-6.7965311159998,-4.855046140402218,1.9313960308883267,-0.5297735412613761,0.5484062171360058
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19205,554003453,-0.18095274490936436,-6.868584266092511,-4.888588328333542,0.5077236857711073,-0.53244130218829,0.5420354729393801
