grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,942004226,0.0015523169676803228,-0.3227485156649301,-0.07075417192233768,1.3279952708913987,0.20381690739243563,-0.6659064429730709
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,946004226,0.012003303247459851,-0.16479294863289873,-0.05114729751551561,1.3228943444400731,0.2050068376695396,-0.6596922170639326
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,950004226,0.0052315474592031785,0.06397554264909022,0.009576600773341326,1.4245708443816472,0.0008928387548431949,0.005891454892318182
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,954004226,0.009702411978447734,0.08695344468854227,0.019325171959854615,1.4241851810753428,0.0009687141991155945,0.005258679532953281
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,958004226,0.012642369448554625,0.09591037062854912,0.02593042914342014,1.4241209274215587,0.0009837663462335389,0.004682585156535746
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,962004226,0.014574505718874198,0.09929479003207842,0.030358577881179016,1.4241539200317834,0.0009834944760008235,0.004234396425913944
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,966004226,0.015843522478292127,0.10049454671607627,0.03330227429025001,1.424205498359938,0.0009806053694818573,0.003909795751640799
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,970004226,0.016676777227922268,0.10086924672572817,0.035250282970894276,1.4242508251089345,0.00097834693041976,0.0036851678553174727
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,974004226,-0.20000159039145787,-6.364717406077482,-4.68876058760161,1.900792203834045,-0.47039228146810685,0.44354192884246924
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,978004226,-0.2045126363730123,-6.498167399048978,-4.7854035245920965,1.9067857235611556,-0.4796255284234775,0.4584707596976697
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,982004226,-0.2073396544795258,-6.589896783263882,-4.845523792572328,1.9112008717866127,-0.4842654156022289,0.46025448939690305
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,986004226,-0.20908079325038548,-6.641578113305093,-4.878755914266797,1.9145378661012975,-0.48657984440717,0.46073008881869
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,990004226,-0.21093584131613552,-6.7089962084050025,-4.9057180044734885,0.4919133851513954,-0.4889869239017192,0.4545409815672338
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,994004226,-0.21167691532619365,-6.7177641447886165,-4.929712594320261,1.919556906438743,-0.48974980631857185,0.4607961531174985
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22996,998004226,-0.2125342567861278,-6.737492472721814,-4.941686829601796,1.9220380813155877,-0.4905282039843517,0.4611092204263257
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,2004226,-0.21430646145823085,-6.809120497373949,-4.974989199045016,0.49830428757444634,-0.49312674531622125,0.45459621727118754
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,6004226,-0.21505385526375992,-6.836482642821008,-4.99939292444869,1.9265796110043316,-0.4939375001529319,0.46059826720454644
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,10004226,-0.2157942846581013,-6.940302772214309,-5.013903503345082,1.9296310847128426,-0.4945325444959551,0.46393759232987797
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,14004226,-0.21727048227932094,-6.9836938935731006,-5.045056468904509,1.9313347901062614,-0.496397242760998,0.4634124010053542
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,18004226,-0.2193209685412873,-6.9720350359621905,-5.088700311909296,1.932152642108243,-0.4993216834841285,0.45897112994130645
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,22004226,-0.22036837042968743,-6.9584239345531795,-5.111326278279112,1.931416818609323,-0.5006205771667769,0.459258263837972
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,26004226,-0.22016353551776868,-6.970945059424747,-5.1073347395712645,1.9303085647752556,-0.49999496009650174,0.4639162731220978
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,30004226,1.9538141735488732,-5.549004975556584,-2.8875601965652002,1.6173285502158872,-0.3981923739121943,0.5891471511278753
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,34004226,-0.2990338938016535,-5.753895768946055,-6.979677674666894,1.8896464677445506,-0.5121739175581674,0.8131850241671733
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,38004226,-0.22800747521728576,-6.977349353936494,-5.276500297127608,1.9311343523081752,-0.509979204663188,0.4572547468466646
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,42004226,-0.22155299033941722,-7.340766656179592,-5.13557886203084,1.9451152247269716,-0.5016618824155381,0.4585641297521524
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,46004226,-0.2195552206938502,-7.391014748299374,-5.091175265590335,1.9488866129865574,-0.49964386704314195,0.452751466085041
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,50004226,-0.21905638372123148,-7.207276535616368,-5.071832929541213,0.5143669853763077,-0.49919832067111997,0.44755064328099897
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,54004226,-0.2182457122664634,-7.092887517400741,-5.0643070424086325,1.934669857467591,-0.49769157703600175,0.4597040164531
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,58004226,-0.21766066129595812,-6.9389982873787845,-5.052713425725525,1.927752862490726,-0.4969128416504008,0.4616817616738315
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,62004226,-0.21645393664869844,-6.843014317003566,-5.027271397541519,1.923192527121477,-0.4953368549613472,0.46314591882899553
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,66004226,-0.2141429627254703,-6.7062855103519,-4.977012603651948,1.9180077179558985,-0.4926323697940009,0.46003516972860076
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,70004226,-0.21393665615678698,-6.751847881966159,-4.972216778923874,1.91981662608264,-0.4923996428199654,0.45974416017283964
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,74004226,-0.21196388061653937,-6.7677891947373725,-4.929069800614258,1.9185177458231255,-0.4894872321772361,0.46417025056068406
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,78004226,-0.21162698443372385,-6.748734240979012,-4.920731079143833,1.9187086860628644,-0.4893769575645993,0.4593873340918203
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22997,82004226,-0.21058664882610606,-6.759496541042774,-4.897930308222444,1.917140761074509,-0.48766140760683546,0.4638152168101605
