grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,638004411,12.715076376170682,-14.076763934908804,60.748564888758736,4.521434529323449,-0.39424987831757446,-0.20092165944930723
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,642004411,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,646004411,0.0864572507273671,-8.449689973724313,5.636485745733971,0.36559720773865045,-0.07077288645592422,0.27399628548807575
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,650004411,0.03569083325166744,-0.46223928546648985,7.937480693849558,0.3499046484142614,-0.12946216900521607,0.011179718257250906
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,654004411,0.2690858377420309,-0.3069807829027802,8.605735998216097,0.37505023998288944,-0.13407596422459905,-0.003802154323314537
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,658004411,0.7868127993269987,0.28211593313691985,8.266576150965783,0.33265496392466787,-0.09472427984917176,-0.020365668416950908
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,662004411,1.716701634192587,-5.136980495685014,2.8089934679034414,0.7114302210779053,-0.06407292853860788,-0.7070114176285645
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,666004411,2.6961057948955798,-3.956565024716589,1.9039524310843845,0.6095649364472839,0.05118019429542964,-0.7424174164649939
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,670004411,3.679858050596877,-2.5189738104906336,0.7386822239525372,0.484230585576908,0.16929320126708472,-0.7669182802349059
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,674004411,-0.8496061512914039,0.29495639775383076,-14.623123297826652,-0.22183081798895543,-0.10587585298425728,-0.5794761671040778
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,678004411,-14.048310775746012,8.718662040011067,-71.97038998054151,-3.043333248395762,0.1541306618385977,0.07772389798997553
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,682004411,-14.051526884743547,8.646426034486854,-72.0152104102085,-3.0382248219458465,0.14987217826338117,0.07960040499906122
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,686004411,-14.79662669167823,7.418185831690093,-70.4097469484031,-2.926701197136352,0.1280864547713058,0.09542298022925517
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,690004411,-14.927938615708763,7.021717772197174,-70.0753307273708,-2.887468698486318,0.10452630799648874,0.08876943633117551
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,694004411,-14.75932370698376,7.180072657907863,-70.81949661641357,-4.347833118646932,0.110699771972953,0.07584119695688281
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,698004411,-14.742380131951714,6.88895653301553,-70.29497880807426,-2.884267347748664,0.10891399927990691,0.0726780557816169
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,702004411,-14.722300817453405,6.696943493410836,-69.95152063142373,-2.8624947169765838,0.10923889905486459,0.06750314428104628
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,706004411,-14.71424896730663,6.61872844279301,-69.81357085521776,-2.849804873347712,0.10768702598647235,0.06456396418928266
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,710004411,-14.848551333209603,6.745936277290597,-70.77141709616885,-4.315859816859995,0.09197099205812932,0.0822201316919815
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,714004411,-14.72205107280267,6.797555378370683,-70.14605653450833,-2.867931374963729,0.10924412420626219,0.07005270934907383
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,718004411,-14.688829996408298,6.54103119388272,-69.70688778873807,-2.8380575218031012,0.11193332671074835,0.06348870933430678
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,722004411,-14.685572431815778,6.517441218485389,-69.6643214386991,-2.8336772400753185,0.11150136785612012,0.06279578638839182
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,726004411,-14.704989516101,6.668372842181711,-69.93530750027566,-2.849626831643536,0.11026278579986747,0.06446599169530096
"[-0.015, 0.010000000000000005, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,23906,730004411,-14.392080442616635,6.86510745249489,-70.08655397790399,-2.8834123326035064,0.17358247628040574,0.05807498819528653
